if_value;threshold;prediction;time
0.03570199;0.04466446;0;11875
0.03567596;0.04466446;0;11876
0.03561736;0.04466446;0;11877
0.03473241;0.04466446;0;11878
0.03484423;0.04466446;0;11879
0.03479292;0.04466446;0;11880
0.03477222;0.04466446;0;11881
0.03464543;0.04466446;0;11882
0.03467764;0.04466446;0;11883
0.03499127;0.04466446;0;11884
0.03499695;0.04466446;0;11885
0.03468756;0.04466446;0;11886
0.03471443;0.04466446;0;11887
0.03497255;0.04466446;0;11888
0.03484208;0.04466446;0;11889
0.03467127;0.04466446;0;11890
0.03466846;0.04466446;0;11891
0.03475479;0.04466446;0;11892
0.03474309;0.04466446;0;11893
0.03479144;0.04466446;0;11894
0.03481083;0.04466446;0;11895
0.03477814;0.04466446;0;11896
0.03480909;0.04466446;0;11897
0.03476732;0.04466446;0;11898
0.03484039;0.04466446;0;11899
0.03480156;0.04466446;0;11900
0.03479358;0.04466446;0;11901
0.03471468;0.04466446;0;11902
0.03472609;0.04466446;0;11903
0.0355962;0.04466446;0;11904
0.03525311;0.04466446;0;11905
0.03516132;0.04466446;0;11906
0.03517466;0.04466446;0;11907
0.03558123;0.04466446;0;11908
0.03583535;0.04466446;0;11909
0.0347927;0.04466446;0;11910
0.03488824;0.04466446;0;11911
0.03706408;0.04466446;0;11912
0.0389999;0.04466446;0;11913
0.0392821;0.04466446;0;11914
0.03842192;0.04466446;0;11915
0.0388185;0.04466446;0;11916
0.03711152;0.04466446;0;11917
0.03792328;0.04466446;0;11918
0.03686136;0.04466446;0;11919
0.04268098;0.04466446;0;11920
0.04367982;0.04466446;0;11921
0.04517496;0.04466446;1;11922
0.04325327;0.04466446;0;11923
0.04307161;0.04466446;0;11924
0.03854739;0.04466446;0;11925
0.04067602;0.04466446;0;11926
0.04251845;0.04466446;0;11927
0.04521991;0.04466446;1;11928
0.04850326;0.04466446;1;11929
0.04711843;0.04466446;1;11930
0.04329324;0.04466446;0;11931
0.04402279;0.04466446;0;11932
0.04522016;0.04466446;1;11933
0.04634595;0.04466446;1;11934
0.04587639;0.04466446;1;11935
0.04823069;0.04466446;1;11936
0.04839745;0.04466446;1;11937
0.04795415;0.04466446;1;11938
0.05463328;0.04466446;1;11939
0.05891778;0.04466446;1;11940
0.07039524;0.04466446;1;11941
0.09490153;0.04466446;1;11942
0.10431426;0.04466446;1;11943
0.09539455;0.04466446;1;11944
0.10929384;0.04466446;1;11945
0.08881503;0.04466446;1;11946
0.12833795;0.04466446;1;11947
0.08480551;0.04466446;1;11948
0.1086683;0.04466446;1;11949
0.08084771;0.04466446;1;11950
0.06890654;0.04466446;1;11951
0.07228805;0.04466446;1;11952
0.08959562;0.04466446;1;11953
0.11587229;0.04466446;1;11954
0.08386978;0.04466446;1;11955
0.11288014;0.04466446;1;11956
0.11339712;0.04466446;1;11957
0.10710395;0.04466446;1;11958
0.15582736;0.04466446;1;11959
0.11543932;0.04466446;1;11960
0.12971593;0.04466446;1;11961
0.09762278;0.04466446;1;11962
0.10496054;0.04466446;1;11963
0.83069801;0.04466446;1;11964
0.56554347;0.04466446;1;11965
0.59432298;0.04466446;1;11966
0.54823625;0.04466446;1;11967
0.4312695;0.04466446;1;11968
0.44704667;0.04466446;1;11969
0.30003402;0.04466446;1;11970
0.27915153;0.04466446;1;11971
0.61110151;0.04466446;1;11972
0.46628675;0.04466446;1;11973
0.43274793;0.04466446;1;11974
0.41582546;0.04466446;1;11975
0.34682295;0.04466446;1;11976
0.41837299;0.04466446;1;11977
0.38861203;0.04466446;1;11978
0.40496877;0.04466446;1;11979
0.65021157;0.04466446;1;11980
0.65953839;0.04466446;1;11981
0.67895049;0.04466446;1;11982
0.63360864;0.04466446;1;11983
0.55900538;0.04466446;1;11984
0.54514277;0.04466446;1;11985
0.33179221;0.04466446;1;11986
0.33274665;0.04466446;1;11987
0.3249298;0.04466446;1;11988
0.28103548;0.04466446;1;11989
0.24813439;0.04466446;1;11990
0.22241515;0.04466446;1;11991
0.1950413;0.04466446;1;11992
0.17730118;0.04466446;1;11993
0.16303281;0.04466446;1;11994
0.15239425;0.04466446;1;11995
0.1473116;0.04466446;1;11996
0.14174278;0.04466446;1;11997
0.13194939;0.04466446;1;11998
0.12031845;0.04466446;1;11999
0.11102849;0.04466446;1;12000
0.10463414;0.04466446;1;12001
0.09880147;0.04466446;1;12002
0.09268164;0.04466446;1;12003
0.08803006;0.04466446;1;12004
0.08410871;0.04466446;1;12005
0.08113525;0.04466446;1;12006
0.07783666;0.04466446;1;12007
0.077135;0.04466446;1;12008
0.07426068;0.04466446;1;12009
0.0721016;0.04466446;1;12010
0.06992174;0.04466446;1;12011
0.075135;0.04466446;1;12012
0.07358954;0.04466446;1;12013
0.0697039;0.04466446;1;12014
0.06736796;0.04466446;1;12015
0.06726165;0.04466446;1;12016
0.06607991;0.04466446;1;12017
0.06569424;0.04466446;1;12018
0.06255231;0.04466446;1;12019
0.06305319;0.04466446;1;12020
0.06214419;0.04466446;1;12021
0.06263708;0.04466446;1;12022
0.06298248;0.04466446;1;12023
0.06249553;0.04466446;1;12024
0.06301821;0.04466446;1;12025
0.0621783;0.04466446;1;12026
0.06586646;0.04466446;1;12027
0.0635606;0.04466446;1;12028
0.05951485;0.04466446;1;12029
0.05902275;0.04466446;1;12030
0.05807844;0.04466446;1;12031
0.05782922;0.04466446;1;12032
0.05764018;0.04466446;1;12033
0.0577891;0.04466446;1;12034
0.0578914;0.04466446;1;12035
0.05794551;0.04466446;1;12036
0.05801025;0.04466446;1;12037
0.05792526;0.04466446;1;12038
0.05787706;0.04466446;1;12039
0.05769924;0.04466446;1;12040
0.05746381;0.04466446;1;12041
0.05741674;0.04466446;1;12042
0.05739918;0.04466446;1;12043
0.05737458;0.04466446;1;12044
0.05734897;0.04466446;1;12045
0.057497;0.04466446;1;12046
0.05663304;0.04466446;1;12047
0.05690013;0.04466446;1;12048
0.05676259;0.04466446;1;12049
0.05721605;0.04466446;1;12050
0.05677173;0.04466446;1;12051
0.05792892;0.04466446;1;12052
0.0584497;0.04466446;1;12053
0.06168698;0.04466446;1;12054
0.06552918;0.04466446;1;12055
0.06257686;0.04466446;1;12056
0.0642489;0.04466446;1;12057
0.06438633;0.04466446;1;12058
0.06343909;0.04466446;1;12059
0.06174253;0.04466446;1;12060
0.07236096;0.04466446;1;12061
0.07224744;0.04466446;1;12062
0.06048036;0.04466446;1;12063
0.06064944;0.04466446;1;12064
0.06005232;0.04466446;1;12065
0.05846134;0.04466446;1;12066
0.05801462;0.04466446;1;12067
0.05655943;0.04466446;1;12068
0.05814169;0.04466446;1;12069
0.0589025;0.04466446;1;12070
0.05958036;0.04466446;1;12071
0.06348782;0.04466446;1;12072
0.07003833;0.04466446;1;12073
0.07052692;0.04466446;1;12074
0.06712238;0.04466446;1;12075
0.06424922;0.04466446;1;12076
0.0618785;0.04466446;1;12077
0.06759677;0.04466446;1;12078
0.0651992;0.04466446;1;12079
0.06482106;0.04466446;1;12080
0.06280202;0.04466446;1;12081
0.0615962;0.04466446;1;12082
0.06807997;0.04466446;1;12083
0.06482379;0.04466446;1;12084
0.05782015;0.04466446;1;12085
0.05464576;0.04466446;1;12086
0.0547067;0.04466446;1;12087
0.05487826;0.04466446;1;12088
0.05480159;0.04466446;1;12089
0.05498272;0.04466446;1;12090
0.05506909;0.04466446;1;12091
0.05512037;0.04466446;1;12092
0.05516563;0.04466446;1;12093
0.05520487;0.04466446;1;12094
0.05524416;0.04466446;1;12095
0.05524479;0.04466446;1;12096
0.05522329;0.04466446;1;12097
0.05515904;0.04466446;1;12098
0.05510807;0.04466446;1;12099
0.05510308;0.04466446;1;12100
0.05508862;0.04466446;1;12101
0.0551703;0.04466446;1;12102
0.0551546;0.04466446;1;12103
0.0553831;0.04466446;1;12104
0.05519835;0.04466446;1;12105
0.05520504;0.04466446;1;12106
0.05499228;0.04466446;1;12107
0.05507271;0.04466446;1;12108
0.05518763;0.04466446;1;12109
0.05518503;0.04466446;1;12110
0.05529511;0.04466446;1;12111
0.0551702;0.04466446;1;12112
0.05536259;0.04466446;1;12113
0.05579478;0.04466446;1;12114
0.05582785;0.04466446;1;12115
0.05531427;0.04466446;1;12116
0.05489175;0.04466446;1;12117
0.05462092;0.04466446;1;12118
0.05369361;0.04466446;1;12119
0.05388569;0.04466446;1;12120
0.05414739;0.04466446;1;12121
0.05428521;0.04466446;1;12122
0.05430605;0.04466446;1;12123
0.0543291;0.04466446;1;12124
0.05436804;0.04466446;1;12125
0.05444711;0.04466446;1;12126
0.05448976;0.04466446;1;12127
0.05440516;0.04466446;1;12128
0.05441471;0.04466446;1;12129
0.05444045;0.04466446;1;12130
0.05443386;0.04466446;1;12131
0.05439082;0.04466446;1;12132
0.05436647;0.04466446;1;12133
0.05440615;0.04466446;1;12134
0.05445133;0.04466446;1;12135
0.0543859;0.04466446;1;12136
0.05441108;0.04466446;1;12137
0.05450144;0.04466446;1;12138
0.05449127;0.04466446;1;12139
0.05446592;0.04466446;1;12140
0.05444783;0.04466446;1;12141
0.05437079;0.04466446;1;12142
0.05438876;0.04466446;1;12143
0.05431709;0.04466446;1;12144
0.05430545;0.04466446;1;12145
0.05429828;0.04466446;1;12146
0.05433395;0.04466446;1;12147
0.05431416;0.04466446;1;12148
0.0543855;0.04466446;1;12149
0.05446473;0.04466446;1;12150
0.05446193;0.04466446;1;12151
0.05450151;0.04466446;1;12152
0.05454965;0.04466446;1;12153
0.05460541;0.04466446;1;12154
0.05452971;0.04466446;1;12155
0.05429133;0.04466446;1;12156
0.0543539;0.04466446;1;12157
0.05438467;0.04466446;1;12158
0.05443758;0.04466446;1;12159
0.05437097;0.04466446;1;12160
0.05437422;0.04466446;1;12161
0.05437973;0.04466446;1;12162
0.05455716;0.04466446;1;12163
0.05450937;0.04466446;1;12164
0.05446419;0.04466446;1;12165
0.05441582;0.04466446;1;12166
0.05445341;0.04466446;1;12167
0.05441636;0.04466446;1;12168
0.05448244;0.04466446;1;12169
0.05447826;0.04466446;1;12170
0.05455684;0.04466446;1;12171
0.05446633;0.04466446;1;12172
0.05452205;0.04466446;1;12173
0.05462851;0.04466446;1;12174
0.05464941;0.04466446;1;12175
0.0546736;0.04466446;1;12176
0.0546284;0.04466446;1;12177
0.05460629;0.04466446;1;12178
0.05458081;0.04466446;1;12179
0.05460643;0.04466446;1;12180
0.05455092;0.04466446;1;12181
0.05453711;0.04466446;1;12182
0.05459596;0.04466446;1;12183
0.0546039;0.04466446;1;12184
0.0545935;0.04466446;1;12185
0.05459455;0.04466446;1;12186
0.05459629;0.04466446;1;12187
0.05466956;0.04466446;1;12188
0.05457002;0.04466446;1;12189
0.05455841;0.04466446;1;12190
0.05441665;0.04466446;1;12191
0.05440174;0.04466446;1;12192
0.05488832;0.04466446;1;12193
0.0583363;0.04466446;1;12194
0.05827217;0.04466446;1;12195
0.05532422;0.04466446;1;12196
0.05523165;0.04466446;1;12197
0.05442527;0.04466446;1;12198
0.05426018;0.04466446;1;12199
0.05427232;0.04466446;1;12200
0.05423471;0.04466446;1;12201
0.05422624;0.04466446;1;12202
0.05422516;0.04466446;1;12203
0.05422989;0.04466446;1;12204
0.05424171;0.04466446;1;12205
0.05411531;0.04466446;1;12206
0.05423573;0.04466446;1;12207
0.05410552;0.04466446;1;12208
0.05412472;0.04466446;1;12209
0.05410353;0.04466446;1;12210
0.05408842;0.04466446;1;12211
0.05409211;0.04466446;1;12212
0.05418487;0.04466446;1;12213
0.05416549;0.04466446;1;12214
0.05422056;0.04466446;1;12215
0.05420947;0.04466446;1;12216
0.05420172;0.04466446;1;12217
0.05411732;0.04466446;1;12218
0.05411123;0.04466446;1;12219
0.05412798;0.04466446;1;12220
0.05413395;0.04466446;1;12221
0.05413025;0.04466446;1;12222
0.05415501;0.04466446;1;12223
0.05413382;0.04466446;1;12224
0.05412835;0.04466446;1;12225
0.05406307;0.04466446;1;12226
0.05405593;0.04466446;1;12227
0.05405427;0.04466446;1;12228
0.05407241;0.04466446;1;12229
0.05408268;0.04466446;1;12230
0.05407518;0.04466446;1;12231
0.05408069;0.04466446;1;12232
0.05408378;0.04466446;1;12233
0.05408354;0.04466446;1;12234
0.05408347;0.04466446;1;12235
0.05408332;0.04466446;1;12236
0.05408226;0.04466446;1;12237
0.05404717;0.04466446;1;12238
0.05402431;0.04466446;1;12239
0.05404693;0.04466446;1;12240
0.05392808;0.04466446;1;12241
0.05751909;0.04466446;1;12242
0.06126961;0.04466446;1;12243
0.05939285;0.04466446;1;12244
0.05562032;0.04466446;1;12245
0.05575885;0.04466446;1;12246
0.05972748;0.04466446;1;12247
0.05830727;0.04466446;1;12248
0.05435584;0.04466446;1;12249
0.05443331;0.04466446;1;12250
0.05485091;0.04466446;1;12251
0.05470648;0.04466446;1;12252
0.05578798;0.04466446;1;12253
0.05468098;0.04466446;1;12254
0.05442299;0.04466446;1;12255
0.0548044;0.04466446;1;12256
0.05437238;0.04466446;1;12257
0.05476615;0.04466446;1;12258
0.05425338;0.04466446;1;12259
0.05398054;0.04466446;1;12260
0.0540405;0.04466446;1;12261
0.05403258;0.04466446;1;12262
0.05405681;0.04466446;1;12263
0.05408783;0.04466446;1;12264
0.05458151;0.04466446;1;12265
0.0549556;0.04466446;1;12266
0.05492595;0.04466446;1;12267
0.05529097;0.04466446;1;12268
0.05523623;0.04466446;1;12269
0.05542818;0.04466446;1;12270
0.0557193;0.04466446;1;12271
0.05489677;0.04466446;1;12272
0.0559299;0.04466446;1;12273
0.05616217;0.04466446;1;12274
0.05636865;0.04466446;1;12275
0.05595296;0.04466446;1;12276
0.05961221;0.04466446;1;12277
0.05895417;0.04466446;1;12278
0.05457864;0.04466446;1;12279
0.05456495;0.04466446;1;12280
0.05423448;0.04466446;1;12281
0.05443786;0.04466446;1;12282
0.05497184;0.04466446;1;12283
0.05513478;0.04466446;1;12284
0.05522527;0.04466446;1;12285
0.05621267;0.04466446;1;12286
0.05529513;0.04466446;1;12287
0.05417195;0.04466446;1;12288
0.05409623;0.04466446;1;12289
0.05415368;0.04466446;1;12290
0.05418958;0.04466446;1;12291
0.0541872;0.04466446;1;12292
0.05412529;0.04466446;1;12293
0.05411464;0.04466446;1;12294
0.05412452;0.04466446;1;12295
0.05411277;0.04466446;1;12296
0.05414973;0.04466446;1;12297
0.05412929;0.04466446;1;12298
0.05415976;0.04466446;1;12299
0.05414586;0.04466446;1;12300
0.05417609;0.04466446;1;12301
0.05420728;0.04466446;1;12302
0.05418856;0.04466446;1;12303
0.05414163;0.04466446;1;12304
0.05409316;0.04466446;1;12305
0.05407097;0.04466446;1;12306
0.05410814;0.04466446;1;12307
0.05392815;0.04466446;1;12308
0.05416838;0.04466446;1;12309
0.05417863;0.04466446;1;12310
0.05418628;0.04466446;1;12311
0.05420702;0.04466446;1;12312
0.05422601;0.04466446;1;12313
0.05416143;0.04466446;1;12314
0.05427381;0.04466446;1;12315
0.05425652;0.04466446;1;12316
0.05438489;0.04466446;1;12317
0.05430831;0.04466446;1;12318
0.05440036;0.04466446;1;12319
0.05421073;0.04466446;1;12320
0.05424185;0.04466446;1;12321
0.0542489;0.04466446;1;12322
0.05423167;0.04466446;1;12323
0.05419581;0.04466446;1;12324
0.05421258;0.04466446;1;12325
0.05414219;0.04466446;1;12326
0.05423285;0.04466446;1;12327
0.05420141;0.04466446;1;12328
0.05417894;0.04466446;1;12329
0.05410126;0.04466446;1;12330
0.05418667;0.04466446;1;12331
0.05418079;0.04466446;1;12332
0.05410647;0.04466446;1;12333
0.05411464;0.04466446;1;12334
0.05414143;0.04466446;1;12335
0.05412658;0.04466446;1;12336
0.05418262;0.04466446;1;12337
0.05422558;0.04466446;1;12338
0.0542261;0.04466446;1;12339
0.05416954;0.04466446;1;12340
0.05416116;0.04466446;1;12341
0.05414569;0.04466446;1;12342
0.05414231;0.04466446;1;12343
0.05415193;0.04466446;1;12344
0.05413543;0.04466446;1;12345
0.05414915;0.04466446;1;12346
0.05449693;0.04466446;1;12347
0.05442215;0.04466446;1;12348
0.05426965;0.04466446;1;12349
0.05442221;0.04466446;1;12350
0.05418697;0.04466446;1;12351
0.05482721;0.04466446;1;12352
0.05467854;0.04466446;1;12353
0.05396239;0.04466446;1;12354
0.05401111;0.04466446;1;12355
0.05403788;0.04466446;1;12356
0.05405167;0.04466446;1;12357
0.05409453;0.04466446;1;12358
0.05394314;0.04466446;1;12359
0.05397127;0.04466446;1;12360
0.05389033;0.04466446;1;12361
0.0541546;0.04466446;1;12362
0.05465852;0.04466446;1;12363
0.05457032;0.04466446;1;12364
0.05554308;0.04466446;1;12365
0.05442758;0.04466446;1;12366
0.05493084;0.04466446;1;12367
0.05550434;0.04466446;1;12368
0.05591233;0.04466446;1;12369
0.05600749;0.04466446;1;12370
0.05883563;0.04466446;1;12371
0.059046;0.04466446;1;12372
0.05413522;0.04466446;1;12373
0.05411822;0.04466446;1;12374
0.05390497;0.04466446;1;12375
0.05373025;0.04466446;1;12376
0.05370997;0.04466446;1;12377
0.05369755;0.04466446;1;12378
0.05371277;0.04466446;1;12379
0.0537365;0.04466446;1;12380
0.0537551;0.04466446;1;12381
0.05380649;0.04466446;1;12382
0.05389515;0.04466446;1;12383
0.05391486;0.04466446;1;12384
0.05384054;0.04466446;1;12385
0.05379556;0.04466446;1;12386
0.05369268;0.04466446;1;12387
0.05432523;0.04466446;1;12388
0.05515632;0.04466446;1;12389
0.05485183;0.04466446;1;12390
0.05526935;0.04466446;1;12391
0.05600578;0.04466446;1;12392
0.05618032;0.04466446;1;12393
0.05524179;0.04466446;1;12394
0.05477755;0.04466446;1;12395
0.05447774;0.04466446;1;12396
0.05412989;0.04466446;1;12397
0.05379269;0.04466446;1;12398
0.05446109;0.04466446;1;12399
0.05471889;0.04466446;1;12400
0.05452097;0.04466446;1;12401
0.05400282;0.04466446;1;12402
0.05415041;0.04466446;1;12403
0.05418104;0.04466446;1;12404
0.05380492;0.04466446;1;12405
0.05396651;0.04466446;1;12406
0.05415178;0.04466446;1;12407
0.05427441;0.04466446;1;12408
0.05417918;0.04466446;1;12409
0.05412416;0.04466446;1;12410
0.05406667;0.04466446;1;12411
0.05406539;0.04466446;1;12412
0.05409676;0.04466446;1;12413
0.05411346;0.04466446;1;12414
0.05406798;0.04466446;1;12415
0.05406486;0.04466446;1;12416
0.05398145;0.04466446;1;12417
0.05397631;0.04466446;1;12418
0.05391407;0.04466446;1;12419
0.05388285;0.04466446;1;12420
0.05395763;0.04466446;1;12421
0.05404071;0.04466446;1;12422
0.05397196;0.04466446;1;12423
0.05400221;0.04466446;1;12424
0.05399074;0.04466446;1;12425
0.05395453;0.04466446;1;12426
0.05399634;0.04466446;1;12427
0.05395855;0.04466446;1;12428
0.05394251;0.04466446;1;12429
0.05397134;0.04466446;1;12430
0.05392673;0.04466446;1;12431
0.05397667;0.04466446;1;12432
0.05397098;0.04466446;1;12433
0.05392466;0.04466446;1;12434
0.0539051;0.04466446;1;12435
0.05391436;0.04466446;1;12436
0.05394966;0.04466446;1;12437
0.05396366;0.04466446;1;12438
0.05396705;0.04466446;1;12439
0.05382412;0.04466446;1;12440
0.05354987;0.04466446;1;12441
0.05403609;0.04466446;1;12442
0.05415943;0.04466446;1;12443
0.05406426;0.04466446;1;12444
0.05411115;0.04466446;1;12445
0.05412844;0.04466446;1;12446
0.05405868;0.04466446;1;12447
0.05427678;0.04466446;1;12448
0.05424947;0.04466446;1;12449
0.05394153;0.04466446;1;12450
0.05394888;0.04466446;1;12451
0.05393069;0.04466446;1;12452
0.0539276;0.04466446;1;12453
0.05392707;0.04466446;1;12454
0.05387729;0.04466446;1;12455
0.05387235;0.04466446;1;12456
0.05386509;0.04466446;1;12457
0.05387212;0.04466446;1;12458
0.05381555;0.04466446;1;12459
0.05383815;0.04466446;1;12460
0.05395817;0.04466446;1;12461
0.05398388;0.04466446;1;12462
0.05389444;0.04466446;1;12463
0.05394134;0.04466446;1;12464
0.05403848;0.04466446;1;12465
0.05400229;0.04466446;1;12466
0.05391127;0.04466446;1;12467
0.05386457;0.04466446;1;12468
0.05396631;0.04466446;1;12469
0.05397201;0.04466446;1;12470
0.05394251;0.04466446;1;12471
0.05390016;0.04466446;1;12472
0.05396974;0.04466446;1;12473
0.05399945;0.04466446;1;12474
0.05391581;0.04466446;1;12475
0.05391183;0.04466446;1;12476
0.05393669;0.04466446;1;12477
0.05387184;0.04466446;1;12478
0.05391581;0.04466446;1;12479
0.05391116;0.04466446;1;12480
0.05386468;0.04466446;1;12481
0.05386086;0.04466446;1;12482
0.05390514;0.04466446;1;12483
0.05394087;0.04466446;1;12484
0.0538821;0.04466446;1;12485
0.05387023;0.04466446;1;12486
0.05384574;0.04466446;1;12487
0.05387397;0.04466446;1;12488
0.05389469;0.04466446;1;12489
0.05378243;0.04466446;1;12490
0.05413394;0.04466446;1;12491
0.05401348;0.04466446;1;12492
0.05387354;0.04466446;1;12493
0.05380658;0.04466446;1;12494
0.05371581;0.04466446;1;12495
0.05445506;0.04466446;1;12496
0.05461519;0.04466446;1;12497
0.05340625;0.04466446;1;12498
0.05344383;0.04466446;1;12499
0.05445654;0.04466446;1;12500
0.05471268;0.04466446;1;12501
0.05487919;0.04466446;1;12502
0.05436286;0.04466446;1;12503
0.05469453;0.04466446;1;12504
0.05482431;0.04466446;1;12505
0.05438556;0.04466446;1;12506
0.05344123;0.04466446;1;12507
0.05369059;0.04466446;1;12508
0.0537357;0.04466446;1;12509
0.05355409;0.04466446;1;12510
0.0536121;0.04466446;1;12511
0.05395082;0.04466446;1;12512
0.05381186;0.04466446;1;12513
0.05386826;0.04466446;1;12514
0.05392473;0.04466446;1;12515
0.05385478;0.04466446;1;12516
0.05368743;0.04466446;1;12517
0.05383931;0.04466446;1;12518
0.05392854;0.04466446;1;12519
0.05395815;0.04466446;1;12520
0.05376244;0.04466446;1;12521
0.05378568;0.04466446;1;12522
0.05387788;0.04466446;1;12523
0.05390236;0.04466446;1;12524
0.05375225;0.04466446;1;12525
0.05370796;0.04466446;1;12526
0.05371891;0.04466446;1;12527
0.05370912;0.04466446;1;12528
0.05381069;0.04466446;1;12529
0.05379819;0.04466446;1;12530
0.05379623;0.04466446;1;12531
0.05381161;0.04466446;1;12532
0.05381784;0.04466446;1;12533
0.05381243;0.04466446;1;12534
0.053769;0.04466446;1;12535
0.05374451;0.04466446;1;12536
0.05375614;0.04466446;1;12537
0.05375702;0.04466446;1;12538
0.05356526;0.04466446;1;12539
0.05350928;0.04466446;1;12540
0.05345792;0.04466446;1;12541
0.05359386;0.04466446;1;12542
0.053518;0.04466446;1;12543
0.05349606;0.04466446;1;12544
0.05356908;0.04466446;1;12545
0.05353217;0.04466446;1;12546
0.05355678;0.04466446;1;12547
0.0537056;0.04466446;1;12548
0.05367564;0.04466446;1;12549
0.05363983;0.04466446;1;12550
0.05359223;0.04466446;1;12551
0.05382496;0.04466446;1;12552
0.05374492;0.04466446;1;12553
0.05369635;0.04466446;1;12554
0.05376956;0.04466446;1;12555
0.05389858;0.04466446;1;12556
0.05387564;0.04466446;1;12557
