if_value;threshold;prediction;time
0.06008189;0.07509089;0;8723
0.06005942;0.07509089;0;8724
0.06007551;0.07509089;0;8725
0.06011743;0.07509089;0;8726
0.05995466;0.07509089;0;8727
0.05983694;0.07509089;0;8728
0.05974399;0.07509089;0;8729
0.0598079;0.07509089;0;8730
0.06002287;0.07509089;0;8731
0.0600369;0.07509089;0;8732
0.05989709;0.07509089;0;8733
0.05983936;0.07509089;0;8734
0.0597657;0.07509089;0;8735
0.0598123;0.07509089;0;8736
0.05978605;0.07509089;0;8737
0.05984524;0.07509089;0;8738
0.05985164;0.07509089;0;8739
0.05979986;0.07509089;0;8740
0.05982976;0.07509089;0;8741
0.05982722;0.07509089;0;8742
0.05985588;0.07509089;0;8743
0.05984196;0.07509089;0;8744
0.05984582;0.07509089;0;8745
0.05983785;0.07509089;0;8746
0.05984058;0.07509089;0;8747
0.05982949;0.07509089;0;8748
0.05983112;0.07509089;0;8749
0.05983177;0.07509089;0;8750
0.05980237;0.07509089;0;8751
0.05984714;0.07509089;0;8752
0.05985508;0.07509089;0;8753
0.05985218;0.07509089;0;8754
0.0598439;0.07509089;0;8755
0.0598371;0.07509089;0;8756
0.060194;0.07509089;0;8757
0.06014154;0.07509089;0;8758
0.0598421;0.07509089;0;8759
0.0599605;0.07509089;0;8760
0.05999665;0.07509089;0;8761
0.06013394;0.07509089;0;8762
0.05948043;0.07509089;0;8763
0.06005977;0.07509089;0;8764
0.06015784;0.07509089;0;8765
0.05986648;0.07509089;0;8766
0.05917552;0.07509089;0;8767
0.05905022;0.07509089;0;8768
0.05906947;0.07509089;0;8769
0.05892551;0.07509089;0;8770
0.05902371;0.07509089;0;8771
0.05900113;0.07509089;0;8772
0.0585308;0.07509089;0;8773
0.05939524;0.07509089;0;8774
0.05962991;0.07509089;0;8775
0.05953516;0.07509089;0;8776
0.05942572;0.07509089;0;8777
0.05949003;0.07509089;0;8778
0.0594474;0.07509089;0;8779
0.05898784;0.07509089;0;8780
0.05884732;0.07509089;0;8781
0.05875654;0.07509089;0;8782
0.05882272;0.07509089;0;8783
0.05846174;0.07509089;0;8784
0.05859809;0.07509089;0;8785
0.05856722;0.07509089;0;8786
0.05903788;0.07509089;0;8787
0.05948339;0.07509089;0;8788
0.0594295;0.07509089;0;8789
0.05984908;0.07509089;0;8790
0.05947779;0.07509089;0;8791
0.05951019;0.07509089;0;8792
0.05949082;0.07509089;0;8793
0.05948055;0.07509089;0;8794
0.05946911;0.07509089;0;8795
0.05956504;0.07509089;0;8796
0.05960109;0.07509089;0;8797
0.05958752;0.07509089;0;8798
0.0605518;0.07509089;0;8799
0.06049968;0.07509089;0;8800
0.05959395;0.07509089;0;8801
0.05998239;0.07509089;0;8802
0.05972392;0.07509089;0;8803
0.05951804;0.07509089;0;8804
0.05950868;0.07509089;0;8805
0.05973843;0.07509089;0;8806
0.05966691;0.07509089;0;8807
0.05941324;0.07509089;0;8808
0.05942871;0.07509089;0;8809
0.05945606;0.07509089;0;8810
0.05951707;0.07509089;0;8811
0.05950956;0.07509089;0;8812
0.05946023;0.07509089;0;8813
0.05945865;0.07509089;0;8814
0.05944781;0.07509089;0;8815
0.05948093;0.07509089;0;8816
0.05945764;0.07509089;0;8817
0.05940964;0.07509089;0;8818
0.05938418;0.07509089;0;8819
0.05941136;0.07509089;0;8820
0.05943305;0.07509089;0;8821
0.05944819;0.07509089;0;8822
0.05943459;0.07509089;0;8823
0.0593948;0.07509089;0;8824
0.05937613;0.07509089;0;8825
0.05940199;0.07509089;0;8826
0.05939199;0.07509089;0;8827
0.05934972;0.07509089;0;8828
0.05922471;0.07509089;0;8829
0.0590024;0.07509089;0;8830
0.05903787;0.07509089;0;8831
0.059095;0.07509089;0;8832
0.059098;0.07509089;0;8833
0.05927462;0.07509089;0;8834
0.05933017;0.07509089;0;8835
0.0592551;0.07509089;0;8836
0.05931365;0.07509089;0;8837
0.05935609;0.07509089;0;8838
0.06006654;0.07509089;0;8839
0.06010537;0.07509089;0;8840
0.05938232;0.07509089;0;8841
0.059338;0.07509089;0;8842
0.05956833;0.07509089;0;8843
0.05945132;0.07509089;0;8844
0.05933678;0.07509089;0;8845
0.05940555;0.07509089;0;8846
0.05929391;0.07509089;0;8847
0.05930426;0.07509089;0;8848
0.05931379;0.07509089;0;8849
0.05933283;0.07509089;0;8850
0.05929712;0.07509089;0;8851
0.05934392;0.07509089;0;8852
0.05983947;0.07509089;0;8853
0.05979509;0.07509089;0;8854
0.05954532;0.07509089;0;8855
0.06019929;0.07509089;0;8856
0.060067;0.07509089;0;8857
0.05949358;0.07509089;0;8858
0.05963044;0.07509089;0;8859
0.06019111;0.07509089;0;8860
0.06002916;0.07509089;0;8861
0.05946102;0.07509089;0;8862
0.05968718;0.07509089;0;8863
0.05948074;0.07509089;0;8864
0.0598969;0.07509089;0;8865
0.06014392;0.07509089;0;8866
0.06069414;0.07509089;0;8867
0.06089675;0.07509089;0;8868
0.06063564;0.07509089;0;8869
0.06140871;0.07509089;0;8870
0.06080812;0.07509089;0;8871
0.06380088;0.07509089;0;8872
0.06376153;0.07509089;0;8873
0.06283873;0.07509089;0;8874
0.0607718;0.07509089;0;8875
0.06237433;0.07509089;0;8876
0.0612413;0.07509089;0;8877
0.05930652;0.07509089;0;8878
0.05911899;0.07509089;0;8879
0.05915203;0.07509089;0;8880
0.0600054;0.07509089;0;8881
0.06292977;0.07509089;0;8882
0.06418286;0.07509089;0;8883
0.06264734;0.07509089;0;8884
0.06232211;0.07509089;0;8885
0.06191393;0.07509089;0;8886
0.06165906;0.07509089;0;8887
0.06057738;0.07509089;0;8888
0.05936072;0.07509089;0;8889
0.06146378;0.07509089;0;8890
0.06077044;0.07509089;0;8891
0.06036884;0.07509089;0;8892
0.06188832;0.07509089;0;8893
0.06050029;0.07509089;0;8894
0.05950658;0.07509089;0;8895
0.0601462;0.07509089;0;8896
0.05945894;0.07509089;0;8897
0.05944941;0.07509089;0;8898
0.05939117;0.07509089;0;8899
0.05863377;0.07509089;0;8900
0.05908896;0.07509089;0;8901
0.05975528;0.07509089;0;8902
0.05973715;0.07509089;0;8903
0.05896297;0.07509089;0;8904
0.05986936;0.07509089;0;8905
0.06239208;0.07509089;0;8906
0.0628433;0.07509089;0;8907
0.06559447;0.07509089;0;8908
0.06887354;0.07509089;0;8909
0.09311196;0.07509089;1;8910
0.09226254;0.07509089;1;8911
0.08019318;0.07509089;1;8912
0.08490538;0.07509089;1;8913
0.09156325;0.07509089;1;8914
0.09813001;0.07509089;1;8915
0.08859098;0.07509089;1;8916
0.09253251;0.07509089;1;8917
0.08559263;0.07509089;1;8918
0.10083725;0.07509089;1;8919
0.09249622;0.07509089;1;8920
0.12610392;0.07509089;1;8921
0.21508008;0.07509089;1;8922
0.22477426;0.07509089;1;8923
0.24068137;0.07509089;1;8924
0.33961853;0.07509089;1;8925
0.50035292;0.07509089;1;8926
0.50256133;0.07509089;1;8927
0.48539674;0.07509089;1;8928
0.44347215;0.07509089;1;8929
0.4048655;0.07509089;1;8930
0.37583148;0.07509089;1;8931
0.33998764;0.07509089;1;8932
0.32421529;0.07509089;1;8933
0.26166913;0.07509089;1;8934
0.2483464;0.07509089;1;8935
0.1744446;0.07509089;1;8936
0.17927672;0.07509089;1;8937
0.09717574;0.07509089;1;8938
0.1955546;0.07509089;1;8939
0.14644088;0.07509089;1;8940
0.19836853;0.07509089;1;8941
0.1714022;0.07509089;1;8942
0.17810297;0.07509089;1;8943
0.16646025;0.07509089;1;8944
0.14549212;0.07509089;1;8945
0.15115507;0.07509089;1;8946
0.17659621;0.07509089;1;8947
0.25876448;0.07509089;1;8948
0.25621864;0.07509089;1;8949
0.2798194;0.07509089;1;8950
0.26607189;0.07509089;1;8951
0.28978518;0.07509089;1;8952
0.27960005;0.07509089;1;8953
0.31596902;0.07509089;1;8954
0.29127046;0.07509089;1;8955
0.36584914;0.07509089;1;8956
0.35809955;0.07509089;1;8957
0.36626723;0.07509089;1;8958
0.34312165;0.07509089;1;8959
0.32365173;0.07509089;1;8960
0.31925187;0.07509089;1;8961
0.23395295;0.07509089;1;8962
0.21585436;0.07509089;1;8963
0.20919137;0.07509089;1;8964
0.19963427;0.07509089;1;8965
0.22803408;0.07509089;1;8966
0.21333641;0.07509089;1;8967
0.18582375;0.07509089;1;8968
0.14653167;0.07509089;1;8969
0.13709559;0.07509089;1;8970
0.10853807;0.07509089;1;8971
0.09447858;0.07509089;1;8972
0.11321249;0.07509089;1;8973
0.11402094;0.07509089;1;8974
0.11311501;0.07509089;1;8975
0.07583357;0.07509089;1;8976
0.06455312;0.07509089;0;8977
0.06245842;0.07509089;0;8978
0.06161961;0.07509089;0;8979
0.0612656;0.07509089;0;8980
0.06149013;0.07509089;0;8981
0.061934;0.07509089;0;8982
0.06196968;0.07509089;0;8983
0.06119047;0.07509089;0;8984
0.06137777;0.07509089;0;8985
0.06143777;0.07509089;0;8986
0.06129372;0.07509089;0;8987
0.06102234;0.07509089;0;8988
0.06147457;0.07509089;0;8989
0.06163077;0.07509089;0;8990
0.06116903;0.07509089;0;8991
0.0612666;0.07509089;0;8992
0.06115814;0.07509089;0;8993
0.0611448;0.07509089;0;8994
0.0610908;0.07509089;0;8995
0.0611311;0.07509089;0;8996
0.06102484;0.07509089;0;8997
0.06097347;0.07509089;0;8998
0.06092252;0.07509089;0;8999
0.06098409;0.07509089;0;9000
0.06100308;0.07509089;0;9001
0.06101507;0.07509089;0;9002
0.06103343;0.07509089;0;9003
0.06107143;0.07509089;0;9004
0.0611487;0.07509089;0;9005
0.06120175;0.07509089;0;9006
0.06108807;0.07509089;0;9007
0.06094022;0.07509089;0;9008
0.06087124;0.07509089;0;9009
0.06102224;0.07509089;0;9010
0.06103839;0.07509089;0;9011
0.06100287;0.07509089;0;9012
0.06101074;0.07509089;0;9013
0.06106237;0.07509089;0;9014
0.06110044;0.07509089;0;9015
0.06111619;0.07509089;0;9016
0.06096103;0.07509089;0;9017
0.06077253;0.07509089;0;9018
0.06124825;0.07509089;0;9019
0.06003549;0.07509089;0;9020
0.06183;0.07509089;0;9021
0.06116624;0.07509089;0;9022
0.06328359;0.07509089;0;9023
0.06358623;0.07509089;0;9024
0.06985236;0.07509089;0;9025
0.06683285;0.07509089;0;9026
0.07907578;0.07509089;1;9027
0.07627305;0.07509089;1;9028
0.10214709;0.07509089;1;9029
0.09899012;0.07509089;1;9030
0.11884145;0.07509089;1;9031
0.16024612;0.07509089;1;9032
0.16835375;0.07509089;1;9033
0.35513446;0.07509089;1;9034
0.3626833;0.07509089;1;9035
0.39241803;0.07509089;1;9036
0.37129626;0.07509089;1;9037
0.33989784;0.07509089;1;9038
0.31550166;0.07509089;1;9039
0.32261261;0.07509089;1;9040
0.32961062;0.07509089;1;9041
0.22925006;0.07509089;1;9042
0.22441848;0.07509089;1;9043
0.12462801;0.07509089;1;9044
0.11062244;0.07509089;1;9045
0.05999011;0.07509089;0;9046
0.06028344;0.07509089;0;9047
0.0596212;0.07509089;0;9048
0.06005937;0.07509089;0;9049
0.06002923;0.07509089;0;9050
0.0609027;0.07509089;0;9051
0.06122926;0.07509089;0;9052
0.06346043;0.07509089;0;9053
0.06336937;0.07509089;0;9054
0.07612537;0.07509089;1;9055
0.13457149;0.07509089;1;9056
0.15340376;0.07509089;1;9057
0.15402992;0.07509089;1;9058
0.17119747;0.07509089;1;9059
0.24104969;0.07509089;1;9060
0.27861676;0.07509089;1;9061
0.31408614;0.07509089;1;9062
0.32424206;0.07509089;1;9063
0.33996609;0.07509089;1;9064
0.31072858;0.07509089;1;9065
0.37303707;0.07509089;1;9066
0.31391442;0.07509089;1;9067
0.3735795;0.07509089;1;9068
0.35312566;0.07509089;1;9069
0.35418224;0.07509089;1;9070
0.35978934;0.07509089;1;9071
0.32753167;0.07509089;1;9072
0.32899627;0.07509089;1;9073
0.34588504;0.07509089;1;9074
0.34336457;0.07509089;1;9075
0.19721569;0.07509089;1;9076
0.16454342;0.07509089;1;9077
0.12050414;0.07509089;1;9078
0.10186902;0.07509089;1;9079
0.08697643;0.07509089;1;9080
0.08363593;0.07509089;1;9081
0.0718732;0.07509089;0;9082
0.07557398;0.07509089;1;9083
0.07395815;0.07509089;0;9084
0.09401772;0.07509089;1;9085
0.08695517;0.07509089;1;9086
0.09189082;0.07509089;1;9087
0.08360427;0.07509089;1;9088
0.08489031;0.07509089;1;9089
0.0896646;0.07509089;1;9090
0.08850583;0.07509089;1;9091
0.07842382;0.07509089;1;9092
0.07492469;0.07509089;0;9093
0.08526763;0.07509089;1;9094
0.08167896;0.07509089;1;9095
0.07920758;0.07509089;1;9096
0.07644816;0.07509089;1;9097
0.07039212;0.07509089;0;9098
0.06834536;0.07509089;0;9099
0.06123235;0.07509089;0;9100
0.05675517;0.07509089;0;9101
0.07755668;0.07509089;1;9102
0.07931616;0.07509089;1;9103
0.0698163;0.07509089;0;9104
0.06497348;0.07509089;0;9105
0.06680535;0.07509089;0;9106
0.06441581;0.07509089;0;9107
0.06223634;0.07509089;0;9108
0.06502598;0.07509089;0;9109
0.06057655;0.07509089;0;9110
0.05962363;0.07509089;0;9111
0.0598297;0.07509089;0;9112
0.0598722;0.07509089;0;9113
0.05928199;0.07509089;0;9114
0.05891461;0.07509089;0;9115
0.05831188;0.07509089;0;9116
0.05736907;0.07509089;0;9117
0.05824059;0.07509089;0;9118
0.05895655;0.07509089;0;9119
0.06039689;0.07509089;0;9120
0.06294736;0.07509089;0;9121
0.07864685;0.07509089;1;9122
0.11836905;0.07509089;1;9123
0.14766267;0.07509089;1;9124
0.1023135;0.07509089;1;9125
0.1339568;0.07509089;1;9126
0.12854855;0.07509089;1;9127
0.1147981;0.07509089;1;9128
0.10382146;0.07509089;1;9129
0.1113008;0.07509089;1;9130
0.11043122;0.07509089;1;9131
0.09866474;0.07509089;1;9132
0.09330288;0.07509089;1;9133
0.08081558;0.07509089;1;9134
0.07564182;0.07509089;1;9135
0.07761819;0.07509089;1;9136
0.07579831;0.07509089;1;9137
0.07169286;0.07509089;0;9138
0.06859779;0.07509089;0;9139
0.09726769;0.07509089;1;9140
0.09023791;0.07509089;1;9141
0.07069618;0.07509089;0;9142
0.07065303;0.07509089;0;9143
0.08750667;0.07509089;1;9144
0.09935799;0.07509089;1;9145
0.11969116;0.07509089;1;9146
0.11934666;0.07509089;1;9147
0.13140239;0.07509089;1;9148
0.13049704;0.07509089;1;9149
0.16895549;0.07509089;1;9150
0.16768271;0.07509089;1;9151
0.19870625;0.07509089;1;9152
0.21537514;0.07509089;1;9153
0.36364105;0.07509089;1;9154
0.36384845;0.07509089;1;9155
0.39480236;0.07509089;1;9156
0.37281084;0.07509089;1;9157
0.32660845;0.07509089;1;9158
0.32657811;0.07509089;1;9159
0.32036501;0.07509089;1;9160
0.32303062;0.07509089;1;9161
0.20590614;0.07509089;1;9162
0.18936063;0.07509089;1;9163
0.10785281;0.07509089;1;9164
0.1115971;0.07509089;1;9165
0.10184903;0.07509089;1;9166
0.09316782;0.07509089;1;9167
0.08991346;0.07509089;1;9168
0.11161762;0.07509089;1;9169
0.11726198;0.07509089;1;9170
0.09912705;0.07509089;1;9171
0.09958363;0.07509089;1;9172
0.09950528;0.07509089;1;9173
0.09148955;0.07509089;1;9174
0.09034926;0.07509089;1;9175
0.08972335;0.07509089;1;9176
0.10161371;0.07509089;1;9177
0.09633151;0.07509089;1;9178
0.10747252;0.07509089;1;9179
0.10456749;0.07509089;1;9180
0.0883318;0.07509089;1;9181
0.08337865;0.07509089;1;9182
0.07921869;0.07509089;1;9183
0.07650312;0.07509089;1;9184
0.06651939;0.07509089;0;9185
0.06807987;0.07509089;0;9186
0.06541579;0.07509089;0;9187
0.06686929;0.07509089;0;9188
0.06941574;0.07509089;0;9189
0.06932484;0.07509089;0;9190
0.06924962;0.07509089;0;9191
0.06788676;0.07509089;0;9192
0.06827013;0.07509089;0;9193
0.06831208;0.07509089;0;9194
0.06805584;0.07509089;0;9195
0.06887028;0.07509089;0;9196
0.06481459;0.07509089;0;9197
0.06487677;0.07509089;0;9198
0.06486589;0.07509089;0;9199
0.0647942;0.07509089;0;9200
0.0648104;0.07509089;0;9201
0.06468369;0.07509089;0;9202
0.0647561;0.07509089;0;9203
0.06484533;0.07509089;0;9204
0.06488121;0.07509089;0;9205
0.06487908;0.07509089;0;9206
0.06492975;0.07509089;0;9207
0.0648946;0.07509089;0;9208
0.06489519;0.07509089;0;9209
0.06482043;0.07509089;0;9210
0.06481501;0.07509089;0;9211
0.06622942;0.07509089;0;9212
0.07582278;0.07509089;1;9213
0.08316342;0.07509089;1;9214
0.08999616;0.07509089;1;9215
0.08879902;0.07509089;1;9216
0.07936352;0.07509089;1;9217
0.07671384;0.07509089;1;9218
0.06883147;0.07509089;0;9219
0.06804065;0.07509089;0;9220
0.06761731;0.07509089;0;9221
0.06578892;0.07509089;0;9222
0.0629134;0.07509089;0;9223
0.06306749;0.07509089;0;9224
0.06320053;0.07509089;0;9225
0.06399694;0.07509089;0;9226
0.06294595;0.07509089;0;9227
0.06203749;0.07509089;0;9228
0.06207528;0.07509089;0;9229
0.06226143;0.07509089;0;9230
0.06279423;0.07509089;0;9231
0.06232397;0.07509089;0;9232
0.06209195;0.07509089;0;9233
0.06288499;0.07509089;0;9234
0.0628924;0.07509089;0;9235
0.06296823;0.07509089;0;9236
0.06302953;0.07509089;0;9237
0.06322388;0.07509089;0;9238
0.0630563;0.07509089;0;9239
0.06286621;0.07509089;0;9240
0.06296644;0.07509089;0;9241
0.06295364;0.07509089;0;9242
0.06272918;0.07509089;0;9243
0.06248422;0.07509089;0;9244
0.06240036;0.07509089;0;9245
0.06248411;0.07509089;0;9246
0.06256393;0.07509089;0;9247
0.06264796;0.07509089;0;9248
0.06258515;0.07509089;0;9249
0.0625328;0.07509089;0;9250
0.06263631;0.07509089;0;9251
0.06261452;0.07509089;0;9252
0.06254134;0.07509089;0;9253
0.06252671;0.07509089;0;9254
0.06249303;0.07509089;0;9255
0.06239572;0.07509089;0;9256
0.06250004;0.07509089;0;9257
0.062521;0.07509089;0;9258
0.06255627;0.07509089;0;9259
0.06252733;0.07509089;0;9260
0.0625779;0.07509089;0;9261
0.06253119;0.07509089;0;9262
0.06257267;0.07509089;0;9263
0.0627437;0.07509089;0;9264
0.06271134;0.07509089;0;9265
0.06262134;0.07509089;0;9266
0.06291918;0.07509089;0;9267
0.0638477;0.07509089;0;9268
0.08263908;0.07509089;1;9269
0.0842332;0.07509089;1;9270
0.07668805;0.07509089;1;9271
0.07006438;0.07509089;0;9272
0.06899626;0.07509089;0;9273
0.06796475;0.07509089;0;9274
0.06484586;0.07509089;0;9275
0.06532414;0.07509089;0;9276
0.06453211;0.07509089;0;9277
0.06520256;0.07509089;0;9278
0.06398354;0.07509089;0;9279
0.06411287;0.07509089;0;9280
0.06376605;0.07509089;0;9281
0.06384481;0.07509089;0;9282
0.06396918;0.07509089;0;9283
0.06418702;0.07509089;0;9284
0.06414913;0.07509089;0;9285
0.06443537;0.07509089;0;9286
0.06421979;0.07509089;0;9287
0.06443941;0.07509089;0;9288
0.06420738;0.07509089;0;9289
0.06432874;0.07509089;0;9290
0.06417938;0.07509089;0;9291
0.06417736;0.07509089;0;9292
0.0641094;0.07509089;0;9293
0.06430127;0.07509089;0;9294
0.06423845;0.07509089;0;9295
0.06418309;0.07509089;0;9296
0.063853;0.07509089;0;9297
0.06396396;0.07509089;0;9298
0.06384524;0.07509089;0;9299
0.06531014;0.07509089;0;9300
0.0668027;0.07509089;0;9301
0.0692061;0.07509089;0;9302
0.06826904;0.07509089;0;9303
0.07401392;0.07509089;0;9304
0.07109961;0.07509089;0;9305
0.07562461;0.07509089;1;9306
0.07063866;0.07509089;0;9307
0.07473064;0.07509089;0;9308
0.07197096;0.07509089;0;9309
0.07290655;0.07509089;0;9310
0.06902975;0.07509089;0;9311
0.06777439;0.07509089;0;9312
0.07058769;0.07509089;0;9313
0.07074331;0.07509089;0;9314
0.08227526;0.07509089;1;9315
0.08327896;0.07509089;1;9316
0.08252291;0.07509089;1;9317
0.0836696;0.07509089;1;9318
0.08666287;0.07509089;1;9319
0.08806241;0.07509089;1;9320
0.07709666;0.07509089;1;9321
0.07412111;0.07509089;0;9322
0.0729208;0.07509089;0;9323
0.07276835;0.07509089;0;9324
0.1018654;0.07509089;1;9325
0.09226703;0.07509089;1;9326
0.09089488;0.07509089;1;9327
0.0781396;0.07509089;1;9328
0.07575943;0.07509089;1;9329
0.07281416;0.07509089;0;9330
0.06083473;0.07509089;0;9331
0.06094555;0.07509089;0;9332
0.0619437;0.07509089;0;9333
0.06223929;0.07509089;0;9334
0.06230842;0.07509089;0;9335
0.06246578;0.07509089;0;9336
0.06261378;0.07509089;0;9337
0.06257412;0.07509089;0;9338
0.06248097;0.07509089;0;9339
0.06292456;0.07509089;0;9340
0.0628179;0.07509089;0;9341
0.06238503;0.07509089;0;9342
0.06402502;0.07509089;0;9343
0.06667949;0.07509089;0;9344
0.06509555;0.07509089;0;9345
0.06544895;0.07509089;0;9346
0.06399691;0.07509089;0;9347
0.06522129;0.07509089;0;9348
0.06414195;0.07509089;0;9349
0.06481076;0.07509089;0;9350
0.06287228;0.07509089;0;9351
0.0618907;0.07509089;0;9352
0.06148402;0.07509089;0;9353
0.06175244;0.07509089;0;9354
0.0615442;0.07509089;0;9355
0.06160884;0.07509089;0;9356
0.06306233;0.07509089;0;9357
0.0665453;0.07509089;0;9358
0.11054676;0.07509089;1;9359
0.10926068;0.07509089;1;9360
0.10425615;0.07509089;1;9361
0.10046192;0.07509089;1;9362
0.08931722;0.07509089;1;9363
0.08510812;0.07509089;1;9364
0.07884396;0.07509089;1;9365
0.0767591;0.07509089;1;9366
0.06254199;0.07509089;0;9367
0.06380685;0.07509089;0;9368
0.06599237;0.07509089;0;9369
0.06839194;0.07509089;0;9370
0.07135314;0.07509089;0;9371
0.07117513;0.07509089;0;9372
0.06836005;0.07509089;0;9373
0.06713892;0.07509089;0;9374
0.07191093;0.07509089;0;9375
0.07087567;0.07509089;0;9376
0.06723832;0.07509089;0;9377
0.06689193;0.07509089;0;9378
0.06817765;0.07509089;0;9379
0.06839006;0.07509089;0;9380
0.06467989;0.07509089;0;9381
0.0642508;0.07509089;0;9382
0.06465871;0.07509089;0;9383
0.0647941;0.07509089;0;9384
0.06442327;0.07509089;0;9385
0.06438881;0.07509089;0;9386
0.0653556;0.07509089;0;9387
0.06537846;0.07509089;0;9388
0.06501659;0.07509089;0;9389
0.06523447;0.07509089;0;9390
0.06562743;0.07509089;0;9391
0.06518522;0.07509089;0;9392
0.06488169;0.07509089;0;9393
0.06505755;0.07509089;0;9394
0.06491922;0.07509089;0;9395
0.06408612;0.07509089;0;9396
0.06914223;0.07509089;0;9397
0.06960222;0.07509089;0;9398
0.07836358;0.07509089;1;9399
0.08181667;0.07509089;1;9400
0.08031333;0.07509089;1;9401
0.07952875;0.07509089;1;9402
0.08324463;0.07509089;1;9403
0.08052189;0.07509089;1;9404
0.08260852;0.07509089;1;9405
0.07959422;0.07509089;1;9406
0.07462326;0.07509089;0;9407
0.07153118;0.07509089;0;9408
0.06617817;0.07509089;0;9409
0.06748611;0.07509089;0;9410
0.07241037;0.07509089;0;9411
0.06965037;0.07509089;0;9412
0.06812721;0.07509089;0;9413
0.06694945;0.07509089;0;9414
0.0671039;0.07509089;0;9415
0.06749235;0.07509089;0;9416
0.06613804;0.07509089;0;9417
0.06619934;0.07509089;0;9418
0.06587754;0.07509089;0;9419
0.06570066;0.07509089;0;9420
0.06582117;0.07509089;0;9421
0.06596943;0.07509089;0;9422
0.06575382;0.07509089;0;9423
0.06563835;0.07509089;0;9424
0.06579951;0.07509089;0;9425
0.06572688;0.07509089;0;9426
0.06574513;0.07509089;0;9427
0.06558547;0.07509089;0;9428
0.06567248;0.07509089;0;9429
0.06576489;0.07509089;0;9430
0.06556463;0.07509089;0;9431
0.0655814;0.07509089;0;9432
0.06576879;0.07509089;0;9433
0.06603505;0.07509089;0;9434
0.06601426;0.07509089;0;9435
0.0663284;0.07509089;0;9436
0.06615008;0.07509089;0;9437
0.06563403;0.07509089;0;9438
0.06599257;0.07509089;0;9439
0.06594634;0.07509089;0;9440
0.06578688;0.07509089;0;9441
0.06589264;0.07509089;0;9442
0.06593177;0.07509089;0;9443
0.06601691;0.07509089;0;9444
0.06600015;0.07509089;0;9445
0.06601887;0.07509089;0;9446
0.06601394;0.07509089;0;9447
0.06582478;0.07509089;0;9448
0.06575932;0.07509089;0;9449
0.06579347;0.07509089;0;9450
0.06590664;0.07509089;0;9451
0.06590898;0.07509089;0;9452
0.06592248;0.07509089;0;9453
0.0646388;0.07509089;0;9454
0.06563934;0.07509089;0;9455
0.06654738;0.07509089;0;9456
0.06586874;0.07509089;0;9457
0.06559887;0.07509089;0;9458
0.06505508;0.07509089;0;9459
