if_value;threshold;prediction;time
0.06816217;0.07345155;0;8989
0.06756014;0.07345155;0;8990
0.06737635;0.07345155;0;8991
0.06743275;0.07345155;0;8992
0.06759167;0.07345155;0;8993
0.06746244;0.07345155;0;8994
0.06747619;0.07345155;0;8995
0.06742465;0.07345155;0;8996
0.06756946;0.07345155;0;8997
0.06734129;0.07345155;0;8998
0.06752341;0.07345155;0;8999
0.06735595;0.07345155;0;9000
0.0674342;0.07345155;0;9001
0.06733439;0.07345155;0;9002
0.06733146;0.07345155;0;9003
0.06729715;0.07345155;0;9004
0.06730084;0.07345155;0;9005
0.06741799;0.07345155;0;9006
0.06736343;0.07345155;0;9007
0.06734902;0.07345155;0;9008
0.06728867;0.07345155;0;9009
0.0673104;0.07345155;0;9010
0.06738073;0.07345155;0;9011
0.06733286;0.07345155;0;9012
0.06733071;0.07345155;0;9013
0.06736536;0.07345155;0;9014
0.06742068;0.07345155;0;9015
0.06744223;0.07345155;0;9016
0.06720074;0.07345155;0;9017
0.06707629;0.07345155;0;9018
0.0676398;0.07345155;0;9019
0.06677488;0.07345155;0;9020
0.06940843;0.07345155;0;9021
0.06964972;0.07345155;0;9022
0.07289454;0.07345155;0;9023
0.07096245;0.07345155;0;9024
0.07773453;0.07345155;1;9025
0.074231;0.07345155;1;9026
0.09011548;0.07345155;1;9027
0.08646449;0.07345155;1;9028
0.11382041;0.07345155;1;9029
0.10964642;0.07345155;1;9030
0.12944971;0.07345155;1;9031
0.13751945;0.07345155;1;9032
0.16279067;0.07345155;1;9033
0.18503356;0.07345155;1;9034
0.2448566;0.07345155;1;9035
0.32717153;0.07345155;1;9036
0.30877289;0.07345155;1;9037
0.30810466;0.07345155;1;9038
0.29214713;0.07345155;1;9039
0.2692543;0.07345155;1;9040
0.27106375;0.07345155;1;9041
0.20114689;0.07345155;1;9042
0.2062103;0.07345155;1;9043
0.11139518;0.07345155;1;9044
0.11993537;0.07345155;1;9045
0.06694506;0.07345155;0;9046
0.0672369;0.07345155;0;9047
0.06594048;0.07345155;0;9048
0.06637461;0.07345155;0;9049
0.06634226;0.07345155;0;9050
0.06751756;0.07345155;0;9051
0.06767489;0.07345155;0;9052
0.07046988;0.07345155;0;9053
0.06979882;0.07345155;0;9054
0.08303209;0.07345155;1;9055
0.09407301;0.07345155;1;9056
0.12253874;0.07345155;1;9057
0.12355805;0.07345155;1;9058
0.14300792;0.07345155;1;9059
0.17374553;0.07345155;1;9060
0.21422082;0.07345155;1;9061
0.25495839;0.07345155;1;9062
0.27355051;0.07345155;1;9063
0.29504949;0.07345155;1;9064
0.26591843;0.07345155;1;9065
0.31021288;0.07345155;1;9066
0.32250115;0.07345155;1;9067
0.29878354;0.07345155;1;9068
0.27899742;0.07345155;1;9069
0.29738489;0.07345155;1;9070
0.31864169;0.07345155;1;9071
0.25342104;0.07345155;1;9072
0.27142122;0.07345155;1;9073
0.17777769;0.07345155;1;9074
0.19174762;0.07345155;1;9075
0.13188644;0.07345155;1;9076
0.14153905;0.07345155;1;9077
0.11669871;0.07345155;1;9078
0.11566723;0.07345155;1;9079
0.09177781;0.07345155;1;9080
0.09729868;0.07345155;1;9081
0.07828431;0.07345155;1;9082
0.08197521;0.07345155;1;9083
0.07956599;0.07345155;1;9084
0.10094317;0.07345155;1;9085
0.09342919;0.07345155;1;9086
0.09969615;0.07345155;1;9087
0.09175578;0.07345155;1;9088
0.09559592;0.07345155;1;9089
0.09451439;0.07345155;1;9090
0.10995393;0.07345155;1;9091
0.10527241;0.07345155;1;9092
0.1031708;0.07345155;1;9093
0.10500345;0.07345155;1;9094
0.10625165;0.07345155;1;9095
0.08005232;0.07345155;1;9096
0.07984031;0.07345155;1;9097
0.06895225;0.07345155;0;9098
0.06936856;0.07345155;0;9099
0.06837376;0.07345155;0;9100
0.06642088;0.07345155;0;9101
0.06758528;0.07345155;0;9102
0.07283908;0.07345155;0;9103
0.075753;0.07345155;1;9104
0.07573339;0.07345155;1;9105
0.08335334;0.07345155;1;9106
0.08785173;0.07345155;1;9107
0.06711719;0.07345155;0;9108
0.06754035;0.07345155;0;9109
0.06566101;0.07345155;0;9110
0.06733014;0.07345155;0;9111
0.0664644;0.07345155;0;9112
0.06763489;0.07345155;0;9113
0.06617144;0.07345155;0;9114
0.06501227;0.07345155;0;9115
0.06407378;0.07345155;0;9116
0.0637399;0.07345155;0;9117
0.06384841;0.07345155;0;9118
0.06404614;0.07345155;0;9119
0.06402607;0.07345155;0;9120
0.06309257;0.07345155;0;9121
0.06357779;0.07345155;0;9122
0.07335584;0.07345155;0;9123
0.07764956;0.07345155;1;9124
0.0881708;0.07345155;1;9125
0.08536667;0.07345155;1;9126
0.09062195;0.07345155;1;9127
0.09491924;0.07345155;1;9128
0.10787454;0.07345155;1;9129
0.10367122;0.07345155;1;9130
0.10461087;0.07345155;1;9131
0.11692037;0.07345155;1;9132
0.11263178;0.07345155;1;9133
0.09954347;0.07345155;1;9134
0.10677812;0.07345155;1;9135
0.09169035;0.07345155;1;9136
0.10439435;0.07345155;1;9137
0.0846507;0.07345155;1;9138
0.08234005;0.07345155;1;9139
0.08538853;0.07345155;1;9140
0.09409052;0.07345155;1;9141
0.08070751;0.07345155;1;9142
0.08128963;0.07345155;1;9143
0.0912552;0.07345155;1;9144
0.11218736;0.07345155;1;9145
0.11115733;0.07345155;1;9146
0.12344529;0.07345155;1;9147
0.12375944;0.07345155;1;9148
0.12395701;0.07345155;1;9149
0.13001138;0.07345155;1;9150
0.13545115;0.07345155;1;9151
0.14274673;0.07345155;1;9152
0.15743555;0.07345155;1;9153
0.1849647;0.07345155;1;9154
0.23140068;0.07345155;1;9155
0.26536849;0.07345155;1;9156
0.27332109;0.07345155;1;9157
0.27347437;0.07345155;1;9158
0.27902815;0.07345155;1;9159
0.25118995;0.07345155;1;9160
0.24915494;0.07345155;1;9161
0.20435955;0.07345155;1;9162
0.20790578;0.07345155;1;9163
0.13325147;0.07345155;1;9164
0.11025854;0.07345155;1;9165
0.11090761;0.07345155;1;9166
0.11048945;0.07345155;1;9167
0.10966453;0.07345155;1;9168
0.11721308;0.07345155;1;9169
0.13338526;0.07345155;1;9170
0.13917887;0.07345155;1;9171
0.15467119;0.07345155;1;9172
0.1430153;0.07345155;1;9173
0.12959535;0.07345155;1;9174
0.0966042;0.07345155;1;9175
0.0962588;0.07345155;1;9176
0.10011361;0.07345155;1;9177
0.09995124;0.07345155;1;9178
0.09402364;0.07345155;1;9179
0.09416457;0.07345155;1;9180
0.09265486;0.07345155;1;9181
0.09075101;0.07345155;1;9182
0.08277754;0.07345155;1;9183
0.08425829;0.07345155;1;9184
0.07302986;0.07345155;0;9185
0.07443652;0.07345155;1;9186
0.07281566;0.07345155;0;9187
0.07431287;0.07345155;1;9188
0.07418791;0.07345155;1;9189
0.07557637;0.07345155;1;9190
0.07556115;0.07345155;1;9191
0.07502718;0.07345155;1;9192
0.07628646;0.07345155;1;9193
0.07702265;0.07345155;1;9194
0.07291986;0.07345155;0;9195
0.07316396;0.07345155;0;9196
0.07193439;0.07345155;0;9197
0.07195058;0.07345155;0;9198
0.07195106;0.07345155;0;9199
0.07186971;0.07345155;0;9200
0.07188242;0.07345155;0;9201
0.07173594;0.07345155;0;9202
0.07175387;0.07345155;0;9203
0.07180987;0.07345155;0;9204
0.07174184;0.07345155;0;9205
0.07174668;0.07345155;0;9206
0.07177836;0.07345155;0;9207
0.07172508;0.07345155;0;9208
0.0716866;0.07345155;0;9209
0.07166151;0.07345155;0;9210
0.0717114;0.07345155;0;9211
0.07283975;0.07345155;0;9212
0.07288411;0.07345155;0;9213
0.07835118;0.07345155;1;9214
0.08041092;0.07345155;1;9215
0.08599048;0.07345155;1;9216
0.08578674;0.07345155;1;9217
0.08544835;0.07345155;1;9218
0.08120943;0.07345155;1;9219
0.08174444;0.07345155;1;9220
0.07406664;0.07345155;1;9221
0.07537279;0.07345155;1;9222
0.06870384;0.07345155;0;9223
0.06863561;0.07345155;0;9224
0.06876083;0.07345155;0;9225
0.06966936;0.07345155;0;9226
0.06857166;0.07345155;0;9227
0.06831313;0.07345155;0;9228
0.06798873;0.07345155;0;9229
0.06912444;0.07345155;0;9230
0.06891532;0.07345155;0;9231
0.06897298;0.07345155;0;9232
0.06966816;0.07345155;0;9233
0.06951528;0.07345155;0;9234
0.06945273;0.07345155;0;9235
0.06896817;0.07345155;0;9236
0.06883764;0.07345155;0;9237
0.06949929;0.07345155;0;9238
0.07044128;0.07345155;0;9239
0.06994284;0.07345155;0;9240
0.07164776;0.07345155;0;9241
0.07260881;0.07345155;0;9242
0.06886212;0.07345155;0;9243
0.06857041;0.07345155;0;9244
0.06874112;0.07345155;0;9245
0.06887891;0.07345155;0;9246
0.06887484;0.07345155;0;9247
0.06888385;0.07345155;0;9248
0.06872494;0.07345155;0;9249
0.06875257;0.07345155;0;9250
0.06885264;0.07345155;0;9251
0.06869892;0.07345155;0;9252
0.06863651;0.07345155;0;9253
0.06863889;0.07345155;0;9254
0.06869289;0.07345155;0;9255
0.06860994;0.07345155;0;9256
0.06871261;0.07345155;0;9257
0.06880099;0.07345155;0;9258
0.06899551;0.07345155;0;9259
0.06884471;0.07345155;0;9260
0.06861714;0.07345155;0;9261
0.06853482;0.07345155;0;9262
0.06859291;0.07345155;0;9263
0.06873202;0.07345155;0;9264
0.06867339;0.07345155;0;9265
0.06890223;0.07345155;0;9266
0.06907108;0.07345155;0;9267
0.07303077;0.07345155;0;9268
0.08418544;0.07345155;1;9269
0.08860806;0.07345155;1;9270
0.08666543;0.07345155;1;9271
0.08401468;0.07345155;1;9272
0.07760904;0.07345155;1;9273
0.07840905;0.07345155;1;9274
0.07059482;0.07345155;0;9275
0.07165202;0.07345155;0;9276
0.07149138;0.07345155;0;9277
0.07166158;0.07345155;0;9278
0.07117452;0.07345155;0;9279
0.07088964;0.07345155;0;9280
0.0706029;0.07345155;0;9281
0.0707127;0.07345155;0;9282
0.07069519;0.07345155;0;9283
0.07082874;0.07345155;0;9284
0.07092607;0.07345155;0;9285
0.07106676;0.07345155;0;9286
0.07121348;0.07345155;0;9287
0.07152532;0.07345155;0;9288
0.07188118;0.07345155;0;9289
0.07199311;0.07345155;0;9290
0.07227756;0.07345155;0;9291
0.07273842;0.07345155;0;9292
0.07228636;0.07345155;0;9293
0.07336263;0.07345155;0;9294
0.07276162;0.07345155;0;9295
0.07273185;0.07345155;0;9296
0.0719104;0.07345155;0;9297
0.07198483;0.07345155;0;9298
0.07180113;0.07345155;0;9299
0.07319065;0.07345155;0;9300
0.07447426;0.07345155;1;9301
0.07780615;0.07345155;1;9302
0.07641368;0.07345155;1;9303
0.08225771;0.07345155;1;9304
0.08057196;0.07345155;1;9305
0.08532669;0.07345155;1;9306
0.08022011;0.07345155;1;9307
0.08403923;0.07345155;1;9308
0.08149426;0.07345155;1;9309
0.0829448;0.07345155;1;9310
0.08040183;0.07345155;1;9311
0.07896311;0.07345155;1;9312
0.07517638;0.07345155;1;9313
0.07460242;0.07345155;1;9314
0.07527187;0.07345155;1;9315
0.07704189;0.07345155;1;9316
0.07774436;0.07345155;1;9317
0.08144453;0.07345155;1;9318
0.09027338;0.07345155;1;9319
0.09516933;0.07345155;1;9320
0.09531834;0.07345155;1;9321
0.09387054;0.07345155;1;9322
0.07895609;0.07345155;1;9323
0.07722896;0.07345155;1;9324
0.07122758;0.07345155;0;9325
0.07799932;0.07345155;1;9326
0.07512077;0.07345155;1;9327
0.07683256;0.07345155;1;9328
0.07685259;0.07345155;1;9329
0.07575247;0.07345155;1;9330
0.06773407;0.07345155;0;9331
0.06776226;0.07345155;0;9332
0.06863169;0.07345155;0;9333
0.06920483;0.07345155;0;9334
0.06945916;0.07345155;0;9335
0.0696235;0.07345155;0;9336
0.06928054;0.07345155;0;9337
0.06931335;0.07345155;0;9338
0.06931209;0.07345155;0;9339
0.06973808;0.07345155;0;9340
0.06969228;0.07345155;0;9341
0.0692979;0.07345155;0;9342
0.0698726;0.07345155;0;9343
0.07427412;0.07345155;1;9344
0.07305026;0.07345155;0;9345
0.07369863;0.07345155;1;9346
0.07293287;0.07345155;0;9347
0.0748549;0.07345155;1;9348
0.0724232;0.07345155;0;9349
0.07349461;0.07345155;1;9350
0.07164672;0.07345155;0;9351
0.06998403;0.07345155;0;9352
0.0688533;0.07345155;0;9353
0.06892439;0.07345155;0;9354
0.06866337;0.07345155;0;9355
0.06797148;0.07345155;0;9356
0.06887096;0.07345155;0;9357
0.07181336;0.07345155;0;9358
0.08786414;0.07345155;1;9359
0.0966172;0.07345155;1;9360
0.10461932;0.07345155;1;9361
0.10262674;0.07345155;1;9362
0.1045948;0.07345155;1;9363
0.10306022;0.07345155;1;9364
0.08946676;0.07345155;1;9365
0.0909323;0.07345155;1;9366
0.07112722;0.07345155;0;9367
0.07225715;0.07345155;0;9368
0.07156543;0.07345155;0;9369
0.07340296;0.07345155;0;9370
0.07488859;0.07345155;1;9371
0.07681822;0.07345155;1;9372
0.07515898;0.07345155;1;9373
0.07501794;0.07345155;1;9374
0.0731819;0.07345155;0;9375
0.07437924;0.07345155;1;9376
0.07195999;0.07345155;0;9377
0.07228824;0.07345155;0;9378
0.07170175;0.07345155;0;9379
0.07227179;0.07345155;0;9380
0.07180607;0.07345155;0;9381
0.07145164;0.07345155;0;9382
0.07100506;0.07345155;0;9383
0.07131327;0.07345155;0;9384
0.07107571;0.07345155;0;9385
0.07047471;0.07345155;0;9386
0.07052992;0.07345155;0;9387
0.07073436;0.07345155;0;9388
0.07066251;0.07345155;0;9389
0.07142214;0.07345155;0;9390
0.07180803;0.07345155;0;9391
0.07107055;0.07345155;0;9392
0.07082479;0.07345155;0;9393
0.07108652;0.07345155;0;9394
0.07072286;0.07345155;0;9395
0.06978702;0.07345155;0;9396
0.07015414;0.07345155;0;9397
0.07242156;0.07345155;0;9398
0.07605387;0.07345155;1;9399
0.08106521;0.07345155;1;9400
0.08006098;0.07345155;1;9401
0.08133921;0.07345155;1;9402
0.0903187;0.07345155;1;9403
0.09332626;0.07345155;1;9404
0.09794978;0.07345155;1;9405
0.10425752;0.07345155;1;9406
0.08285677;0.07345155;1;9407
0.08643362;0.07345155;1;9408
0.07725752;0.07345155;1;9409
0.08208179;0.07345155;1;9410
0.07695461;0.07345155;1;9411
0.07762022;0.07345155;1;9412
0.07665647;0.07345155;1;9413
0.07797865;0.07345155;1;9414
0.0752279;0.07345155;1;9415
0.07571786;0.07345155;1;9416
0.07382046;0.07345155;1;9417
0.07379111;0.07345155;1;9418
0.07351533;0.07345155;1;9419
0.07312106;0.07345155;0;9420
0.0730954;0.07345155;0;9421
0.07316778;0.07345155;0;9422
0.07351099;0.07345155;1;9423
0.07353955;0.07345155;1;9424
0.07321119;0.07345155;0;9425
0.07320237;0.07345155;0;9426
0.0733374;0.07345155;0;9427
0.0733125;0.07345155;0;9428
0.07332104;0.07345155;0;9429
0.07331789;0.07345155;0;9430
0.07330256;0.07345155;0;9431
0.07349328;0.07345155;1;9432
0.07364634;0.07345155;1;9433
0.07394608;0.07345155;1;9434
0.07384134;0.07345155;1;9435
0.07418527;0.07345155;1;9436
0.07422621;0.07345155;1;9437
0.07396641;0.07345155;1;9438
0.07422349;0.07345155;1;9439
0.07435352;0.07345155;1;9440
0.0738503;0.07345155;1;9441
0.07386288;0.07345155;1;9442
0.0738628;0.07345155;1;9443
0.07381379;0.07345155;1;9444
0.07365358;0.07345155;1;9445
0.07362846;0.07345155;1;9446
0.07359765;0.07345155;1;9447
0.07352339;0.07345155;1;9448
0.07351219;0.07345155;1;9449
0.07362644;0.07345155;1;9450
0.07368957;0.07345155;1;9451
0.07360939;0.07345155;1;9452
0.07353608;0.07345155;1;9453
0.0738878;0.07345155;1;9454
0.07547829;0.07345155;1;9455
0.07770688;0.07345155;1;9456
0.07876185;0.07345155;1;9457
0.07699378;0.07345155;1;9458
0.08043354;0.07345155;1;9459
0.08088895;0.07345155;1;9460
0.0745716;0.07345155;1;9461
0.07462468;0.07345155;1;9462
0.07451575;0.07345155;1;9463
0.07438117;0.07345155;1;9464
0.07426412;0.07345155;1;9465
0.07423195;0.07345155;1;9466
0.07420295;0.07345155;1;9467
0.07410142;0.07345155;1;9468
0.0738994;0.07345155;1;9469
0.07378154;0.07345155;1;9470
0.07339494;0.07345155;0;9471
0.07346236;0.07345155;1;9472
0.07339892;0.07345155;0;9473
0.07408217;0.07345155;1;9474
0.07434934;0.07345155;1;9475
0.07397401;0.07345155;1;9476
0.07381222;0.07345155;1;9477
0.0741486;0.07345155;1;9478
0.07410359;0.07345155;1;9479
0.07420289;0.07345155;1;9480
0.07485282;0.07345155;1;9481
0.07685902;0.07345155;1;9482
0.0744026;0.07345155;1;9483
0.07581072;0.07345155;1;9484
0.08052448;0.07345155;1;9485
0.09116908;0.07345155;1;9486
0.10135514;0.07345155;1;9487
0.11449202;0.07345155;1;9488
0.13951869;0.07345155;1;9489
0.14592394;0.07345155;1;9490
0.13641138;0.07345155;1;9491
0.12423265;0.07345155;1;9492
0.12364748;0.07345155;1;9493
0.14318724;0.07345155;1;9494
0.14174677;0.07345155;1;9495
0.14388277;0.07345155;1;9496
0.14713244;0.07345155;1;9497
0.14773148;0.07345155;1;9498
0.13894475;0.07345155;1;9499
0.13641021;0.07345155;1;9500
0.11803842;0.07345155;1;9501
0.12355896;0.07345155;1;9502
0.10084104;0.07345155;1;9503
0.09432614;0.07345155;1;9504
0.10302755;0.07345155;1;9505
0.10436483;0.07345155;1;9506
0.07446173;0.07345155;1;9507
0.07503962;0.07345155;1;9508
0.07358377;0.07345155;1;9509
0.07347658;0.07345155;1;9510
0.07364127;0.07345155;1;9511
0.07460249;0.07345155;1;9512
0.07644609;0.07345155;1;9513
0.07554848;0.07345155;1;9514
0.07993658;0.07345155;1;9515
0.08815702;0.07345155;1;9516
0.09261247;0.07345155;1;9517
0.07806482;0.07345155;1;9518
0.08022287;0.07345155;1;9519
0.08312974;0.07345155;1;9520
0.07318477;0.07345155;0;9521
0.07219119;0.07345155;0;9522
0.07208649;0.07345155;0;9523
0.07187457;0.07345155;0;9524
0.07192395;0.07345155;0;9525
0.07216495;0.07345155;0;9526
0.07179029;0.07345155;0;9527
0.07143224;0.07345155;0;9528
0.07109482;0.07345155;0;9529
0.07063468;0.07345155;0;9530
0.07086708;0.07345155;0;9531
0.0709395;0.07345155;0;9532
0.07202412;0.07345155;0;9533
0.07451379;0.07345155;1;9534
0.07451499;0.07345155;1;9535
0.07484872;0.07345155;1;9536
0.07254947;0.07345155;0;9537
0.07223626;0.07345155;0;9538
0.07122403;0.07345155;0;9539
0.07118222;0.07345155;0;9540
0.07200498;0.07345155;0;9541
0.08663825;0.07345155;1;9542
0.09245649;0.07345155;1;9543
0.08228419;0.07345155;1;9544
0.09556373;0.07345155;1;9545
0.10197538;0.07345155;1;9546
0.09686562;0.07345155;1;9547
0.08992121;0.07345155;1;9548
0.08706608;0.07345155;1;9549
0.08593784;0.07345155;1;9550
0.07552598;0.07345155;1;9551
0.07569305;0.07345155;1;9552
0.07325604;0.07345155;0;9553
0.07264761;0.07345155;0;9554
0.07285944;0.07345155;0;9555
0.07377438;0.07345155;1;9556
0.07296688;0.07345155;0;9557
0.07285769;0.07345155;0;9558
0.07252112;0.07345155;0;9559
0.07237045;0.07345155;0;9560
0.07235561;0.07345155;0;9561
0.07229694;0.07345155;0;9562
0.07246221;0.07345155;0;9563
0.07233892;0.07345155;0;9564
0.07245308;0.07345155;0;9565
0.07235175;0.07345155;0;9566
0.07227276;0.07345155;0;9567
0.07251387;0.07345155;0;9568
0.07253013;0.07345155;0;9569
0.07167818;0.07345155;0;9570
0.07296546;0.07345155;0;9571
0.10357334;0.07345155;1;9572
0.11698873;0.07345155;1;9573
0.12262341;0.07345155;1;9574
0.11063088;0.07345155;1;9575
0.12236342;0.07345155;1;9576
0.11707208;0.07345155;1;9577
0.09110708;0.07345155;1;9578
0.10838022;0.07345155;1;9579
0.09353773;0.07345155;1;9580
0.07649295;0.07345155;1;9581
0.07131855;0.07345155;0;9582
0.07611238;0.07345155;1;9583
0.08893356;0.07345155;1;9584
0.08985265;0.07345155;1;9585
0.10513381;0.07345155;1;9586
0.11592412;0.07345155;1;9587
0.14444976;0.07345155;1;9588
0.15242849;0.07345155;1;9589
0.14704274;0.07345155;1;9590
0.15911454;0.07345155;1;9591
0.18319136;0.07345155;1;9592
0.19927828;0.07345155;1;9593
0.20253879;0.07345155;1;9594
0.20607026;0.07345155;1;9595
0.21371371;0.07345155;1;9596
0.2106455;0.07345155;1;9597
0.19685431;0.07345155;1;9598
0.24067523;0.07345155;1;9599
0.19716989;0.07345155;1;9600
0.23280931;0.07345155;1;9601
0.16645291;0.07345155;1;9602
0.20498443;0.07345155;1;9603
0.22215672;0.07345155;1;9604
0.17257416;0.07345155;1;9605
0.17477216;0.07345155;1;9606
0.162223;0.07345155;1;9607
0.16465597;0.07345155;1;9608
0.15343161;0.07345155;1;9609
0.1506677;0.07345155;1;9610
0.11935309;0.07345155;1;9611
0.11178436;0.07345155;1;9612
0.09801033;0.07345155;1;9613
0.11942651;0.07345155;1;9614
0.0872492;0.07345155;1;9615
0.10194656;0.07345155;1;9616
0.0888594;0.07345155;1;9617
0.0880757;0.07345155;1;9618
0.07958945;0.07345155;1;9619
0.07449829;0.07345155;1;9620
0.0708076;0.07345155;0;9621
0.06918896;0.07345155;0;9622
0.06798797;0.07345155;0;9623
0.06796161;0.07345155;0;9624
0.06715024;0.07345155;0;9625
0.06676798;0.07345155;0;9626
0.07287746;0.07345155;0;9627
0.08376446;0.07345155;1;9628
0.08473078;0.07345155;1;9629
0.07857369;0.07345155;1;9630
0.082424;0.07345155;1;9631
0.08401483;0.07345155;1;9632
0.07803071;0.07345155;1;9633
0.06788075;0.07345155;0;9634
0.06880365;0.07345155;0;9635
0.06537093;0.07345155;0;9636
0.06571334;0.07345155;0;9637
0.06519053;0.07345155;0;9638
0.06482255;0.07345155;0;9639
0.06461812;0.07345155;0;9640
0.06487495;0.07345155;0;9641
0.06482979;0.07345155;0;9642
0.06513183;0.07345155;0;9643
0.06519242;0.07345155;0;9644
0.06549969;0.07345155;0;9645
0.06566904;0.07345155;0;9646
0.06498579;0.07345155;0;9647
0.06497629;0.07345155;0;9648
0.0649166;0.07345155;0;9649
0.06484742;0.07345155;0;9650
0.06489506;0.07345155;0;9651
0.06488493;0.07345155;0;9652
0.06472733;0.07345155;0;9653
0.06485523;0.07345155;0;9654
0.06596185;0.07345155;0;9655
0.06596754;0.07345155;0;9656
0.06635809;0.07345155;0;9657
0.06541742;0.07345155;0;9658
0.06543652;0.07345155;0;9659
0.06376051;0.07345155;0;9660
0.06409072;0.07345155;0;9661
0.06445935;0.07345155;0;9662
0.06415048;0.07345155;0;9663
0.06384132;0.07345155;0;9664
0.06281897;0.07345155;0;9665
0.06262671;0.07345155;0;9666
0.0626214;0.07345155;0;9667
0.06307726;0.07345155;0;9668
0.06356255;0.07345155;0;9669
0.06411426;0.07345155;0;9670
0.06434876;0.07345155;0;9671
0.06444865;0.07345155;0;9672
0.06213583;0.07345155;0;9673
0.06817731;0.07345155;0;9674
0.07428028;0.07345155;1;9675
0.08834089;0.07345155;1;9676
0.082605;0.07345155;1;9677
0.0840989;0.07345155;1;9678
0.09314549;0.07345155;1;9679
0.06923117;0.07345155;0;9680
0.06762885;0.07345155;0;9681
0.12758784;0.07345155;1;9682
0.1445177;0.07345155;1;9683
0.15553056;0.07345155;1;9684
0.14255646;0.07345155;1;9685
0.15006645;0.07345155;1;9686
0.15549348;0.07345155;1;9687
0.06986841;0.07345155;0;9688
0.07617825;0.07345155;1;9689
0.08097541;0.07345155;1;9690
0.09441449;0.07345155;1;9691
0.09918293;0.07345155;1;9692
0.09841401;0.07345155;1;9693
0.10567465;0.07345155;1;9694
0.11592414;0.07345155;1;9695
0.10428125;0.07345155;1;9696
0.13029346;0.07345155;1;9697
0.11181352;0.07345155;1;9698
0.11989909;0.07345155;1;9699
0.1343579;0.07345155;1;9700
0.14093892;0.07345155;1;9701
0.15104254;0.07345155;1;9702
0.14645262;0.07345155;1;9703
0.15449218;0.07345155;1;9704
0.20477368;0.07345155;1;9705
0.23795789;0.07345155;1;9706
0.32797137;0.07345155;1;9707
0.40317592;0.07345155;1;9708
0.4029789;0.07345155;1;9709
0.35801104;0.07345155;1;9710
0.35731712;0.07345155;1;9711
0.29566476;0.07345155;1;9712
0.30255178;0.07345155;1;9713
0.25683758;0.07345155;1;9714
0.25497428;0.07345155;1;9715
0.20250316;0.07345155;1;9716
0.21846651;0.07345155;1;9717
0.15150216;0.07345155;1;9718
0.14357488;0.07345155;1;9719
0.08094036;0.07345155;1;9720
0.11496698;0.07345155;1;9721
0.09342673;0.07345155;1;9722
0.23956567;0.07345155;1;9723
