if_value;threshold;prediction;time
0.05811806;0.06210532;0;8986
0.05852694;0.06210532;0;8987
0.05810336;0.06210532;0;8988
0.05729926;0.06210532;0;8989
0.05716724;0.06210532;0;8990
0.05661637;0.06210532;0;8991
0.05637062;0.06210532;0;8992
0.05635884;0.06210532;0;8993
0.05627726;0.06210532;0;8994
0.05605545;0.06210532;0;8995
0.05625284;0.06210532;0;8996
0.05628673;0.06210532;0;8997
0.05634548;0.06210532;0;8998
0.0564382;0.06210532;0;8999
0.05651541;0.06210532;0;9000
0.05655873;0.06210532;0;9001
0.05654758;0.06210532;0;9002
0.05653924;0.06210532;0;9003
0.0565284;0.06210532;0;9004
0.05649224;0.06210532;0;9005
0.05647091;0.06210532;0;9006
0.05648899;0.06210532;0;9007
0.05650647;0.06210532;0;9008
0.05647155;0.06210532;0;9009
0.05651088;0.06210532;0;9010
0.05652198;0.06210532;0;9011
0.05652234;0.06210532;0;9012
0.05657284;0.06210532;0;9013
0.05654655;0.06210532;0;9014
0.05652491;0.06210532;0;9015
0.0565003;0.06210532;0;9016
0.05637571;0.06210532;0;9017
0.05635478;0.06210532;0;9018
0.05683931;0.06210532;0;9019
0.05745472;0.06210532;0;9020
0.06000665;0.06210532;0;9021
0.0625217;0.06210532;1;9022
0.06293831;0.06210532;1;9023
0.0633859;0.06210532;1;9024
0.06975001;0.06210532;1;9025
0.06495423;0.06210532;1;9026
0.07947117;0.06210532;1;9027
0.0809193;0.06210532;1;9028
0.11056963;0.06210532;1;9029
0.13820718;0.06210532;1;9030
0.15611701;0.06210532;1;9031
0.17124243;0.06210532;1;9032
0.17802964;0.06210532;1;9033
0.33332086;0.06210532;1;9034
0.35965487;0.06210532;1;9035
0.44357038;0.06210532;1;9036
0.41607389;0.06210532;1;9037
0.40779725;0.06210532;1;9038
0.34368563;0.06210532;1;9039
0.31033471;0.06210532;1;9040
0.24265869;0.06210532;1;9041
0.20779927;0.06210532;1;9042
0.139594;0.06210532;1;9043
0.09222665;0.06210532;1;9044
0.08075561;0.06210532;1;9045
0.06072469;0.06210532;0;9046
0.06063315;0.06210532;0;9047
0.06055541;0.06210532;0;9048
0.06050565;0.06210532;0;9049
0.06047899;0.06210532;0;9050
0.06033207;0.06210532;0;9051
0.06044797;0.06210532;0;9052
0.06193542;0.06210532;0;9053
0.0614485;0.06210532;0;9054
0.0745286;0.06210532;1;9055
0.08971446;0.06210532;1;9056
0.11380547;0.06210532;1;9057
0.1526788;0.06210532;1;9058
0.19824336;0.06210532;1;9059
0.23336492;0.06210532;1;9060
0.28527227;0.06210532;1;9061
0.32181039;0.06210532;1;9062
0.38465628;0.06210532;1;9063
0.3910096;0.06210532;1;9064
0.3730855;0.06210532;1;9065
0.39050785;0.06210532;1;9066
0.32739112;0.06210532;1;9067
0.38779116;0.06210532;1;9068
0.35654625;0.06210532;1;9069
0.31572136;0.06210532;1;9070
0.25814208;0.06210532;1;9071
0.29637679;0.06210532;1;9072
0.25270158;0.06210532;1;9073
0.17886426;0.06210532;1;9074
0.15397267;0.06210532;1;9075
0.12486877;0.06210532;1;9076
0.10516699;0.06210532;1;9077
0.0906832;0.06210532;1;9078
0.08000612;0.06210532;1;9079
0.07276545;0.06210532;1;9080
0.07109687;0.06210532;1;9081
0.06897767;0.06210532;1;9082
0.07094884;0.06210532;1;9083
0.07004208;0.06210532;1;9084
0.08526972;0.06210532;1;9085
0.07915042;0.06210532;1;9086
0.08352113;0.06210532;1;9087
0.07628334;0.06210532;1;9088
0.08147193;0.06210532;1;9089
0.11512223;0.06210532;1;9090
0.11788642;0.06210532;1;9091
0.07636891;0.06210532;1;9092
0.07467961;0.06210532;1;9093
0.06915184;0.06210532;1;9094
0.06529643;0.06210532;1;9095
0.05606901;0.06210532;0;9096
0.05513983;0.06210532;0;9097
0.05403565;0.06210532;0;9098
0.05450691;0.06210532;0;9099
0.05662686;0.06210532;0;9100
0.05431628;0.06210532;0;9101
0.05652824;0.06210532;0;9102
0.05840903;0.06210532;0;9103
0.05967461;0.06210532;0;9104
0.05996926;0.06210532;0;9105
0.05703867;0.06210532;0;9106
0.05663683;0.06210532;0;9107
0.0552967;0.06210532;0;9108
0.0531358;0.06210532;0;9109
0.05255479;0.06210532;0;9110
0.05291438;0.06210532;0;9111
0.05206192;0.06210532;0;9112
0.053252;0.06210532;0;9113
0.05278754;0.06210532;0;9114
0.05242868;0.06210532;0;9115
0.05259794;0.06210532;0;9116
0.05222836;0.06210532;0;9117
0.05187021;0.06210532;0;9118
0.05226911;0.06210532;0;9119
0.05252146;0.06210532;0;9120
0.05597493;0.06210532;0;9121
0.06012058;0.06210532;0;9122
0.07506085;0.06210532;1;9123
0.06593262;0.06210532;1;9124
0.070375;0.06210532;1;9125
0.0790252;0.06210532;1;9126
0.08755773;0.06210532;1;9127
0.09130072;0.06210532;1;9128
0.08244935;0.06210532;1;9129
0.08716788;0.06210532;1;9130
0.08429957;0.06210532;1;9131
0.07789824;0.06210532;1;9132
0.07650086;0.06210532;1;9133
0.07287204;0.06210532;1;9134
0.07051637;0.06210532;1;9135
0.06917834;0.06210532;1;9136
0.07115804;0.06210532;1;9137
0.0680417;0.06210532;1;9138
0.06717197;0.06210532;1;9139
0.06731043;0.06210532;1;9140
0.06816185;0.06210532;1;9141
0.0680281;0.06210532;1;9142
0.07126553;0.06210532;1;9143
0.07716266;0.06210532;1;9144
0.0906347;0.06210532;1;9145
0.10131241;0.06210532;1;9146
0.11391661;0.06210532;1;9147
0.14438646;0.06210532;1;9148
0.14752235;0.06210532;1;9149
0.16322346;0.06210532;1;9150
0.17878978;0.06210532;1;9151
0.14896558;0.06210532;1;9152
0.17079245;0.06210532;1;9153
0.25069222;0.06210532;1;9154
0.25480971;0.06210532;1;9155
0.34373561;0.06210532;1;9156
0.34503725;0.06210532;1;9157
0.34929493;0.06210532;1;9158
0.31141698;0.06210532;1;9159
0.27851614;0.06210532;1;9160
0.22864985;0.06210532;1;9161
0.21596026;0.06210532;1;9162
0.17394304;0.06210532;1;9163
0.10008138;0.06210532;1;9164
0.08914026;0.06210532;1;9165
0.08092444;0.06210532;1;9166
0.07716471;0.06210532;1;9167
0.07372865;0.06210532;1;9168
0.12219384;0.06210532;1;9169
0.12255225;0.06210532;1;9170
0.12065198;0.06210532;1;9171
0.12089;0.06210532;1;9172
0.11035448;0.06210532;1;9173
0.11004472;0.06210532;1;9174
0.10162088;0.06210532;1;9175
0.10325447;0.06210532;1;9176
0.07153092;0.06210532;1;9177
0.0691945;0.06210532;1;9178
0.12952065;0.06210532;1;9179
0.12778848;0.06210532;1;9180
0.08196758;0.06210532;1;9181
0.08171421;0.06210532;1;9182
0.07076475;0.06210532;1;9183
0.06995741;0.06210532;1;9184
0.0619476;0.06210532;0;9185
0.06218014;0.06210532;1;9186
0.06190705;0.06210532;0;9187
0.06217433;0.06210532;1;9188
0.06328788;0.06210532;1;9189
0.06438767;0.06210532;1;9190
0.0629298;0.06210532;1;9191
0.06375528;0.06210532;1;9192
0.06152417;0.06210532;0;9193
0.06105696;0.06210532;0;9194
0.06092915;0.06210532;0;9195
0.06082928;0.06210532;0;9196
0.06083211;0.06210532;0;9197
0.06081613;0.06210532;0;9198
0.06084936;0.06210532;0;9199
0.06079408;0.06210532;0;9200
0.0607268;0.06210532;0;9201
0.06064638;0.06210532;0;9202
0.06066069;0.06210532;0;9203
0.0607272;0.06210532;0;9204
0.06074178;0.06210532;0;9205
0.06072313;0.06210532;0;9206
0.06068725;0.06210532;0;9207
0.06064213;0.06210532;0;9208
0.06068817;0.06210532;0;9209
0.06067054;0.06210532;0;9210
0.06068727;0.06210532;0;9211
0.06243645;0.06210532;1;9212
0.07589899;0.06210532;1;9213
0.082426;0.06210532;1;9214
0.06987832;0.06210532;1;9215
0.0698522;0.06210532;1;9216
0.07073171;0.06210532;1;9217
0.06931217;0.06210532;1;9218
0.06517807;0.06210532;1;9219
0.06344722;0.06210532;1;9220
0.06189092;0.06210532;0;9221
0.06194487;0.06210532;0;9222
0.05907227;0.06210532;0;9223
0.05920343;0.06210532;0;9224
0.05932428;0.06210532;0;9225
0.0599964;0.06210532;0;9226
0.05941831;0.06210532;0;9227
0.05920744;0.06210532;0;9228
0.05930122;0.06210532;0;9229
0.05921488;0.06210532;0;9230
0.05942291;0.06210532;0;9231
0.05922084;0.06210532;0;9232
0.05927164;0.06210532;0;9233
0.05964288;0.06210532;0;9234
0.05964867;0.06210532;0;9235
0.05932406;0.06210532;0;9236
0.05926965;0.06210532;0;9237
0.05937425;0.06210532;0;9238
0.05947025;0.06210532;0;9239
0.05882029;0.06210532;0;9240
0.05875869;0.06210532;0;9241
0.059106;0.06210532;0;9242
0.05916065;0.06210532;0;9243
0.05892898;0.06210532;0;9244
0.05892861;0.06210532;0;9245
0.05888225;0.06210532;0;9246
0.05889105;0.06210532;0;9247
0.05869029;0.06210532;0;9248
0.05869583;0.06210532;0;9249
0.05871261;0.06210532;0;9250
0.05867739;0.06210532;0;9251
0.05866402;0.06210532;0;9252
0.05856813;0.06210532;0;9253
0.0585501;0.06210532;0;9254
0.05866265;0.06210532;0;9255
0.05865507;0.06210532;0;9256
0.05881115;0.06210532;0;9257
0.05880332;0.06210532;0;9258
0.05878472;0.06210532;0;9259
0.05889856;0.06210532;0;9260
0.05886221;0.06210532;0;9261
0.05882135;0.06210532;0;9262
0.05882163;0.06210532;0;9263
0.05901623;0.06210532;0;9264
0.05899481;0.06210532;0;9265
0.05894719;0.06210532;0;9266
0.08883025;0.06210532;1;9267
0.09182798;0.06210532;1;9268
0.11703571;0.06210532;1;9269
0.11850249;0.06210532;1;9270
0.06904692;0.06210532;1;9271
0.06811876;0.06210532;1;9272
0.07138263;0.06210532;1;9273
0.07248908;0.06210532;1;9274
0.05961802;0.06210532;0;9275
0.06015855;0.06210532;0;9276
0.05995235;0.06210532;0;9277
0.05986978;0.06210532;0;9278
0.05969082;0.06210532;0;9279
0.05973159;0.06210532;0;9280
0.05966176;0.06210532;0;9281
0.05976411;0.06210532;0;9282
0.05973201;0.06210532;0;9283
0.05980575;0.06210532;0;9284
0.05980418;0.06210532;0;9285
0.06002763;0.06210532;0;9286
0.06000743;0.06210532;0;9287
0.06033945;0.06210532;0;9288
0.06009728;0.06210532;0;9289
0.06032846;0.06210532;0;9290
0.06010895;0.06210532;0;9291
0.05995378;0.06210532;0;9292
0.05987933;0.06210532;0;9293
0.05967803;0.06210532;0;9294
0.05960142;0.06210532;0;9295
0.05945006;0.06210532;0;9296
0.05932531;0.06210532;0;9297
0.05925982;0.06210532;0;9298
0.05924197;0.06210532;0;9299
0.06058775;0.06210532;0;9300
0.06108379;0.06210532;0;9301
0.06093586;0.06210532;0;9302
0.06032134;0.06210532;0;9303
0.06117841;0.06210532;0;9304
0.06089895;0.06210532;0;9305
0.0641414;0.06210532;1;9306
0.0664685;0.06210532;1;9307
0.07537113;0.06210532;1;9308
0.06348697;0.06210532;1;9309
0.06497703;0.06210532;1;9310
0.05985023;0.06210532;0;9311
0.05840614;0.06210532;0;9312
0.06535047;0.06210532;1;9313
0.066346;0.06210532;1;9314
0.05824547;0.06210532;0;9315
0.05932506;0.06210532;0;9316
0.06260157;0.06210532;1;9317
0.06547958;0.06210532;1;9318
0.07997786;0.06210532;1;9319
0.08350385;0.06210532;1;9320
0.08661854;0.06210532;1;9321
0.08941636;0.06210532;1;9322
0.06327165;0.06210532;1;9323
0.06487162;0.06210532;1;9324
0.1013906;0.06210532;1;9325
0.10587749;0.06210532;1;9326
0.06413502;0.06210532;1;9327
0.06700434;0.06210532;1;9328
0.0756312;0.06210532;1;9329
0.07608748;0.06210532;1;9330
0.05728403;0.06210532;0;9331
0.05744885;0.06210532;0;9332
0.05775696;0.06210532;0;9333
0.05783547;0.06210532;0;9334
0.05828543;0.06210532;0;9335
0.05816001;0.06210532;0;9336
0.0579222;0.06210532;0;9337
0.0579313;0.06210532;0;9338
0.05795501;0.06210532;0;9339
0.05849998;0.06210532;0;9340
0.05834381;0.06210532;0;9341
0.057535;0.06210532;0;9342
0.05747318;0.06210532;0;9343
0.05964917;0.06210532;0;9344
0.05893897;0.06210532;0;9345
0.06020491;0.06210532;0;9346
0.05964402;0.06210532;0;9347
0.06117362;0.06210532;0;9348
0.05987397;0.06210532;0;9349
0.06032011;0.06210532;0;9350
0.0582103;0.06210532;0;9351
0.0569253;0.06210532;0;9352
0.05560349;0.06210532;0;9353
0.05587325;0.06210532;0;9354
0.05512714;0.06210532;0;9355
0.05408455;0.06210532;0;9356
0.05930468;0.06210532;0;9357
0.06111413;0.06210532;0;9358
0.10601548;0.06210532;1;9359
0.11690105;0.06210532;1;9360
0.15321426;0.06210532;1;9361
0.15200879;0.06210532;1;9362
0.10538811;0.06210532;1;9363
0.09258216;0.06210532;1;9364
0.08170468;0.06210532;1;9365
0.07798038;0.06210532;1;9366
0.0565409;0.06210532;0;9367
0.05727073;0.06210532;0;9368
0.05737446;0.06210532;0;9369
0.059114;0.06210532;0;9370
0.06408354;0.06210532;1;9371
0.06563064;0.06210532;1;9372
0.05821934;0.06210532;0;9373
0.05861358;0.06210532;0;9374
0.05874984;0.06210532;0;9375
0.0586354;0.06210532;0;9376
0.05798115;0.06210532;0;9377
0.05792995;0.06210532;0;9378
0.05791987;0.06210532;0;9379
0.05848526;0.06210532;0;9380
0.05845059;0.06210532;0;9381
0.0578084;0.06210532;0;9382
0.05773643;0.06210532;0;9383
0.05847258;0.06210532;0;9384
0.05828371;0.06210532;0;9385
0.05775802;0.06210532;0;9386
0.05789501;0.06210532;0;9387
0.05790805;0.06210532;0;9388
0.05787322;0.06210532;0;9389
0.0583641;0.06210532;0;9390
0.05842282;0.06210532;0;9391
0.05795898;0.06210532;0;9392
0.05788811;0.06210532;0;9393
0.05804856;0.06210532;0;9394
0.05790136;0.06210532;0;9395
0.05796071;0.06210532;0;9396
0.05776634;0.06210532;0;9397
0.05847067;0.06210532;0;9398
0.10215478;0.06210532;1;9399
0.10051046;0.06210532;1;9400
0.08188383;0.06210532;1;9401
0.08156366;0.06210532;1;9402
0.07519355;0.06210532;1;9403
0.07483748;0.06210532;1;9404
0.06934882;0.06210532;1;9405
0.06969857;0.06210532;1;9406
0.05939896;0.06210532;0;9407
0.0593421;0.06210532;0;9408
0.06122993;0.06210532;0;9409
0.06376807;0.06210532;1;9410
0.06258866;0.06210532;1;9411
0.06557464;0.06210532;1;9412
0.05877489;0.06210532;0;9413
0.05890602;0.06210532;0;9414
0.05646493;0.06210532;0;9415
0.05659161;0.06210532;0;9416
0.05632534;0.06210532;0;9417
0.05620522;0.06210532;0;9418
0.05621776;0.06210532;0;9419
0.056293;0.06210532;0;9420
0.05631656;0.06210532;0;9421
0.05613947;0.06210532;0;9422
0.05619386;0.06210532;0;9423
0.05624195;0.06210532;0;9424
0.05623314;0.06210532;0;9425
0.05619144;0.06210532;0;9426
0.05618506;0.06210532;0;9427
0.05620119;0.06210532;0;9428
0.0562144;0.06210532;0;9429
0.056363;0.06210532;0;9430
0.0563729;0.06210532;0;9431
0.05636171;0.06210532;0;9432
0.05633987;0.06210532;0;9433
0.05658572;0.06210532;0;9434
0.0565708;0.06210532;0;9435
0.05684592;0.06210532;0;9436
0.05686297;0.06210532;0;9437
0.05643431;0.06210532;0;9438
0.05641927;0.06210532;0;9439
0.05635121;0.06210532;0;9440
0.05627128;0.06210532;0;9441
0.05632354;0.06210532;0;9442
0.05634207;0.06210532;0;9443
0.05636131;0.06210532;0;9444
0.0564138;0.06210532;0;9445
0.05625546;0.06210532;0;9446
0.05625939;0.06210532;0;9447
0.05632294;0.06210532;0;9448
0.05634541;0.06210532;0;9449
0.05636418;0.06210532;0;9450
0.05634517;0.06210532;0;9451
0.05631188;0.06210532;0;9452
0.05631303;0.06210532;0;9453
0.05597027;0.06210532;0;9454
0.05718359;0.06210532;0;9455
0.05904826;0.06210532;0;9456
0.05769895;0.06210532;0;9457
0.05696596;0.06210532;0;9458
0.05753018;0.06210532;0;9459
0.05664684;0.06210532;0;9460
0.05692785;0.06210532;0;9461
0.05692614;0.06210532;0;9462
0.05700666;0.06210532;0;9463
0.05667542;0.06210532;0;9464
0.05665866;0.06210532;0;9465
0.056802;0.06210532;0;9466
0.05682167;0.06210532;0;9467
0.05675125;0.06210532;0;9468
0.05674264;0.06210532;0;9469
0.05676503;0.06210532;0;9470
0.05679746;0.06210532;0;9471
0.0566576;0.06210532;0;9472
0.05663499;0.06210532;0;9473
0.0572498;0.06210532;0;9474
0.05721836;0.06210532;0;9475
0.05686247;0.06210532;0;9476
0.0568877;0.06210532;0;9477
0.05669086;0.06210532;0;9478
0.05667967;0.06210532;0;9479
0.05666333;0.06210532;0;9480
0.05674832;0.06210532;0;9481
0.05804971;0.06210532;0;9482
0.05717345;0.06210532;0;9483
0.0611443;0.06210532;0;9484
0.10007042;0.06210532;1;9485
0.10927355;0.06210532;1;9486
0.18346584;0.06210532;1;9487
0.19994803;0.06210532;1;9488
0.16740115;0.06210532;1;9489
0.16654213;0.06210532;1;9490
0.12294482;0.06210532;1;9491
0.09917193;0.06210532;1;9492
0.13686182;0.06210532;1;9493
0.13200602;0.06210532;1;9494
0.11472294;0.06210532;1;9495
0.11270517;0.06210532;1;9496
0.1255572;0.06210532;1;9497
0.12097654;0.06210532;1;9498
0.08044925;0.06210532;1;9499
0.080088;0.06210532;1;9500
0.08897763;0.06210532;1;9501
0.08936801;0.06210532;1;9502
0.07336158;0.06210532;1;9503
0.07346391;0.06210532;1;9504
0.06328449;0.06210532;1;9505
0.06274161;0.06210532;1;9506
0.05987681;0.06210532;0;9507
0.06011827;0.06210532;0;9508
0.05991507;0.06210532;0;9509
0.05990045;0.06210532;0;9510
0.06017029;0.06210532;0;9511
0.06573613;0.06210532;1;9512
0.06855303;0.06210532;1;9513
0.06025857;0.06210532;0;9514
0.10306133;0.06210532;1;9515
0.08310504;0.06210532;1;9516
0.06207755;0.06210532;0;9517
0.06034897;0.06210532;0;9518
0.05985096;0.06210532;0;9519
0.05954374;0.06210532;0;9520
0.0586381;0.06210532;0;9521
0.05853556;0.06210532;0;9522
0.05854354;0.06210532;0;9523
0.05850835;0.06210532;0;9524
0.05847063;0.06210532;0;9525
0.0588845;0.06210532;0;9526
0.05875769;0.06210532;0;9527
0.05889707;0.06210532;0;9528
0.05855088;0.06210532;0;9529
0.05820587;0.06210532;0;9530
0.05827277;0.06210532;0;9531
0.05817785;0.06210532;0;9532
0.0579913;0.06210532;0;9533
0.05803595;0.06210532;0;9534
0.05806917;0.06210532;0;9535
0.05798246;0.06210532;0;9536
0.05798608;0.06210532;0;9537
0.05805326;0.06210532;0;9538
0.05800652;0.06210532;0;9539
0.05795205;0.06210532;0;9540
0.0590161;0.06210532;0;9541
0.0595389;0.06210532;0;9542
0.05973505;0.06210532;0;9543
0.06008111;0.06210532;0;9544
0.06256825;0.06210532;1;9545
0.06245535;0.06210532;1;9546
0.0613834;0.06210532;0;9547
0.06215267;0.06210532;1;9548
0.05990534;0.06210532;0;9549
0.06124443;0.06210532;0;9550
0.05921398;0.06210532;0;9551
0.05926983;0.06210532;0;9552
0.05919901;0.06210532;0;9553
0.05912409;0.06210532;0;9554
0.05909211;0.06210532;0;9555
0.05956444;0.06210532;0;9556
0.05928524;0.06210532;0;9557
0.05929498;0.06210532;0;9558
0.05886656;0.06210532;0;9559
0.05885087;0.06210532;0;9560
0.05884087;0.06210532;0;9561
0.05855049;0.06210532;0;9562
0.05858902;0.06210532;0;9563
0.05863918;0.06210532;0;9564
0.05833033;0.06210532;0;9565
0.05833263;0.06210532;0;9566
0.05833081;0.06210532;0;9567
0.05843378;0.06210532;0;9568
0.05841232;0.06210532;0;9569
0.08146185;0.06210532;1;9570
0.08228617;0.06210532;1;9571
0.20120716;0.06210532;1;9572
0.22485574;0.06210532;1;9573
0.13945104;0.06210532;1;9574
0.12605426;0.06210532;1;9575
0.15695025;0.06210532;1;9576
0.09836742;0.06210532;1;9577
0.06686474;0.06210532;1;9578
0.06384151;0.06210532;1;9579
0.06189668;0.06210532;0;9580
0.05906282;0.06210532;0;9581
0.05782843;0.06210532;0;9582
0.06335837;0.06210532;1;9583
0.10097921;0.06210532;1;9584
0.10499495;0.06210532;1;9585
0.0901953;0.06210532;1;9586
0.11696491;0.06210532;1;9587
0.13636512;0.06210532;1;9588
0.10083947;0.06210532;1;9589
0.14751263;0.06210532;1;9590
0.14607361;0.06210532;1;9591
0.12907086;0.06210532;1;9592
0.23486568;0.06210532;1;9593
0.29858974;0.06210532;1;9594
0.24838309;0.06210532;1;9595
0.28156504;0.06210532;1;9596
0.30152383;0.06210532;1;9597
0.18769181;0.06210532;1;9598
0.24387397;0.06210532;1;9599
0.2880066;0.06210532;1;9600
0.22922854;0.06210532;1;9601
0.19588841;0.06210532;1;9602
0.22003625;0.06210532;1;9603
0.18182172;0.06210532;1;9604
0.1567824;0.06210532;1;9605
0.13532059;0.06210532;1;9606
0.13107634;0.06210532;1;9607
0.12468218;0.06210532;1;9608
0.10821516;0.06210532;1;9609
0.09892958;0.06210532;1;9610
0.08968624;0.06210532;1;9611
0.07768422;0.06210532;1;9612
0.07659974;0.06210532;1;9613
0.08605812;0.06210532;1;9614
0.08544543;0.06210532;1;9615
0.09910942;0.06210532;1;9616
0.07526601;0.06210532;1;9617
0.07659947;0.06210532;1;9618
0.06892101;0.06210532;1;9619
0.06482482;0.06210532;1;9620
0.06065952;0.06210532;0;9621
0.05934056;0.06210532;0;9622
0.05788575;0.06210532;0;9623
0.05758699;0.06210532;0;9624
0.05646897;0.06210532;0;9625
0.05549954;0.06210532;0;9626
0.05825629;0.06210532;0;9627
0.0591831;0.06210532;0;9628
0.05952464;0.06210532;0;9629
0.05920232;0.06210532;0;9630
0.05946399;0.06210532;0;9631
0.05849833;0.06210532;0;9632
0.05987869;0.06210532;0;9633
0.05893856;0.06210532;0;9634
0.05774085;0.06210532;0;9635
0.05730844;0.06210532;0;9636
0.05730529;0.06210532;0;9637
0.05491443;0.06210532;0;9638
0.05525227;0.06210532;0;9639
0.0548739;0.06210532;0;9640
0.05498221;0.06210532;0;9641
0.05499341;0.06210532;0;9642
0.05473838;0.06210532;0;9643
0.054497;0.06210532;0;9644
0.05441786;0.06210532;0;9645
0.05410998;0.06210532;0;9646
0.05415252;0.06210532;0;9647
0.05408457;0.06210532;0;9648
0.05399608;0.06210532;0;9649
0.05407478;0.06210532;0;9650
0.05436323;0.06210532;0;9651
0.05439264;0.06210532;0;9652
0.05439605;0.06210532;0;9653
0.056401;0.06210532;0;9654
0.05740086;0.06210532;0;9655
0.05698133;0.06210532;0;9656
0.05633187;0.06210532;0;9657
0.05651167;0.06210532;0;9658
0.05519008;0.06210532;0;9659
0.05525647;0.06210532;0;9660
0.05560397;0.06210532;0;9661
0.05558524;0.06210532;0;9662
0.05565334;0.06210532;0;9663
0.05562495;0.06210532;0;9664
0.0550382;0.06210532;0;9665
0.05565594;0.06210532;0;9666
0.05576425;0.06210532;0;9667
0.05558525;0.06210532;0;9668
0.05601612;0.06210532;0;9669
0.0560191;0.06210532;0;9670
0.05588941;0.06210532;0;9671
0.05581698;0.06210532;0;9672
0.05476846;0.06210532;0;9673
0.0612408;0.06210532;0;9674
0.0631146;0.06210532;1;9675
0.05893221;0.06210532;0;9676
0.05766565;0.06210532;0;9677
0.0575418;0.06210532;0;9678
0.0611564;0.06210532;0;9679
0.06230934;0.06210532;1;9680
0.05946575;0.06210532;0;9681
0.08297642;0.06210532;1;9682
0.08427683;0.06210532;1;9683
0.06303457;0.06210532;1;9684
0.0566414;0.06210532;0;9685
0.06853309;0.06210532;1;9686
0.06145778;0.06210532;0;9687
0.06255568;0.06210532;1;9688
0.06345607;0.06210532;1;9689
0.06412891;0.06210532;1;9690
0.06583496;0.06210532;1;9691
0.06229429;0.06210532;1;9692
0.06584921;0.06210532;1;9693
0.06950941;0.06210532;1;9694
0.07882708;0.06210532;1;9695
0.08286747;0.06210532;1;9696
0.09214559;0.06210532;1;9697
0.09408071;0.06210532;1;9698
0.10017847;0.06210532;1;9699
0.14424977;0.06210532;1;9700
0.15280029;0.06210532;1;9701
0.16297203;0.06210532;1;9702
0.16554245;0.06210532;1;9703
0.15171467;0.06210532;1;9704
0.19565809;0.06210532;1;9705
0.43660012;0.06210532;1;9706
0.44848871;0.06210532;1;9707
0.46777222;0.06210532;1;9708
0.45791531;0.06210532;1;9709
0.47562489;0.06210532;1;9710
0.38634047;0.06210532;1;9711
0.36140838;0.06210532;1;9712
0.29453126;0.06210532;1;9713
0.26313111;0.06210532;1;9714
0.21765816;0.06210532;1;9715
0.19480503;0.06210532;1;9716
0.13435419;0.06210532;1;9717
0.08613148;0.06210532;1;9718
0.08416256;0.06210532;1;9719
0.08049463;0.06210532;1;9720
0.10557262;0.06210532;1;9721
