if_value;threshold;prediction;time
0.05797579;0.19600417;0;10223
0.05797215;0.19600417;0;10224
0.05974331;0.19600417;0;10225
0.05991888;0.19600417;0;10226
0.05988043;0.19600417;0;10227
0.05990435;0.19600417;0;10228
0.06168067;0.19600417;0;10229
0.06165449;0.19600417;0;10230
0.05974044;0.19600417;0;10231
0.05971946;0.19600417;0;10232
0.05998276;0.19600417;0;10233
0.05986409;0.19600417;0;10234
0.05928047;0.19600417;0;10235
0.05931413;0.19600417;0;10236
0.05910731;0.19600417;0;10237
0.05918599;0.19600417;0;10238
0.05963184;0.19600417;0;10239
0.05956474;0.19600417;0;10240
0.06136338;0.19600417;0;10241
0.06133481;0.19600417;0;10242
0.0623421;0.19600417;0;10243
0.06228827;0.19600417;0;10244
0.0634224;0.19600417;0;10245
0.06335118;0.19600417;0;10246
0.060402;0.19600417;0;10247
0.06018737;0.19600417;0;10248
0.0608688;0.19600417;0;10249
0.06053789;0.19600417;0;10250
0.06334569;0.19600417;0;10251
0.0666718;0.19600417;0;10252
0.06806706;0.19600417;0;10253
0.07368577;0.19600417;0;10254
0.09819874;0.19600417;0;10255
0.10263842;0.19600417;0;10256
0.11105207;0.19600417;0;10257
0.11604327;0.19600417;0;10258
0.12682681;0.19600417;0;10259
0.14086501;0.19600417;0;10260
0.10408973;0.19600417;0;10261
0.11402392;0.19600417;0;10262
0.07533357;0.19600417;0;10263
0.10184914;0.19600417;0;10264
0.08518949;0.19600417;0;10265
0.08896627;0.19600417;0;10266
0.08514205;0.19600417;0;10267
0.08906049;0.19600417;0;10268
0.08104791;0.19600417;0;10269
0.07475334;0.19600417;0;10270
0.07258431;0.19600417;0;10271
0.07482829;0.19600417;0;10272
0.06879788;0.19600417;0;10273
0.07580642;0.19600417;0;10274
0.06758073;0.19600417;0;10275
0.07068896;0.19600417;0;10276
0.06754155;0.19600417;0;10277
0.06836585;0.19600417;0;10278
0.06819399;0.19600417;0;10279
0.06759641;0.19600417;0;10280
0.06492638;0.19600417;0;10281
0.06476501;0.19600417;0;10282
0.06067094;0.19600417;0;10283
0.06093335;0.19600417;0;10284
0.07519423;0.19600417;0;10285
0.07569404;0.19600417;0;10286
0.08125447;0.19600417;0;10287
0.08183321;0.19600417;0;10288
0.06542031;0.19600417;0;10289
0.06746009;0.19600417;0;10290
0.06326191;0.19600417;0;10291
0.06604666;0.19600417;0;10292
0.06252912;0.19600417;0;10293
0.06384359;0.19600417;0;10294
0.06770111;0.19600417;0;10295
0.0682412;0.19600417;0;10296
0.06526556;0.19600417;0;10297
0.06587715;0.19600417;0;10298
0.06709772;0.19600417;0;10299
0.0678276;0.19600417;0;10300
0.06652123;0.19600417;0;10301
0.06774714;0.19600417;0;10302
0.08053893;0.19600417;0;10303
0.08153475;0.19600417;0;10304
0.08035197;0.19600417;0;10305
0.08095082;0.19600417;0;10306
0.07652924;0.19600417;0;10307
0.07701119;0.19600417;0;10308
0.06982849;0.19600417;0;10309
0.07019772;0.19600417;0;10310
0.07191155;0.19600417;0;10311
0.07266199;0.19600417;0;10312
0.07074702;0.19600417;0;10313
0.07102604;0.19600417;0;10314
0.07177227;0.19600417;0;10315
0.07484023;0.19600417;0;10316
0.07608088;0.19600417;0;10317
0.07723721;0.19600417;0;10318
0.0904922;0.19600417;0;10319
0.09847101;0.19600417;0;10320
0.09875865;0.19600417;0;10321
0.09917908;0.19600417;0;10322
0.09711578;0.19600417;0;10323
0.08459545;0.19600417;0;10324
0.08264155;0.19600417;0;10325
0.09350274;0.19600417;0;10326
0.09180251;0.19600417;0;10327
0.10554507;0.19600417;0;10328
0.10615304;0.19600417;0;10329
0.11294337;0.19600417;0;10330
0.11418804;0.19600417;0;10331
0.10694489;0.19600417;0;10332
0.10961572;0.19600417;0;10333
0.10977269;0.19600417;0;10334
0.11129811;0.19600417;0;10335
0.10294653;0.19600417;0;10336
0.10490578;0.19600417;0;10337
0.09952431;0.19600417;0;10338
0.10026913;0.19600417;0;10339
0.09167221;0.19600417;0;10340
0.0883449;0.19600417;0;10341
0.08859008;0.19600417;0;10342
0.09107399;0.19600417;0;10343
0.08911882;0.19600417;0;10344
0.08835503;0.19600417;0;10345
0.0883457;0.19600417;0;10346
0.089553;0.19600417;0;10347
0.09144523;0.19600417;0;10348
0.09157185;0.19600417;0;10349
0.0917004;0.19600417;0;10350
0.0920089;0.19600417;0;10351
0.09186023;0.19600417;0;10352
0.09166676;0.19600417;0;10353
0.09353328;0.19600417;0;10354
0.09353296;0.19600417;0;10355
0.09785547;0.19600417;0;10356
0.09803849;0.19600417;0;10357
0.09452089;0.19600417;0;10358
0.09573042;0.19600417;0;10359
0.08707207;0.19600417;0;10360
0.09488264;0.19600417;0;10361
0.07777774;0.19600417;0;10362
0.09420109;0.19600417;0;10363
0.08069409;0.19600417;0;10364
0.0878396;0.19600417;0;10365
0.07929077;0.19600417;0;10366
0.07781466;0.19600417;0;10367
0.07401714;0.19600417;0;10368
0.07372361;0.19600417;0;10369
0.0737187;0.19600417;0;10370
0.07369406;0.19600417;0;10371
0.07362065;0.19600417;0;10372
0.07377402;0.19600417;0;10373
0.07493603;0.19600417;0;10374
0.07487167;0.19600417;0;10375
0.07341329;0.19600417;0;10376
0.07291292;0.19600417;0;10377
0.07161082;0.19600417;0;10378
0.07121968;0.19600417;0;10379
0.07041319;0.19600417;0;10380
0.07019013;0.19600417;0;10381
0.0702413;0.19600417;0;10382
0.0698793;0.19600417;0;10383
0.06977879;0.19600417;0;10384
0.069773;0.19600417;0;10385
0.06959936;0.19600417;0;10386
0.06953416;0.19600417;0;10387
0.06948119;0.19600417;0;10388
0.06937561;0.19600417;0;10389
0.06990343;0.19600417;0;10390
0.0697606;0.19600417;0;10391
0.06875595;0.19600417;0;10392
0.06870932;0.19600417;0;10393
0.06792419;0.19600417;0;10394
0.06789162;0.19600417;0;10395
0.06797999;0.19600417;0;10396
0.06788546;0.19600417;0;10397
0.06774036;0.19600417;0;10398
0.06770552;0.19600417;0;10399
0.06751137;0.19600417;0;10400
0.06759573;0.19600417;0;10401
0.06763631;0.19600417;0;10402
0.06768227;0.19600417;0;10403
0.06761185;0.19600417;0;10404
0.06767506;0.19600417;0;10405
0.06735498;0.19600417;0;10406
0.06735438;0.19600417;0;10407
0.06744438;0.19600417;0;10408
0.06733953;0.19600417;0;10409
0.06729161;0.19600417;0;10410
0.06725832;0.19600417;0;10411
0.06698316;0.19600417;0;10412
0.06692217;0.19600417;0;10413
0.06710023;0.19600417;0;10414
0.06709847;0.19600417;0;10415
0.06711809;0.19600417;0;10416
0.06713074;0.19600417;0;10417
0.0671958;0.19600417;0;10418
0.06729047;0.19600417;0;10419
0.06839504;0.19600417;0;10420
0.06837169;0.19600417;0;10421
0.0673935;0.19600417;0;10422
0.06734369;0.19600417;0;10423
0.06703571;0.19600417;0;10424
0.06704447;0.19600417;0;10425
0.06713522;0.19600417;0;10426
0.06702591;0.19600417;0;10427
0.06746987;0.19600417;0;10428
0.06760287;0.19600417;0;10429
0.06709873;0.19600417;0;10430
0.06711224;0.19600417;0;10431
0.06736845;0.19600417;0;10432
0.06742761;0.19600417;0;10433
0.06688004;0.19600417;0;10434
0.06699201;0.19600417;0;10435
0.06700932;0.19600417;0;10436
0.06697644;0.19600417;0;10437
0.06698684;0.19600417;0;10438
0.06702064;0.19600417;0;10439
0.06695911;0.19600417;0;10440
0.06698646;0.19600417;0;10441
0.06677883;0.19600417;0;10442
0.06678899;0.19600417;0;10443
0.06941859;0.19600417;0;10444
0.06918561;0.19600417;0;10445
0.06658717;0.19600417;0;10446
0.06665322;0.19600417;0;10447
0.06661699;0.19600417;0;10448
0.06654868;0.19600417;0;10449
0.06691628;0.19600417;0;10450
0.06699372;0.19600417;0;10451
0.06701853;0.19600417;0;10452
0.06718659;0.19600417;0;10453
0.06704706;0.19600417;0;10454
0.0670455;0.19600417;0;10455
0.06733099;0.19600417;0;10456
0.06728592;0.19600417;0;10457
0.06682245;0.19600417;0;10458
0.06685179;0.19600417;0;10459
0.066866;0.19600417;0;10460
0.06689004;0.19600417;0;10461
0.06748027;0.19600417;0;10462
0.06744046;0.19600417;0;10463
0.06742034;0.19600417;0;10464
0.06745162;0.19600417;0;10465
0.06688855;0.19600417;0;10466
0.06686014;0.19600417;0;10467
0.06681504;0.19600417;0;10468
0.06683848;0.19600417;0;10469
0.06664246;0.19600417;0;10470
0.06672033;0.19600417;0;10471
0.06711643;0.19600417;0;10472
0.06717456;0.19600417;0;10473
0.0669881;0.19600417;0;10474
0.06706469;0.19600417;0;10475
0.06721105;0.19600417;0;10476
0.06723011;0.19600417;0;10477
0.06682006;0.19600417;0;10478
0.06671136;0.19600417;0;10479
0.06630118;0.19600417;0;10480
0.0664645;0.19600417;0;10481
0.06661788;0.19600417;0;10482
0.06654817;0.19600417;0;10483
0.06687643;0.19600417;0;10484
0.06687257;0.19600417;0;10485
0.06697981;0.19600417;0;10486
0.06716866;0.19600417;0;10487
0.06700371;0.19600417;0;10488
0.06699911;0.19600417;0;10489
0.0670214;0.19600417;0;10490
0.06698043;0.19600417;0;10491
0.06701598;0.19600417;0;10492
0.06702662;0.19600417;0;10493
0.06700499;0.19600417;0;10494
0.06700918;0.19600417;0;10495
0.06700573;0.19600417;0;10496
0.06700669;0.19600417;0;10497
0.06698543;0.19600417;0;10498
0.06692991;0.19600417;0;10499
0.06693798;0.19600417;0;10500
0.06693026;0.19600417;0;10501
0.06694563;0.19600417;0;10502
0.86593348;0.19600417;1;10503
0.87060648;0.19600417;1;10504
0.85332656;0.19600417;1;10505
0.85813427;0.19600417;1;10506
0.7860226;0.19600417;1;10507
0.81690687;0.19600417;1;10508
0.38360485;0.19600417;1;10509
0.40683818;0.19600417;1;10510
0.25869265;0.19600417;1;10511
0.22991282;0.19600417;1;10512
0.33043033;0.19600417;1;10513
0.26539209;0.19600417;1;10514
0.29451391;0.19600417;1;10515
0.54578584;0.19600417;1;10516
0.56567115;0.19600417;1;10517
0.50684869;0.19600417;1;10518
0.4945921;0.19600417;1;10519
0.47488102;0.19600417;1;10520
0.46617541;0.19600417;1;10521
0.5054853;0.19600417;1;10522
0.54669994;0.19600417;1;10523
0.55350029;0.19600417;1;10524
0.55308473;0.19600417;1;10525
0.52731043;0.19600417;1;10526
0.49623179;0.19600417;1;10527
0.47282922;0.19600417;1;10528
0.45280895;0.19600417;1;10529
0.43510404;0.19600417;1;10530
0.41398016;0.19600417;1;10531
0.39428723;0.19600417;1;10532
0.36797008;0.19600417;1;10533
0.34420228;0.19600417;1;10534
0.31916741;0.19600417;1;10535
0.30053547;0.19600417;1;10536
0.28501728;0.19600417;1;10537
0.27293739;0.19600417;1;10538
0.26056096;0.19600417;1;10539
0.25301382;0.19600417;1;10540
0.24432711;0.19600417;1;10541
0.23602116;0.19600417;1;10542
0.23033583;0.19600417;1;10543
0.22618721;0.19600417;1;10544
0.22104971;0.19600417;1;10545
0.21553008;0.19600417;1;10546
0.21074842;0.19600417;1;10547
0.20743024;0.19600417;1;10548
0.20324726;0.19600417;1;10549
0.19924341;0.19600417;1;10550
0.19592296;0.19600417;0;10551
0.1940089;0.19600417;0;10552
0.19137897;0.19600417;0;10553
0.18960243;0.19600417;0;10554
0.18760328;0.19600417;0;10555
0.18651955;0.19600417;0;10556
0.1857041;0.19600417;0;10557
0.18631195;0.19600417;0;10558
0.18637989;0.19600417;0;10559
0.18599403;0.19600417;0;10560
0.18661433;0.19600417;0;10561
0.18633084;0.19600417;0;10562
0.18561028;0.19600417;0;10563
0.18753795;0.19600417;0;10564
0.18902732;0.19600417;0;10565
0.18920684;0.19600417;0;10566
0.19124494;0.19600417;0;10567
0.19288349;0.19600417;0;10568
0.19047832;0.19600417;0;10569
0.18993437;0.19600417;0;10570
0.18882005;0.19600417;0;10571
0.18612893;0.19600417;0;10572
0.18516411;0.19600417;0;10573
0.18581189;0.19600417;0;10574
0.18616629;0.19600417;0;10575
0.1855282;0.19600417;0;10576
0.18515807;0.19600417;0;10577
0.18415849;0.19600417;0;10578
0.18383329;0.19600417;0;10579
0.18346012;0.19600417;0;10580
0.18361151;0.19600417;0;10581
0.18281293;0.19600417;0;10582
0.18242653;0.19600417;0;10583
0.18224429;0.19600417;0;10584
0.18151967;0.19600417;0;10585
0.18140231;0.19600417;0;10586
0.18075259;0.19600417;0;10587
0.18113875;0.19600417;0;10588
0.18322305;0.19600417;0;10589
0.18465601;0.19600417;0;10590
0.18398227;0.19600417;0;10591
0.17878027;0.19600417;0;10592
0.17874281;0.19600417;0;10593
0.17897385;0.19600417;0;10594
0.17845744;0.19600417;0;10595
0.17811108;0.19600417;0;10596
0.17818816;0.19600417;0;10597
0.17759137;0.19600417;0;10598
0.17747967;0.19600417;0;10599
0.17573035;0.19600417;0;10600
0.17428993;0.19600417;0;10601
0.17708443;0.19600417;0;10602
0.1809272;0.19600417;0;10603
0.18403493;0.19600417;0;10604
0.18937884;0.19600417;0;10605
0.19163375;0.19600417;0;10606
0.19490509;0.19600417;0;10607
0.19653052;0.19600417;1;10608
0.19662918;0.19600417;1;10609
0.19567931;0.19600417;0;10610
0.1959963;0.19600417;0;10611
0.19630028;0.19600417;1;10612
0.19670232;0.19600417;1;10613
0.19764812;0.19600417;1;10614
0.19871807;0.19600417;1;10615
0.19908118;0.19600417;1;10616
0.19832976;0.19600417;1;10617
0.1970716;0.19600417;1;10618
0.1953274;0.19600417;0;10619
0.1922809;0.19600417;0;10620
0.18948044;0.19600417;0;10621
0.1882043;0.19600417;0;10622
0.1879795;0.19600417;0;10623
0.18780275;0.19600417;0;10624
0.18803371;0.19600417;0;10625
0.1880248;0.19600417;0;10626
0.18706566;0.19600417;0;10627
0.18692677;0.19600417;0;10628
0.18743736;0.19600417;0;10629
0.18710928;0.19600417;0;10630
0.18695097;0.19600417;0;10631
0.18628944;0.19600417;0;10632
0.18700413;0.19600417;0;10633
0.18793897;0.19600417;0;10634
0.18850221;0.19600417;0;10635
0.19226086;0.19600417;0;10636
0.19809942;0.19600417;1;10637
0.20568238;0.19600417;1;10638
0.2118185;0.19600417;1;10639
0.2149076;0.19600417;1;10640
0.21261127;0.19600417;1;10641
0.21337359;0.19600417;1;10642
0.24966787;0.19600417;1;10643
0.25547346;0.19600417;1;10644
0.2575902;0.19600417;1;10645
0.25475314;0.19600417;1;10646
0.2676456;0.19600417;1;10647
0.27056399;0.19600417;1;10648
0.28170347;0.19600417;1;10649
0.26003489;0.19600417;1;10650
0.27420613;0.19600417;1;10651
0.2653951;0.19600417;1;10652
0.27337548;0.19600417;1;10653
0.26550376;0.19600417;1;10654
0.2705358;0.19600417;1;10655
0.27272472;0.19600417;1;10656
0.25505629;0.19600417;1;10657
0.24578802;0.19600417;1;10658
0.25309339;0.19600417;1;10659
0.25500146;0.19600417;1;10660
0.27831849;0.19600417;1;10661
0.28862;0.19600417;1;10662
0.3145631;0.19600417;1;10663
0.34629312;0.19600417;1;10664
0.37546957;0.19600417;1;10665
0.38732186;0.19600417;1;10666
0.39696738;0.19600417;1;10667
0.3931857;0.19600417;1;10668
0.38648963;0.19600417;1;10669
0.37139392;0.19600417;1;10670
0.34960714;0.19600417;1;10671
0.34329167;0.19600417;1;10672
0.31141916;0.19600417;1;10673
0.23729759;0.19600417;1;10674
0.19799189;0.19600417;1;10675
0.20239417;0.19600417;1;10676
0.19919665;0.19600417;1;10677
0.1970572;0.19600417;1;10678
0.19713211;0.19600417;1;10679
0.19725345;0.19600417;1;10680
0.1973787;0.19600417;1;10681
0.19731109;0.19600417;1;10682
0.19716664;0.19600417;1;10683
0.19667809;0.19600417;1;10684
0.19654591;0.19600417;1;10685
0.19654071;0.19600417;1;10686
0.19665073;0.19600417;1;10687
0.19662422;0.19600417;1;10688
0.9927215;0.19600417;1;10689
0.85794264;0.19600417;1;10690
0.82073545;0.19600417;1;10691
0.78876179;0.19600417;1;10692
0.76051909;0.19600417;1;10693
0.70843029;0.19600417;1;10694
0.64365286;0.19600417;1;10695
0.55553257;0.19600417;1;10696
0.56099784;0.19600417;1;10697
0.55946511;0.19600417;1;10698
0.55617243;0.19600417;1;10699
0.54928529;0.19600417;1;10700
0.54308933;0.19600417;1;10701
0.54258025;0.19600417;1;10702
0.53846246;0.19600417;1;10703
0.53688788;0.19600417;1;10704
0.53693414;0.19600417;1;10705
0.53753358;0.19600417;1;10706
0.5371027;0.19600417;1;10707
0.53346246;0.19600417;1;10708
0.53320831;0.19600417;1;10709
0.52451468;0.19600417;1;10710
0.52563947;0.19600417;1;10711
0.52337581;0.19600417;1;10712
0.52498108;0.19600417;1;10713
0.47482863;0.19600417;1;10714
0.48369458;0.19600417;1;10715
1.11926973;0.19600417;1;10716
1.02353513;0.19600417;1;10717
0.95754331;0.19600417;1;10718
0.9335528;0.19600417;1;10719
0.86690754;0.19600417;1;10720
0.90307313;0.19600417;1;10721
0.48884001;0.19600417;1;10722
0.39707306;0.19600417;1;10723
0.31604412;0.19600417;1;10724
0.19850607;0.19600417;1;10725
0.47348198;0.19600417;1;10726
0.31265303;0.19600417;1;10727
0.18363917;0.19600417;0;10728
0.09989143;0.19600417;0;10729
0.09736673;0.19600417;0;10730
0.09721235;0.19600417;0;10731
0.08909562;0.19600417;0;10732
0.0889793;0.19600417;0;10733
0.08606602;0.19600417;0;10734
0.11534148;0.19600417;0;10735
0.11273307;0.19600417;0;10736
0.10905107;0.19600417;0;10737
0.14312248;0.19600417;0;10738
0.13954605;0.19600417;0;10739
0.15070643;0.19600417;0;10740
0.14836673;0.19600417;0;10741
0.15862381;0.19600417;0;10742
0.15865149;0.19600417;0;10743
0.16085504;0.19600417;0;10744
0.15907206;0.19600417;0;10745
0.15889888;0.19600417;0;10746
0.15956134;0.19600417;0;10747
0.15859525;0.19600417;0;10748
0.15801537;0.19600417;0;10749
0.15692769;0.19600417;0;10750
0.15692645;0.19600417;0;10751
0.15535632;0.19600417;0;10752
0.15067592;0.19600417;0;10753
0.15102743;0.19600417;0;10754
0.15106541;0.19600417;0;10755
0.14788033;0.19600417;0;10756
0.14814284;0.19600417;0;10757
0.14355639;0.19600417;0;10758
0.14382721;0.19600417;0;10759
0.14028037;0.19600417;0;10760
0.1400751;0.19600417;0;10761
0.13522808;0.19600417;0;10762
0.13529898;0.19600417;0;10763
0.13130869;0.19600417;0;10764
0.1267041;0.19600417;0;10765
0.12752913;0.19600417;0;10766
0.12753117;0.19600417;0;10767
0.12546875;0.19600417;0;10768
0.1257031;0.19600417;0;10769
0.12249192;0.19600417;0;10770
0.12265892;0.19600417;0;10771
0.12209336;0.19600417;0;10772
0.12210677;0.19600417;0;10773
0.11779875;0.19600417;0;10774
0.11767431;0.19600417;0;10775
0.11474492;0.19600417;0;10776
0.1109991;0.19600417;0;10777
0.1114127;0.19600417;0;10778
0.11140878;0.19600417;0;10779
0.10859275;0.19600417;0;10780
0.10834802;0.19600417;0;10781
0.10385406;0.19600417;0;10782
0.10274629;0.19600417;0;10783
0.10330891;0.19600417;0;10784
0.10322554;0.19600417;0;10785
0.09825269;0.19600417;0;10786
0.09792382;0.19600417;0;10787
0.09501398;0.19600417;0;10788
0.09551328;0.19600417;0;10789
0.09587181;0.19600417;0;10790
0.09573843;0.19600417;0;10791
0.09296908;0.19600417;0;10792
0.0931462;0.19600417;0;10793
0.09157822;0.19600417;0;10794
0.09180649;0.19600417;0;10795
0.09039379;0.19600417;0;10796
0.0903236;0.19600417;0;10797
0.08889619;0.19600417;0;10798
0.08865837;0.19600417;0;10799
0.08756676;0.19600417;0;10800
0.0862574;0.19600417;0;10801
0.08659803;0.19600417;0;10802
0.08655126;0.19600417;0;10803
0.08582892;0.19600417;0;10804
0.08612161;0.19600417;0;10805
0.08582419;0.19600417;0;10806
0.08450165;0.19600417;0;10807
0.08470381;0.19600417;0;10808
0.08477756;0.19600417;0;10809
0.08401441;0.19600417;0;10810
0.08425649;0.19600417;0;10811
0.08385098;0.19600417;0;10812
0.08376321;0.19600417;0;10813
0.0838412;0.19600417;0;10814
0.08377763;0.19600417;0;10815
0.08499559;0.19600417;0;10816
0.08496664;0.19600417;0;10817
0.08415964;0.19600417;0;10818
0.08455019;0.19600417;0;10819
0.08458171;0.19600417;0;10820
0.08460975;0.19600417;0;10821
0.08480112;0.19600417;0;10822
0.0846775;0.19600417;0;10823
0.08724841;0.19600417;0;10824
0.08578908;0.19600417;0;10825
0.08572551;0.19600417;0;10826
0.08592091;0.19600417;0;10827
0.08581076;0.19600417;0;10828
0.08608702;0.19600417;0;10829
0.08611357;0.19600417;0;10830
0.08627269;0.19600417;0;10831
0.08626936;0.19600417;0;10832
0.08628338;0.19600417;0;10833
0.08808079;0.19600417;0;10834
0.08808843;0.19600417;0;10835
0.08646786;0.19600417;0;10836
0.08645049;0.19600417;0;10837
0.08663738;0.19600417;0;10838
0.08668349;0.19600417;0;10839
0.08644775;0.19600417;0;10840
0.08617993;0.19600417;0;10841
0.08645866;0.19600417;0;10842
0.08666003;0.19600417;0;10843
0.08625265;0.19600417;0;10844
0.08626185;0.19600417;0;10845
0.08664304;0.19600417;0;10846
0.08666959;0.19600417;0;10847
0.08644234;0.19600417;0;10848
0.08643838;0.19600417;0;10849
0.08641118;0.19600417;0;10850
0.08649913;0.19600417;0;10851
0.08650655;0.19600417;0;10852
0.08645087;0.19600417;0;10853
0.08653227;0.19600417;0;10854
0.08653513;0.19600417;0;10855
0.08657166;0.19600417;0;10856
0.08649433;0.19600417;0;10857
0.08646915;0.19600417;0;10858
0.0865173;0.19600417;0;10859
0.0862214;0.19600417;0;10860
0.08622712;0.19600417;0;10861
0.08680462;0.19600417;0;10862
0.08681342;0.19600417;0;10863
0.08633254;0.19600417;0;10864
0.08637252;0.19600417;0;10865
0.08671457;0.19600417;0;10866
0.08668625;0.19600417;0;10867
0.08694175;0.19600417;0;10868
0.08686753;0.19600417;0;10869
0.08655116;0.19600417;0;10870
0.08657902;0.19600417;0;10871
0.08653748;0.19600417;0;10872
0.08652473;0.19600417;0;10873
0.08637393;0.19600417;0;10874
0.08643833;0.19600417;0;10875
0.08645602;0.19600417;0;10876
0.08640927;0.19600417;0;10877
0.08734214;0.19600417;0;10878
0.08723619;0.19600417;0;10879
0.08604834;0.19600417;0;10880
0.08595759;0.19600417;0;10881
0.08731958;0.19600417;0;10882
0.08725368;0.19600417;0;10883
0.08621307;0.19600417;0;10884
0.08634966;0.19600417;0;10885
0.08604479;0.19600417;0;10886
0.08599324;0.19600417;0;10887
0.08625853;0.19600417;0;10888
0.08632316;0.19600417;0;10889
0.08611359;0.19600417;0;10890
0.08627325;0.19600417;0;10891
0.0860574;0.19600417;0;10892
0.08604758;0.19600417;0;10893
0.08635893;0.19600417;0;10894
0.08636576;0.19600417;0;10895
0.08626124;0.19600417;0;10896
0.08634608;0.19600417;0;10897
0.08653156;0.19600417;0;10898
0.08645155;0.19600417;0;10899
0.08637933;0.19600417;0;10900
0.0864081;0.19600417;0;10901
0.08644172;0.19600417;0;10902
0.0863935;0.19600417;0;10903
0.08645157;0.19600417;0;10904
0.08650854;0.19600417;0;10905
0.08602134;0.19600417;0;10906
0.08604777;0.19600417;0;10907
0.08626458;0.19600417;0;10908
0.08626951;0.19600417;0;10909
0.08691021;0.19600417;0;10910
0.08701243;0.19600417;0;10911
0.08707887;0.19600417;0;10912
0.08699606;0.19600417;0;10913
0.08702906;0.19600417;0;10914
0.0871392;0.19600417;0;10915
0.0871574;0.19600417;0;10916
0.08692327;0.19600417;0;10917
0.08775889;0.19600417;0;10918
0.08771688;0.19600417;0;10919
0.08737769;0.19600417;0;10920
0.08766641;0.19600417;0;10921
0.08702999;0.19600417;0;10922
0.0870961;0.19600417;0;10923
0.08703613;0.19600417;0;10924
0.08710667;0.19600417;0;10925
