if_value;threshold;prediction;time
0.05941406;0.05548917;1;10734
0.07630919;0.05548917;1;10735
0.07425515;0.05548917;1;10736
0.07305893;0.05548917;1;10737
0.10205165;0.05548917;1;10738
0.09566626;0.05548917;1;10739
0.10934246;0.05548917;1;10740
0.0996163;0.05548917;1;10741
0.0885115;0.05548917;1;10742
0.0847806;0.05548917;1;10743
0.08708719;0.05548917;1;10744
0.07929655;0.05548917;1;10745
0.07216299;0.05548917;1;10746
0.06784932;0.05548917;1;10747
0.06692048;0.05548917;1;10748
0.06422933;0.05548917;1;10749
0.06539079;0.05548917;1;10750
0.06436656;0.05548917;1;10751
0.06425625;0.05548917;1;10752
0.06504653;0.05548917;1;10753
0.0677833;0.05548917;1;10754
0.0673487;0.05548917;1;10755
0.06353653;0.05548917;1;10756
0.06510627;0.05548917;1;10757
0.06394172;0.05548917;1;10758
0.06345315;0.05548917;1;10759
0.06315604;0.05548917;1;10760
0.06194599;0.05548917;1;10761
0.06170968;0.05548917;1;10762
0.06186433;0.05548917;1;10763
0.06129818;0.05548917;1;10764
0.06249374;0.05548917;1;10765
0.06134692;0.05548917;1;10766
0.05891448;0.05548917;1;10767
0.05876436;0.05548917;1;10768
0.06202715;0.05548917;1;10769
0.06108392;0.05548917;1;10770
0.05783218;0.05548917;1;10771
0.06092722;0.05548917;1;10772
0.05661882;0.05548917;1;10773
0.05583877;0.05548917;1;10774
0.05715153;0.05548917;1;10775
0.05653158;0.05548917;1;10776
0.05634393;0.05548917;1;10777
0.05924346;0.05548917;1;10778
0.05520862;0.05548917;0;10779
0.05408793;0.05548917;0;10780
0.05320856;0.05548917;0;10781
0.053331;0.05548917;0;10782
0.05500217;0.05548917;0;10783
0.06250782;0.05548917;1;10784
0.0534762;0.05548917;0;10785
0.05329118;0.05548917;0;10786
0.05217278;0.05548917;0;10787
0.05265303;0.05548917;0;10788
0.05252117;0.05548917;0;10789
0.0531988;0.05548917;0;10790
0.05148616;0.05548917;0;10791
0.05131778;0.05548917;0;10792
0.05119961;0.05548917;0;10793
0.05186436;0.05548917;0;10794
0.05105186;0.05548917;0;10795
0.0510945;0.05548917;0;10796
0.05070777;0.05548917;0;10797
0.05179981;0.05548917;0;10798
0.05097312;0.05548917;0;10799
0.05121005;0.05548917;0;10800
0.05238816;0.05548917;0;10801
0.0515503;0.05548917;0;10802
0.0522619;0.05548917;0;10803
0.05390896;0.05548917;0;10804
0.05130844;0.05548917;0;10805
0.05063973;0.05548917;0;10806
0.05089514;0.05548917;0;10807
0.04978486;0.05548917;0;10808
0.04880105;0.05548917;0;10809
0.05144013;0.05548917;0;10810
0.05100624;0.05548917;0;10811
0.05199486;0.05548917;0;10812
0.05203922;0.05548917;0;10813
0.04992368;0.05548917;0;10814
0.04927434;0.05548917;0;10815
0.04972605;0.05548917;0;10816
0.04894536;0.05548917;0;10817
0.04768947;0.05548917;0;10818
0.04893504;0.05548917;0;10819
0.04936393;0.05548917;0;10820
0.04728583;0.05548917;0;10821
0.04737184;0.05548917;0;10822
0.04736491;0.05548917;0;10823
0.04951464;0.05548917;0;10824
0.0504;0.05548917;0;10825
0.05325176;0.05548917;0;10826
0.0551057;0.05548917;0;10827
0.05892706;0.05548917;1;10828
0.0542345;0.05548917;0;10829
0.05410309;0.05548917;0;10830
0.0495086;0.05548917;0;10831
0.05070858;0.05548917;0;10832
0.05203148;0.05548917;0;10833
0.0534684;0.05548917;0;10834
0.05732535;0.05548917;1;10835
0.05554523;0.05548917;1;10836
0.04969883;0.05548917;0;10837
0.04960394;0.05548917;0;10838
0.04903595;0.05548917;0;10839
0.0483937;0.05548917;0;10840
0.0485249;0.05548917;0;10841
0.0485037;0.05548917;0;10842
0.04830241;0.05548917;0;10843
0.04802978;0.05548917;0;10844
0.0480662;0.05548917;0;10845
0.04832356;0.05548917;0;10846
0.04826915;0.05548917;0;10847
0.04850755;0.05548917;0;10848
0.04924173;0.05548917;0;10849
0.04904413;0.05548917;0;10850
0.04920309;0.05548917;0;10851
0.04926697;0.05548917;0;10852
0.04812028;0.05548917;0;10853
0.04815385;0.05548917;0;10854
0.04816459;0.05548917;0;10855
0.04829064;0.05548917;0;10856
0.04835543;0.05548917;0;10857
0.04836227;0.05548917;0;10858
0.04837688;0.05548917;0;10859
0.04813248;0.05548917;0;10860
0.0489643;0.05548917;0;10861
0.04956287;0.05548917;0;10862
0.04850629;0.05548917;0;10863
0.04873124;0.05548917;0;10864
0.05020257;0.05548917;0;10865
0.05003541;0.05548917;0;10866
0.05026644;0.05548917;0;10867
0.0509975;0.05548917;0;10868
0.04888216;0.05548917;0;10869
0.0484449;0.05548917;0;10870
0.04845519;0.05548917;0;10871
0.04840529;0.05548917;0;10872
0.04843972;0.05548917;0;10873
0.04827381;0.05548917;0;10874
0.04831746;0.05548917;0;10875
0.04831922;0.05548917;0;10876
0.0483182;0.05548917;0;10877
0.04918851;0.05548917;0;10878
0.04919259;0.05548917;0;10879
0.04844075;0.05548917;0;10880
0.04959245;0.05548917;0;10881
0.05075896;0.05548917;0;10882
0.04954155;0.05548917;0;10883
0.04872423;0.05548917;0;10884
0.04935726;0.05548917;0;10885
0.04909994;0.05548917;0;10886
0.04945027;0.05548917;0;10887
0.04932603;0.05548917;0;10888
0.04850239;0.05548917;0;10889
0.04826354;0.05548917;0;10890
0.04811741;0.05548917;0;10891
0.04806462;0.05548917;0;10892
0.04805611;0.05548917;0;10893
0.04836274;0.05548917;0;10894
0.04848006;0.05548917;0;10895
0.04830812;0.05548917;0;10896
0.04919419;0.05548917;0;10897
0.05021397;0.05548917;0;10898
0.04889524;0.05548917;0;10899
0.04850604;0.05548917;0;10900
0.04967169;0.05548917;0;10901
0.04988607;0.05548917;0;10902
0.04953207;0.05548917;0;10903
0.04925247;0.05548917;0;10904
0.04923727;0.05548917;0;10905
0.04947254;0.05548917;0;10906
0.04886469;0.05548917;0;10907
0.04857805;0.05548917;0;10908
0.04961537;0.05548917;0;10909
0.0499222;0.05548917;0;10910
0.04935051;0.05548917;0;10911
0.04916856;0.05548917;0;10912
0.04903341;0.05548917;0;10913
0.04898602;0.05548917;0;10914
0.0493198;0.05548917;0;10915
0.0493823;0.05548917;0;10916
0.04879792;0.05548917;0;10917
0.04952186;0.05548917;0;10918
0.0493358;0.05548917;0;10919
0.04875328;0.05548917;0;10920
0.05011092;0.05548917;0;10921
0.04973112;0.05548917;0;10922
0.04830618;0.05548917;0;10923
0.04823984;0.05548917;0;10924
0.04824554;0.05548917;0;10925
0.04834732;0.05548917;0;10926
0.04837956;0.05548917;0;10927
0.04856652;0.05548917;0;10928
0.04854736;0.05548917;0;10929
0.04819744;0.05548917;0;10930
0.04839601;0.05548917;0;10931
0.04914486;0.05548917;0;10932
0.04908693;0.05548917;0;10933
0.04853534;0.05548917;0;10934
0.04990074;0.05548917;0;10935
0.05033791;0.05548917;0;10936
0.04856351;0.05548917;0;10937
0.0486231;0.05548917;0;10938
0.04851371;0.05548917;0;10939
0.04895409;0.05548917;0;10940
0.04896241;0.05548917;0;10941
0.04849486;0.05548917;0;10942
0.04969774;0.05548917;0;10943
0.04951903;0.05548917;0;10944
0.04857742;0.05548917;0;10945
0.04980439;0.05548917;0;10946
0.0493839;0.05548917;0;10947
0.04851973;0.05548917;0;10948
0.04940717;0.05548917;0;10949
0.0493065;0.05548917;0;10950
0.04873613;0.05548917;0;10951
0.0488329;0.05548917;0;10952
0.04853467;0.05548917;0;10953
0.04863252;0.05548917;0;10954
0.04868422;0.05548917;0;10955
0.04910816;0.05548917;0;10956
0.04900132;0.05548917;0;10957
0.04853055;0.05548917;0;10958
0.04920422;0.05548917;0;10959
0.04987874;0.05548917;0;10960
0.05058372;0.05548917;0;10961
0.04946293;0.05548917;0;10962
0.04870417;0.05548917;0;10963
0.04870641;0.05548917;0;10964
0.0505651;0.05548917;0;10965
0.05066362;0.05548917;0;10966
0.04855971;0.05548917;0;10967
0.04833364;0.05548917;0;10968
0.04832326;0.05548917;0;10969
0.04925157;0.05548917;0;10970
0.05069689;0.05548917;0;10971
0.05151603;0.05548917;0;10972
0.04983713;0.05548917;0;10973
0.04848771;0.05548917;0;10974
0.04803161;0.05548917;0;10975
0.04838628;0.05548917;0;10976
0.04832889;0.05548917;0;10977
0.04838795;0.05548917;0;10978
0.04854636;0.05548917;0;10979
0.04873638;0.05548917;0;10980
0.04941213;0.05548917;0;10981
0.04894004;0.05548917;0;10982
0.04824926;0.05548917;0;10983
0.04856055;0.05548917;0;10984
0.04845414;0.05548917;0;10985
0.04887095;0.05548917;0;10986
0.04881772;0.05548917;0;10987
0.04881829;0.05548917;0;10988
0.04967305;0.05548917;0;10989
0.04902849;0.05548917;0;10990
0.04846324;0.05548917;0;10991
0.04916329;0.05548917;0;10992
0.04848121;0.05548917;0;10993
0.04869968;0.05548917;0;10994
0.04884498;0.05548917;0;10995
0.04917546;0.05548917;0;10996
0.05051199;0.05548917;0;10997
0.04973775;0.05548917;0;10998
0.04945948;0.05548917;0;10999
0.05053252;0.05548917;0;11000
0.04911954;0.05548917;0;11001
0.04838504;0.05548917;0;11002
0.04973258;0.05548917;0;11003
0.0503968;0.05548917;0;11004
0.04888619;0.05548917;0;11005
0.04851472;0.05548917;0;11006
0.04874685;0.05548917;0;11007
0.04871036;0.05548917;0;11008
0.04916669;0.05548917;0;11009
0.04890683;0.05548917;0;11010
0.04812176;0.05548917;0;11011
0.04825504;0.05548917;0;11012
0.04816286;0.05548917;0;11013
0.050326;0.05548917;0;11014
0.0503605;0.05548917;0;11015
0.04828901;0.05548917;0;11016
0.05330382;0.05548917;0;11017
0.05563079;0.05548917;1;11018
0.05399373;0.05548917;0;11019
0.04951028;0.05548917;0;11020
0.05108649;0.05548917;0;11021
0.05142693;0.05548917;0;11022
0.05001064;0.05548917;0;11023
0.04963669;0.05548917;0;11024
0.0495597;0.05548917;0;11025
0.04963383;0.05548917;0;11026
0.04933203;0.05548917;0;11027
0.04922717;0.05548917;0;11028
0.05000149;0.05548917;0;11029
0.05018092;0.05548917;0;11030
0.04889257;0.05548917;0;11031
0.05251013;0.05548917;0;11032
0.05208592;0.05548917;0;11033
0.0498802;0.05548917;0;11034
0.05473024;0.05548917;0;11035
0.05629976;0.05548917;1;11036
0.05416708;0.05548917;0;11037
0.04970995;0.05548917;0;11038
0.04947459;0.05548917;0;11039
0.05038828;0.05548917;0;11040
0.04921554;0.05548917;0;11041
0.04893221;0.05548917;0;11042
0.04966025;0.05548917;0;11043
0.04927737;0.05548917;0;11044
0.04949555;0.05548917;0;11045
0.04941345;0.05548917;0;11046
0.04831725;0.05548917;0;11047
0.04878337;0.05548917;0;11048
0.04865451;0.05548917;0;11049
0.04844304;0.05548917;0;11050
0.04845293;0.05548917;0;11051
0.04855992;0.05548917;0;11052
0.04854293;0.05548917;0;11053
0.04868649;0.05548917;0;11054
0.04889636;0.05548917;0;11055
0.04905887;0.05548917;0;11056
0.04925364;0.05548917;0;11057
0.0493944;0.05548917;0;11058
0.04966154;0.05548917;0;11059
0.04917619;0.05548917;0;11060
0.05006291;0.05548917;0;11061
0.04933403;0.05548917;0;11062
0.04902017;0.05548917;0;11063
0.0493373;0.05548917;0;11064
0.04869812;0.05548917;0;11065
0.05007432;0.05548917;0;11066
0.05065392;0.05548917;0;11067
0.04918184;0.05548917;0;11068
0.0500018;0.05548917;0;11069
0.05024996;0.05548917;0;11070
0.0488411;0.05548917;0;11071
0.04890464;0.05548917;0;11072
0.0489901;0.05548917;0;11073
0.04889314;0.05548917;0;11074
0.04997624;0.05548917;0;11075
0.04928133;0.05548917;0;11076
0.0484903;0.05548917;0;11077
0.04895158;0.05548917;0;11078
0.04839266;0.05548917;0;11079
0.04837073;0.05548917;0;11080
0.04831624;0.05548917;0;11081
0.04813873;0.05548917;0;11082
0.04784648;0.05548917;0;11083
0.04788841;0.05548917;0;11084
0.04802242;0.05548917;0;11085
0.04827958;0.05548917;0;11086
0.04892325;0.05548917;0;11087
0.04889629;0.05548917;0;11088
0.04823194;0.05548917;0;11089
0.04845576;0.05548917;0;11090
0.04808094;0.05548917;0;11091
0.04795818;0.05548917;0;11092
0.04805806;0.05548917;0;11093
0.04846163;0.05548917;0;11094
0.04829337;0.05548917;0;11095
0.0485274;0.05548917;0;11096
0.0485349;0.05548917;0;11097
0.04798687;0.05548917;0;11098
0.04903139;0.05548917;0;11099
0.05037156;0.05548917;0;11100
0.04917241;0.05548917;0;11101
0.04897588;0.05548917;0;11102
0.04945014;0.05548917;0;11103
0.04858923;0.05548917;0;11104
0.04878191;0.05548917;0;11105
0.0489608;0.05548917;0;11106
0.04843948;0.05548917;0;11107
0.04948844;0.05548917;0;11108
0.04924411;0.05548917;0;11109
0.04796878;0.05548917;0;11110
0.04912029;0.05548917;0;11111
0.04920211;0.05548917;0;11112
0.0480701;0.05548917;0;11113
0.04811648;0.05548917;0;11114
0.04801266;0.05548917;0;11115
0.04797824;0.05548917;0;11116
0.04798476;0.05548917;0;11117
0.04845328;0.05548917;0;11118
0.04844717;0.05548917;0;11119
0.04805804;0.05548917;0;11120
0.04855371;0.05548917;0;11121
0.04869414;0.05548917;0;11122
0.04806999;0.05548917;0;11123
0.04807026;0.05548917;0;11124
0.04815691;0.05548917;0;11125
0.0481442;0.05548917;0;11126
0.04805395;0.05548917;0;11127
0.0485164;0.05548917;0;11128
0.04932456;0.05548917;0;11129
0.04874095;0.05548917;0;11130
0.04836598;0.05548917;0;11131
0.04858492;0.05548917;0;11132
0.04802657;0.05548917;0;11133
0.04796924;0.05548917;0;11134
0.0480818;0.05548917;0;11135
0.04807776;0.05548917;0;11136
0.04802803;0.05548917;0;11137
0.04808144;0.05548917;0;11138
0.04805047;0.05548917;0;11139
0.04817814;0.05548917;0;11140
0.04798115;0.05548917;0;11141
0.0481558;0.05548917;0;11142
0.04822499;0.05548917;0;11143
0.04809121;0.05548917;0;11144
0.04802819;0.05548917;0;11145
0.04793399;0.05548917;0;11146
0.04798828;0.05548917;0;11147
0.04795847;0.05548917;0;11148
0.04795543;0.05548917;0;11149
0.04809088;0.05548917;0;11150
0.0481296;0.05548917;0;11151
0.04798964;0.05548917;0;11152
0.04814668;0.05548917;0;11153
0.04917277;0.05548917;0;11154
0.04906292;0.05548917;0;11155
0.04828294;0.05548917;0;11156
0.04835677;0.05548917;0;11157
0.04979583;0.05548917;0;11158
0.0512473;0.05548917;0;11159
0.05139981;0.05548917;0;11160
0.05009729;0.05548917;0;11161
0.04915579;0.05548917;0;11162
0.0495255;0.05548917;0;11163
0.04849105;0.05548917;0;11164
0.04933088;0.05548917;0;11165
0.04880303;0.05548917;0;11166
0.04920622;0.05548917;0;11167
0.04890922;0.05548917;0;11168
0.04837394;0.05548917;0;11169
0.04835163;0.05548917;0;11170
0.04858121;0.05548917;0;11171
0.04856135;0.05548917;0;11172
0.04840234;0.05548917;0;11173
0.04833081;0.05548917;0;11174
0.04855012;0.05548917;0;11175
0.04881705;0.05548917;0;11176
0.04838952;0.05548917;0;11177
0.04834073;0.05548917;0;11178
0.04836147;0.05548917;0;11179
0.04801126;0.05548917;0;11180
0.04795262;0.05548917;0;11181
0.04796995;0.05548917;0;11182
0.04803203;0.05548917;0;11183
0.04806225;0.05548917;0;11184
0.04775536;0.05548917;0;11185
0.0478994;0.05548917;0;11186
0.04812642;0.05548917;0;11187
0.04807112;0.05548917;0;11188
0.04799254;0.05548917;0;11189
0.0479632;0.05548917;0;11190
0.04793166;0.05548917;0;11191
0.04792773;0.05548917;0;11192
0.04828874;0.05548917;0;11193
0.0482742;0.05548917;0;11194
0.04786022;0.05548917;0;11195
0.04784804;0.05548917;0;11196
0.04800301;0.05548917;0;11197
0.04809898;0.05548917;0;11198
0.04788382;0.05548917;0;11199
0.04784702;0.05548917;0;11200
0.04788866;0.05548917;0;11201
0.04793448;0.05548917;0;11202
0.04825894;0.05548917;0;11203
0.04824051;0.05548917;0;11204
0.04833184;0.05548917;0;11205
0.0499105;0.05548917;0;11206
0.04958092;0.05548917;0;11207
0.04868824;0.05548917;0;11208
0.04864713;0.05548917;0;11209
0.04804805;0.05548917;0;11210
0.04813609;0.05548917;0;11211
0.04794662;0.05548917;0;11212
0.04794891;0.05548917;0;11213
0.04775773;0.05548917;0;11214
0.04824206;0.05548917;0;11215
0.04905284;0.05548917;0;11216
0.04846821;0.05548917;0;11217
0.04841273;0.05548917;0;11218
0.04767496;0.05548917;0;11219
0.04907686;0.05548917;0;11220
0.0492839;0.05548917;0;11221
0.04787911;0.05548917;0;11222
0.04784767;0.05548917;0;11223
0.04769942;0.05548917;0;11224
0.04787496;0.05548917;0;11225
0.04847473;0.05548917;0;11226
0.04838681;0.05548917;0;11227
0.0477415;0.05548917;0;11228
0.04808735;0.05548917;0;11229
0.04802525;0.05548917;0;11230
0.04779819;0.05548917;0;11231
0.04913564;0.05548917;0;11232
0.0487054;0.05548917;0;11233
0.0474096;0.05548917;0;11234
0.04912177;0.05548917;0;11235
0.04892505;0.05548917;0;11236
0.04772719;0.05548917;0;11237
0.04899167;0.05548917;0;11238
0.04902769;0.05548917;0;11239
0.04859239;0.05548917;0;11240
0.04932356;0.05548917;0;11241
0.048822;0.05548917;0;11242
0.04769583;0.05548917;0;11243
0.04852051;0.05548917;0;11244
0.04860629;0.05548917;0;11245
0.04784166;0.05548917;0;11246
0.04785314;0.05548917;0;11247
0.04776384;0.05548917;0;11248
0.04754557;0.05548917;0;11249
0.04762292;0.05548917;0;11250
0.04799048;0.05548917;0;11251
0.04818128;0.05548917;0;11252
0.04820216;0.05548917;0;11253
0.04946181;0.05548917;0;11254
0.04892937;0.05548917;0;11255
0.04765092;0.05548917;0;11256
0.04801895;0.05548917;0;11257
0.04789774;0.05548917;0;11258
0.04761976;0.05548917;0;11259
0.04823449;0.05548917;0;11260
0.04771864;0.05548917;0;11261
0.04703158;0.05548917;0;11262
0.04790286;0.05548917;0;11263
0.04815005;0.05548917;0;11264
0.04951504;0.05548917;0;11265
0.04997617;0.05548917;0;11266
0.04853304;0.05548917;0;11267
0.04890639;0.05548917;0;11268
0.04863913;0.05548917;0;11269
0.04809981;0.05548917;0;11270
0.04800956;0.05548917;0;11271
0.04812404;0.05548917;0;11272
0.04841171;0.05548917;0;11273
0.04824931;0.05548917;0;11274
0.04764376;0.05548917;0;11275
0.04920621;0.05548917;0;11276
0.04935667;0.05548917;0;11277
0.04776697;0.05548917;0;11278
0.04775025;0.05548917;0;11279
0.0476075;0.05548917;0;11280
0.04779641;0.05548917;0;11281
0.04797114;0.05548917;0;11282
0.04809028;0.05548917;0;11283
0.04807363;0.05548917;0;11284
0.04933616;0.05548917;0;11285
0.05168615;0.05548917;0;11286
0.05092706;0.05548917;0;11287
0.05156351;0.05548917;0;11288
0.05254368;0.05548917;0;11289
0.05534939;0.05548917;0;11290
0.05563302;0.05548917;1;11291
0.05665242;0.05548917;1;11292
0.05617221;0.05548917;1;11293
0.05189852;0.05548917;0;11294
0.05248615;0.05548917;0;11295
0.05110514;0.05548917;0;11296
0.05050442;0.05548917;0;11297
0.05125596;0.05548917;0;11298
0.05248148;0.05548917;0;11299
0.05189996;0.05548917;0;11300
0.05284546;0.05548917;0;11301
0.05346756;0.05548917;0;11302
0.0572623;0.05548917;1;11303
0.05666959;0.05548917;1;11304
0.05616508;0.05548917;1;11305
0.05629419;0.05548917;1;11306
0.05448681;0.05548917;0;11307
0.05336845;0.05548917;0;11308
0.05466446;0.05548917;0;11309
0.05406496;0.05548917;0;11310
0.05494851;0.05548917;0;11311
0.05669345;0.05548917;1;11312
0.05870147;0.05548917;1;11313
0.06143861;0.05548917;1;11314
0.06485198;0.05548917;1;11315
0.06842963;0.05548917;1;11316
0.06761563;0.05548917;1;11317
0.06814559;0.05548917;1;11318
0.06830397;0.05548917;1;11319
0.06618049;0.05548917;1;11320
0.06836592;0.05548917;1;11321
0.07011321;0.05548917;1;11322
0.0776972;0.05548917;1;11323
0.09503425;0.05548917;1;11324
0.10702524;0.05548917;1;11325
0.09849421;0.05548917;1;11326
0.09448413;0.05548917;1;11327
0.10955027;0.05548917;1;11328
0.10338542;0.05548917;1;11329
0.11097342;0.05548917;1;11330
0.09654007;0.05548917;1;11331
0.08005293;0.05548917;1;11332
0.09800357;0.05548917;1;11333
0.08869925;0.05548917;1;11334
0.10390864;0.05548917;1;11335
0.10492707;0.05548917;1;11336
0.11396096;0.05548917;1;11337
0.12624691;0.05548917;1;11338
0.14124595;0.05548917;1;11339
0.1569832;0.05548917;1;11340
0.14051282;0.05548917;1;11341
0.13799073;0.05548917;1;11342
0.11635619;0.05548917;1;11343
0.16776319;0.05548917;1;11344
0.15895699;0.05548917;1;11345
0.09308223;0.05548917;1;11346
0.08410277;0.05548917;1;11347
0.07199857;0.05548917;1;11348
0.07088602;0.05548917;1;11349
0.07077035;0.05548917;1;11350
0.06893092;0.05548917;1;11351
0.06843676;0.05548917;1;11352
0.06907684;0.05548917;1;11353
0.07126332;0.05548917;1;11354
0.06898229;0.05548917;1;11355
0.07029355;0.05548917;1;11356
0.07100122;0.05548917;1;11357
0.08225461;0.05548917;1;11358
0.09050822;0.05548917;1;11359
0.08472671;0.05548917;1;11360
0.09390674;0.05548917;1;11361
0.08989216;0.05548917;1;11362
0.11195624;0.05548917;1;11363
0.13927703;0.05548917;1;11364
0.16590418;0.05548917;1;11365
0.17619474;0.05548917;1;11366
0.1852241;0.05548917;1;11367
0.16138111;0.05548917;1;11368
0.29924771;0.05548917;1;11369
0.35210559;0.05548917;1;11370
0.38185573;0.05548917;1;11371
0.35773954;0.05548917;1;11372
0.34455454;0.05548917;1;11373
0.36115062;0.05548917;1;11374
0.3266848;0.05548917;1;11375
0.28218725;0.05548917;1;11376
0.26196733;0.05548917;1;11377
0.28752634;0.05548917;1;11378
0.23939423;0.05548917;1;11379
0.21784733;0.05548917;1;11380
0.19573176;0.05548917;1;11381
0.17347383;0.05548917;1;11382
0.16641884;0.05548917;1;11383
0.14760295;0.05548917;1;11384
0.17338765;0.05548917;1;11385
0.12542462;0.05548917;1;11386
0.24316172;0.05548917;1;11387
0.17226039;0.05548917;1;11388
0.15089558;0.05548917;1;11389
0.10676324;0.05548917;1;11390
0.09215108;0.05548917;1;11391
0.0993268;0.05548917;1;11392
0.08510413;0.05548917;1;11393
0.07842947;0.05548917;1;11394
0.07692625;0.05548917;1;11395
0.0676202;0.05548917;1;11396
0.0670538;0.05548917;1;11397
0.06520095;0.05548917;1;11398
0.06366638;0.05548917;1;11399
0.06679855;0.05548917;1;11400
0.06917629;0.05548917;1;11401
0.08308226;0.05548917;1;11402
0.08465185;0.05548917;1;11403
0.10346373;0.05548917;1;11404
0.11645982;0.05548917;1;11405
0.11311501;0.05548917;1;11406
0.10594531;0.05548917;1;11407
0.11052626;0.05548917;1;11408
0.10752479;0.05548917;1;11409
0.07033604;0.05548917;1;11410
0.07380313;0.05548917;1;11411
0.07263442;0.05548917;1;11412
0.07929614;0.05548917;1;11413
0.0803167;0.05548917;1;11414
0.07718725;0.05548917;1;11415
0.0734346;0.05548917;1;11416
0.07471318;0.05548917;1;11417
0.07413784;0.05548917;1;11418
0.07382994;0.05548917;1;11419
0.07729895;0.05548917;1;11420
