if_value;threshold;prediction;time
0.04947923;0.12892483;0;10117
0.04923676;0.12892483;0;10118
0.04914647;0.12892483;0;10119
0.04920492;0.12892483;0;10120
0.04919648;0.12892483;0;10121
0.04919551;0.12892483;0;10122
0.04926485;0.12892483;0;10123
0.0491878;0.12892483;0;10124
0.04926168;0.12892483;0;10125
0.04929751;0.12892483;0;10126
0.04932969;0.12892483;0;10127
0.04929901;0.12892483;0;10128
0.04945689;0.12892483;0;10129
0.04949636;0.12892483;0;10130
0.04950097;0.12892483;0;10131
0.04948793;0.12892483;0;10132
0.04941222;0.12892483;0;10133
0.0494157;0.12892483;0;10134
0.04947039;0.12892483;0;10135
0.04949721;0.12892483;0;10136
0.04955579;0.12892483;0;10137
0.04948783;0.12892483;0;10138
0.04950978;0.12892483;0;10139
0.04954134;0.12892483;0;10140
0.04993131;0.12892483;0;10141
0.04999322;0.12892483;0;10142
0.05032623;0.12892483;0;10143
0.05035031;0.12892483;0;10144
0.04966864;0.12892483;0;10145
0.0496981;0.12892483;0;10146
0.04974812;0.12892483;0;10147
0.04970399;0.12892483;0;10148
0.04962018;0.12892483;0;10149
0.04962875;0.12892483;0;10150
0.04954546;0.12892483;0;10151
0.04952672;0.12892483;0;10152
0.04952495;0.12892483;0;10153
0.04952509;0.12892483;0;10154
0.04949981;0.12892483;0;10155
0.0496815;0.12892483;0;10156
0.04968907;0.12892483;0;10157
0.0497154;0.12892483;0;10158
0.04971431;0.12892483;0;10159
0.04971284;0.12892483;0;10160
0.04960633;0.12892483;0;10161
0.04950329;0.12892483;0;10162
0.04955884;0.12892483;0;10163
0.04956732;0.12892483;0;10164
0.04994071;0.12892483;0;10165
0.04996599;0.12892483;0;10166
0.04986465;0.12892483;0;10167
0.04987319;0.12892483;0;10168
0.04978347;0.12892483;0;10169
0.0498245;0.12892483;0;10170
0.04969055;0.12892483;0;10171
0.0497073;0.12892483;0;10172
0.04979062;0.12892483;0;10173
0.04976504;0.12892483;0;10174
0.04961299;0.12892483;0;10175
0.04958432;0.12892483;0;10176
0.04943403;0.12892483;0;10177
0.04939283;0.12892483;0;10178
0.04952502;0.12892483;0;10179
0.0495421;0.12892483;0;10180
0.04951463;0.12892483;0;10181
0.0494951;0.12892483;0;10182
0.04950406;0.12892483;0;10183
0.0495271;0.12892483;0;10184
0.04953324;0.12892483;0;10185
0.04957616;0.12892483;0;10186
0.04958519;0.12892483;0;10187
0.04958066;0.12892483;0;10188
0.04958091;0.12892483;0;10189
0.04957394;0.12892483;0;10190
0.04957562;0.12892483;0;10191
0.04958106;0.12892483;0;10192
0.04974834;0.12892483;0;10193
0.04974506;0.12892483;0;10194
0.04959099;0.12892483;0;10195
0.04958969;0.12892483;0;10196
0.04953037;0.12892483;0;10197
0.04954664;0.12892483;0;10198
0.04956122;0.12892483;0;10199
0.04957977;0.12892483;0;10200
0.04969681;0.12892483;0;10201
0.04969294;0.12892483;0;10202
0.04960462;0.12892483;0;10203
0.04960623;0.12892483;0;10204
0.04951603;0.12892483;0;10205
0.04951081;0.12892483;0;10206
0.04954724;0.12892483;0;10207
0.04954512;0.12892483;0;10208
0.04956484;0.12892483;0;10209
0.04958164;0.12892483;0;10210
0.04938162;0.12892483;0;10211
0.0494225;0.12892483;0;10212
0.049784;0.12892483;0;10213
0.04980433;0.12892483;0;10214
0.04952107;0.12892483;0;10215
0.04956876;0.12892483;0;10216
0.04964487;0.12892483;0;10217
0.04965862;0.12892483;0;10218
0.04892959;0.12892483;0;10219
0.04877941;0.12892483;0;10220
0.05006294;0.12892483;0;10221
0.04974373;0.12892483;0;10222
0.05165398;0.12892483;0;10223
0.05110567;0.12892483;0;10224
0.05301081;0.12892483;0;10225
0.05249265;0.12892483;0;10226
0.05231071;0.12892483;0;10227
0.05204084;0.12892483;0;10228
0.05335135;0.12892483;0;10229
0.05288019;0.12892483;0;10230
0.04996272;0.12892483;0;10231
0.04976014;0.12892483;0;10232
0.0496054;0.12892483;0;10233
0.04964001;0.12892483;0;10234
0.04986941;0.12892483;0;10235
0.04992671;0.12892483;0;10236
0.05002922;0.12892483;0;10237
0.05013294;0.12892483;0;10238
0.05104111;0.12892483;0;10239
0.0508846;0.12892483;0;10240
0.05180934;0.12892483;0;10241
0.05169209;0.12892483;0;10242
0.05457345;0.12892483;0;10243
0.05443369;0.12892483;0;10244
0.056162;0.12892483;0;10245
0.05596984;0.12892483;0;10246
0.05507535;0.12892483;0;10247
0.05478524;0.12892483;0;10248
0.05714118;0.12892483;0;10249
0.05658996;0.12892483;0;10250
0.06123228;0.12892483;0;10251
0.06083038;0.12892483;0;10252
0.06015394;0.12892483;0;10253
0.05998111;0.12892483;0;10254
0.09122189;0.12892483;0;10255
0.09068453;0.12892483;0;10256
0.10179725;0.12892483;0;10257
0.09998574;0.12892483;0;10258
0.10932979;0.12892483;0;10259
0.10757164;0.12892483;0;10260
0.09360614;0.12892483;0;10261
0.0917527;0.12892483;0;10262
0.08232873;0.12892483;0;10263
0.07909427;0.12892483;0;10264
0.07235368;0.12892483;0;10265
0.06892926;0.12892483;0;10266
0.06411007;0.12892483;0;10267
0.06253954;0.12892483;0;10268
0.06290685;0.12892483;0;10269
0.06248173;0.12892483;0;10270
0.06160133;0.12892483;0;10271
0.06159246;0.12892483;0;10272
0.05703816;0.12892483;0;10273
0.0568234;0.12892483;0;10274
0.05404962;0.12892483;0;10275
0.05390016;0.12892483;0;10276
0.05616964;0.12892483;0;10277
0.05589558;0.12892483;0;10278
0.05792243;0.12892483;0;10279
0.05753146;0.12892483;0;10280
0.05413348;0.12892483;0;10281
0.05409041;0.12892483;0;10282
0.05259943;0.12892483;0;10283
0.05260096;0.12892483;0;10284
0.0674354;0.12892483;0;10285
0.06692775;0.12892483;0;10286
0.07235789;0.12892483;0;10287
0.07196599;0.12892483;0;10288
0.0562485;0.12892483;0;10289
0.0562329;0.12892483;0;10290
0.05332452;0.12892483;0;10291
0.05268681;0.12892483;0;10292
0.0519021;0.12892483;0;10293
0.05174946;0.12892483;0;10294
0.05735925;0.12892483;0;10295
0.05749665;0.12892483;0;10296
0.05527161;0.12892483;0;10297
0.05533297;0.12892483;0;10298
0.05632542;0.12892483;0;10299
0.05617835;0.12892483;0;10300
0.05429241;0.12892483;0;10301
0.05412839;0.12892483;0;10302
0.06831803;0.12892483;0;10303
0.06810439;0.12892483;0;10304
0.06829002;0.12892483;0;10305
0.06808186;0.12892483;0;10306
0.06201647;0.12892483;0;10307
0.06145917;0.12892483;0;10308
0.05839038;0.12892483;0;10309
0.05819931;0.12892483;0;10310
0.05919996;0.12892483;0;10311
0.05823279;0.12892483;0;10312
0.05720032;0.12892483;0;10313
0.05702326;0.12892483;0;10314
0.05751537;0.12892483;0;10315
0.05751302;0.12892483;0;10316
0.06107526;0.12892483;0;10317
0.06128628;0.12892483;0;10318
0.0816452;0.12892483;0;10319
0.08008832;0.12892483;0;10320
0.09084497;0.12892483;0;10321
0.09019551;0.12892483;0;10322
0.08891577;0.12892483;0;10323
0.07473435;0.12892483;0;10324
0.07324358;0.12892483;0;10325
0.08257594;0.12892483;0;10326
0.08133722;0.12892483;0;10327
0.08919209;0.12892483;0;10328
0.08801568;0.12892483;0;10329
0.09534835;0.12892483;0;10330
0.09521621;0.12892483;0;10331
0.0923104;0.12892483;0;10332
0.09224419;0.12892483;0;10333
0.09300881;0.12892483;0;10334
0.09131234;0.12892483;0;10335
0.08475897;0.12892483;0;10336
0.08402898;0.12892483;0;10337
0.08927266;0.12892483;0;10338
0.08899561;0.12892483;0;10339
0.10128266;0.12892483;0;10340
0.09902433;0.12892483;0;10341
0.09964803;0.12892483;0;10342
0.09812984;0.12892483;0;10343
0.09628216;0.12892483;0;10344
0.09334359;0.12892483;0;10345
0.0861125;0.12892483;0;10346
0.08296576;0.12892483;0;10347
0.08275563;0.12892483;0;10348
0.08190999;0.12892483;0;10349
0.08029409;0.12892483;0;10350
0.08008572;0.12892483;0;10351
0.08032984;0.12892483;0;10352
0.08009829;0.12892483;0;10353
0.08048517;0.12892483;0;10354
0.08049817;0.12892483;0;10355
0.08705341;0.12892483;0;10356
0.08698205;0.12892483;0;10357
0.08863307;0.12892483;0;10358
0.08726526;0.12892483;0;10359
0.08391047;0.12892483;0;10360
0.08321223;0.12892483;0;10361
0.07307893;0.12892483;0;10362
0.07210788;0.12892483;0;10363
0.06764298;0.12892483;0;10364
0.06790565;0.12892483;0;10365
0.0681495;0.12892483;0;10366
0.06653178;0.12892483;0;10367
0.06473018;0.12892483;0;10368
0.06478783;0.12892483;0;10369
0.06413501;0.12892483;0;10370
0.06430178;0.12892483;0;10371
0.06138211;0.12892483;0;10372
0.06141916;0.12892483;0;10373
0.05937923;0.12892483;0;10374
0.05934741;0.12892483;0;10375
0.05784198;0.12892483;0;10376
0.05823815;0.12892483;0;10377
0.05802483;0.12892483;0;10378
0.05855017;0.12892483;0;10379
0.05894775;0.12892483;0;10380
0.0593379;0.12892483;0;10381
0.05935548;0.12892483;0;10382
0.05951719;0.12892483;0;10383
0.05929008;0.12892483;0;10384
0.05929336;0.12892483;0;10385
0.05920244;0.12892483;0;10386
0.05925828;0.12892483;0;10387
0.05825741;0.12892483;0;10388
0.05839056;0.12892483;0;10389
0.05888069;0.12892483;0;10390
0.05899883;0.12892483;0;10391
0.05782297;0.12892483;0;10392
0.05791567;0.12892483;0;10393
0.058272;0.12892483;0;10394
0.05831136;0.12892483;0;10395
0.05815259;0.12892483;0;10396
0.05819917;0.12892483;0;10397
0.05812201;0.12892483;0;10398
0.05824479;0.12892483;0;10399
0.05809431;0.12892483;0;10400
0.05815452;0.12892483;0;10401
0.05815791;0.12892483;0;10402
0.0582541;0.12892483;0;10403
0.05810708;0.12892483;0;10404
0.0581426;0.12892483;0;10405
0.05753494;0.12892483;0;10406
0.05755602;0.12892483;0;10407
0.05787616;0.12892483;0;10408
0.05795477;0.12892483;0;10409
0.05775627;0.12892483;0;10410
0.05774241;0.12892483;0;10411
0.05801091;0.12892483;0;10412
0.05820778;0.12892483;0;10413
0.05811814;0.12892483;0;10414
0.0580801;0.12892483;0;10415
0.05804497;0.12892483;0;10416
0.05807488;0.12892483;0;10417
0.05800304;0.12892483;0;10418
0.05810744;0.12892483;0;10419
0.0589618;0.12892483;0;10420
0.05899964;0.12892483;0;10421
0.05823778;0.12892483;0;10422
0.05829399;0.12892483;0;10423
0.05782683;0.12892483;0;10424
0.05781621;0.12892483;0;10425
0.05792351;0.12892483;0;10426
0.05794697;0.12892483;0;10427
0.05802829;0.12892483;0;10428
0.05805933;0.12892483;0;10429
0.05752549;0.12892483;0;10430
0.05754556;0.12892483;0;10431
0.05838518;0.12892483;0;10432
0.05848975;0.12892483;0;10433
0.0579467;0.12892483;0;10434
0.05793861;0.12892483;0;10435
0.05790584;0.12892483;0;10436
0.05802628;0.12892483;0;10437
0.05781187;0.12892483;0;10438
0.0577795;0.12892483;0;10439
0.05777433;0.12892483;0;10440
0.0578921;0.12892483;0;10441
0.05779663;0.12892483;0;10442
0.05783693;0.12892483;0;10443
0.06008533;0.12892483;0;10444
0.06028317;0.12892483;0;10445
0.05838774;0.12892483;0;10446
0.0583935;0.12892483;0;10447
0.05823814;0.12892483;0;10448
0.0581681;0.12892483;0;10449
0.05808203;0.12892483;0;10450
0.05807281;0.12892483;0;10451
0.05778071;0.12892483;0;10452
0.05774368;0.12892483;0;10453
0.05774978;0.12892483;0;10454
0.05774496;0.12892483;0;10455
0.05775308;0.12892483;0;10456
0.05781801;0.12892483;0;10457
0.05787392;0.12892483;0;10458
0.05785832;0.12892483;0;10459
0.05771094;0.12892483;0;10460
0.05776159;0.12892483;0;10461
0.05745364;0.12892483;0;10462
0.05747869;0.12892483;0;10463
0.05783873;0.12892483;0;10464
0.05783274;0.12892483;0;10465
0.05784161;0.12892483;0;10466
0.05782169;0.12892483;0;10467
0.05806458;0.12892483;0;10468
0.05808622;0.12892483;0;10469
0.0582539;0.12892483;0;10470
0.05829611;0.12892483;0;10471
0.05788116;0.12892483;0;10472
0.0578934;0.12892483;0;10473
0.05781445;0.12892483;0;10474
0.05787527;0.12892483;0;10475
0.05792597;0.12892483;0;10476
0.05789284;0.12892483;0;10477
0.05857803;0.12892483;0;10478
0.05855237;0.12892483;0;10479
0.05800344;0.12892483;0;10480
0.05804177;0.12892483;0;10481
0.05805157;0.12892483;0;10482
0.05798681;0.12892483;0;10483
0.05790019;0.12892483;0;10484
0.05793424;0.12892483;0;10485
0.05778268;0.12892483;0;10486
0.05768893;0.12892483;0;10487
0.05767416;0.12892483;0;10488
0.05766953;0.12892483;0;10489
0.05769524;0.12892483;0;10490
0.05768709;0.12892483;0;10491
0.05767632;0.12892483;0;10492
0.05767596;0.12892483;0;10493
0.05766003;0.12892483;0;10494
0.05765754;0.12892483;0;10495
0.05761705;0.12892483;0;10496
0.05761695;0.12892483;0;10497
0.05760242;0.12892483;0;10498
0.05756573;0.12892483;0;10499
0.05759815;0.12892483;0;10500
0.05760239;0.12892483;0;10501
0.05762707;0.12892483;0;10502
0.84734195;0.12892483;1;10503
0.810664;0.12892483;1;10504
0.49564123;0.12892483;1;10505
0.41137311;0.12892483;1;10506
0.41680428;0.12892483;1;10507
0.38726029;0.12892483;1;10508
0.29234949;0.12892483;1;10509
0.58397722;0.12892483;1;10510
0.56346184;0.12892483;1;10511
0.50116974;0.12892483;1;10512
0.33687806;0.12892483;1;10513
0.20986336;0.12892483;1;10514
0.32752535;0.12892483;1;10515
0.62768799;0.12892483;1;10516
0.63709027;0.12892483;1;10517
0.64558786;0.12892483;1;10518
0.58236766;0.12892483;1;10519
0.55027848;0.12892483;1;10520
0.55776078;0.12892483;1;10521
0.51840311;0.12892483;1;10522
0.51019961;0.12892483;1;10523
0.49669191;0.12892483;1;10524
0.4794834;0.12892483;1;10525
0.43105593;0.12892483;1;10526
0.36734208;0.12892483;1;10527
0.31508982;0.12892483;1;10528
0.28323933;0.12892483;1;10529
0.26306781;0.12892483;1;10530
0.2441752;0.12892483;1;10531
0.23163974;0.12892483;1;10532
0.218242;0.12892483;1;10533
0.20936649;0.12892483;1;10534
0.19715936;0.12892483;1;10535
0.18787938;0.12892483;1;10536
0.17968231;0.12892483;1;10537
0.17168941;0.12892483;1;10538
0.16502689;0.12892483;1;10539
0.15941238;0.12892483;1;10540
0.15412934;0.12892483;1;10541
0.14893727;0.12892483;1;10542
0.14490642;0.12892483;1;10543
0.14332384;0.12892483;1;10544
0.13859063;0.12892483;1;10545
0.13375016;0.12892483;1;10546
0.12997995;0.12892483;1;10547
0.12740086;0.12892483;0;10548
0.12332612;0.12892483;0;10549
0.12071321;0.12892483;0;10550
0.11859262;0.12892483;0;10551
0.11771179;0.12892483;0;10552
0.11510283;0.12892483;0;10553
0.113621;0.12892483;0;10554
0.11235421;0.12892483;0;10555
0.11120988;0.12892483;0;10556
0.11086553;0.12892483;0;10557
0.11196455;0.12892483;0;10558
0.11171155;0.12892483;0;10559
0.11210873;0.12892483;0;10560
0.11238158;0.12892483;0;10561
0.11222821;0.12892483;0;10562
0.11170075;0.12892483;0;10563
0.1128456;0.12892483;0;10564
0.11357003;0.12892483;0;10565
0.11297259;0.12892483;0;10566
0.11329863;0.12892483;0;10567
0.11315092;0.12892483;0;10568
0.11135098;0.12892483;0;10569
0.1097862;0.12892483;0;10570
0.10770592;0.12892483;0;10571
0.10735551;0.12892483;0;10572
0.10771584;0.12892483;0;10573
0.10647094;0.12892483;0;10574
0.10593468;0.12892483;0;10575
0.10565057;0.12892483;0;10576
0.10553258;0.12892483;0;10577
0.10483312;0.12892483;0;10578
0.10469475;0.12892483;0;10579
0.10505959;0.12892483;0;10580
0.10546467;0.12892483;0;10581
0.10489219;0.12892483;0;10582
0.1043084;0.12892483;0;10583
0.10421123;0.12892483;0;10584
0.10337505;0.12892483;0;10585
0.1032567;0.12892483;0;10586
0.10312597;0.12892483;0;10587
0.10366149;0.12892483;0;10588
0.10630423;0.12892483;0;10589
0.10767537;0.12892483;0;10590
0.10688355;0.12892483;0;10591
0.10395103;0.12892483;0;10592
0.10576568;0.12892483;0;10593
0.10587711;0.12892483;0;10594
0.10803928;0.12892483;0;10595
0.11121345;0.12892483;0;10596
0.11168313;0.12892483;0;10597
0.11144912;0.12892483;0;10598
0.10888813;0.12892483;0;10599
0.10771608;0.12892483;0;10600
0.10664942;0.12892483;0;10601
0.11038806;0.12892483;0;10602
0.11466166;0.12892483;0;10603
0.11868373;0.12892483;0;10604
0.12424219;0.12892483;0;10605
0.12647976;0.12892483;0;10606
0.12953331;0.12892483;1;10607
0.13050064;0.12892483;1;10608
0.12915675;0.12892483;1;10609
0.12698804;0.12892483;0;10610
0.12647493;0.12892483;0;10611
0.1264744;0.12892483;0;10612
0.12678313;0.12892483;0;10613
0.12739344;0.12892483;0;10614
0.12889256;0.12892483;0;10615
0.12937114;0.12892483;1;10616
0.12831184;0.12892483;0;10617
0.1262314;0.12892483;0;10618
0.12421254;0.12892483;0;10619
0.12069568;0.12892483;0;10620
0.11814605;0.12892483;0;10621
0.11660567;0.12892483;0;10622
0.11571342;0.12892483;0;10623
0.11537322;0.12892483;0;10624
0.11597819;0.12892483;0;10625
0.11708766;0.12892483;0;10626
0.1169736;0.12892483;0;10627
0.11687016;0.12892483;0;10628
0.1180589;0.12892483;0;10629
0.1175786;0.12892483;0;10630
0.11716395;0.12892483;0;10631
0.11639426;0.12892483;0;10632
0.11761317;0.12892483;0;10633
0.11815705;0.12892483;0;10634
0.11736958;0.12892483;0;10635
0.12398005;0.12892483;0;10636
0.12900062;0.12892483;1;10637
0.13094544;0.12892483;1;10638
0.13738102;0.12892483;1;10639
0.1411922;0.12892483;1;10640
0.14170925;0.12892483;1;10641
0.15352131;0.12892483;1;10642
0.16692269;0.12892483;1;10643
0.16799976;0.12892483;1;10644
0.16479766;0.12892483;1;10645
0.17557943;0.12892483;1;10646
0.17357938;0.12892483;1;10647
0.16605324;0.12892483;1;10648
0.15684406;0.12892483;1;10649
0.15417916;0.12892483;1;10650
0.15274297;0.12892483;1;10651
0.15159513;0.12892483;1;10652
0.15045793;0.12892483;1;10653
0.14685003;0.12892483;1;10654
0.14564992;0.12892483;1;10655
0.14654042;0.12892483;1;10656
0.14757611;0.12892483;1;10657
0.14993547;0.12892483;1;10658
0.1519873;0.12892483;1;10659
0.15548585;0.12892483;1;10660
0.17349489;0.12892483;1;10661
0.18670332;0.12892483;1;10662
0.22610927;0.12892483;1;10663
0.26702064;0.12892483;1;10664
0.30295321;0.12892483;1;10665
0.31354436;0.12892483;1;10666
0.29790619;0.12892483;1;10667
0.26320899;0.12892483;1;10668
0.24392764;0.12892483;1;10669
0.22468735;0.12892483;1;10670
0.20643668;0.12892483;1;10671
0.17757303;0.12892483;1;10672
0.14752285;0.12892483;1;10673
0.1262932;0.12892483;0;10674
0.11698765;0.12892483;0;10675
0.11540445;0.12892483;0;10676
0.11433571;0.12892483;0;10677
0.11387062;0.12892483;0;10678
0.11432131;0.12892483;0;10679
0.1147724;0.12892483;0;10680
0.11500281;0.12892483;0;10681
0.11517965;0.12892483;0;10682
0.11513755;0.12892483;0;10683
0.1152674;0.12892483;0;10684
0.11526829;0.12892483;0;10685
0.11535063;0.12892483;0;10686
0.11550056;0.12892483;0;10687
0.11549491;0.12892483;0;10688
1.06009614;0.12892483;1;10689
1.06230569;0.12892483;1;10690
1.10136831;0.12892483;1;10691
1.01853073;0.12892483;1;10692
0.97121519;0.12892483;1;10693
0.92251652;0.12892483;1;10694
0.9028694;0.12892483;1;10695
0.90776944;0.12892483;1;10696
0.90576833;0.12892483;1;10697
0.90384912;0.12892483;1;10698
0.90153098;0.12892483;1;10699
0.89810181;0.12892483;1;10700
0.89476818;0.12892483;1;10701
0.89393359;0.12892483;1;10702
0.8893587;0.12892483;1;10703
0.88733536;0.12892483;1;10704
0.88706595;0.12892483;1;10705
0.88732505;0.12892483;1;10706
0.88741446;0.12892483;1;10707
0.88253021;0.12892483;1;10708
0.8821981;0.12892483;1;10709
0.8733719;0.12892483;1;10710
0.87324429;0.12892483;1;10711
0.87072486;0.12892483;1;10712
0.87089282;0.12892483;1;10713
0.79291135;0.12892483;1;10714
0.7918759;0.12892483;1;10715
0.84655899;0.12892483;1;10716
0.84208584;0.12892483;1;10717
0.6486485;0.12892483;1;10718
0.44065961;0.12892483;1;10719
0.52798104;0.12892483;1;10720
0.3996717;0.12892483;1;10721
0.27256009;0.12892483;1;10722
0.54951984;0.12892483;1;10723
0.52594441;0.12892483;1;10724
0.4517487;0.12892483;1;10725
0.21344782;0.12892483;1;10726
0.10824019;0.12892483;0;10727
0.08551868;0.12892483;0;10728
0.07056914;0.12892483;0;10729
0.07992908;0.12892483;0;10730
0.07966316;0.12892483;0;10731
0.07575754;0.12892483;0;10732
0.07511476;0.12892483;0;10733
0.0701111;0.12892483;0;10734
0.09132552;0.12892483;0;10735
0.08959087;0.12892483;0;10736
0.08549387;0.12892483;0;10737
0.11755866;0.12892483;0;10738
0.11391011;0.12892483;0;10739
0.12203031;0.12892483;0;10740
0.11743856;0.12892483;0;10741
0.12499616;0.12892483;0;10742
0.123003;0.12892483;0;10743
0.12197576;0.12892483;0;10744
0.11895704;0.12892483;0;10745
0.11743618;0.12892483;0;10746
0.11750153;0.12892483;0;10747
0.11589079;0.12892483;0;10748
0.11498658;0.12892483;0;10749
0.11392615;0.12892483;0;10750
0.11372983;0.12892483;0;10751
0.11229814;0.12892483;0;10752
0.10794277;0.12892483;0;10753
0.10847756;0.12892483;0;10754
0.10898536;0.12892483;0;10755
0.10621163;0.12892483;0;10756
0.10672816;0.12892483;0;10757
0.10330007;0.12892483;0;10758
0.10414859;0.12892483;0;10759
0.10151187;0.12892483;0;10760
0.10180009;0.12892483;0;10761
0.09809265;0.12892483;0;10762
0.09881935;0.12892483;0;10763
0.09623509;0.12892483;0;10764
0.09253365;0.12892483;0;10765
0.09379119;0.12892483;0;10766
0.09462637;0.12892483;0;10767
0.09350405;0.12892483;0;10768
0.09447337;0.12892483;0;10769
0.09212217;0.12892483;0;10770
0.09280896;0.12892483;0;10771
0.09239063;0.12892483;0;10772
0.0924365;0.12892483;0;10773
0.08857354;0.12892483;0;10774
0.08866376;0.12892483;0;10775
0.08627549;0.12892483;0;10776
0.08332834;0.12892483;0;10777
0.08413268;0.12892483;0;10778
0.08458254;0.12892483;0;10779
0.08248458;0.12892483;0;10780
0.08245089;0.12892483;0;10781
0.07881184;0.12892483;0;10782
0.07822531;0.12892483;0;10783
0.07885853;0.12892483;0;10784
0.07918508;0.12892483;0;10785
0.0749419;0.12892483;0;10786
0.07481997;0.12892483;0;10787
0.07283688;0.12892483;0;10788
0.07322828;0.12892483;0;10789
0.07340557;0.12892483;0;10790
0.07357699;0.12892483;0;10791
0.07147772;0.12892483;0;10792
0.07156526;0.12892483;0;10793
0.07071581;0.12892483;0;10794
0.07089385;0.12892483;0;10795
0.069899;0.12892483;0;10796
0.06990346;0.12892483;0;10797
0.06927105;0.12892483;0;10798
0.06917778;0.12892483;0;10799
0.06908575;0.12892483;0;10800
0.06942612;0.12892483;0;10801
0.06923542;0.12892483;0;10802
0.06895365;0.12892483;0;10803
0.0698719;0.12892483;0;10804
0.06958496;0.12892483;0;10805
0.07024036;0.12892483;0;10806
0.06981448;0.12892483;0;10807
0.06936253;0.12892483;0;10808
0.06907029;0.12892483;0;10809
0.070829;0.12892483;0;10810
0.07064466;0.12892483;0;10811
0.06984555;0.12892483;0;10812
0.06904058;0.12892483;0;10813
0.06839326;0.12892483;0;10814
0.06806996;0.12892483;0;10815
0.06873176;0.12892483;0;10816
0.06861343;0.12892483;0;10817
0.06714269;0.12892483;0;10818
0.06715224;0.12892483;0;10819
0.06720948;0.12892483;0;10820
0.06728271;0.12892483;0;10821
0.06746417;0.12892483;0;10822
