if_value;threshold;prediction;time
0.05720922;0.15530522;0;9907
0.05728406;0.15530522;0;9908
0.05726473;0.15530522;0;9909
0.05729023;0.15530522;0;9910
0.05743887;0.15530522;0;9911
0.05742894;0.15530522;0;9912
0.05800603;0.15530522;0;9913
0.05801276;0.15530522;0;9914
0.05744097;0.15530522;0;9915
0.05732732;0.15530522;0;9916
0.05731222;0.15530522;0;9917
0.05732731;0.15530522;0;9918
0.05736953;0.15530522;0;9919
0.05728063;0.15530522;0;9920
0.05757543;0.15530522;0;9921
0.05776342;0.15530522;0;9922
0.05766362;0.15530522;0;9923
0.05749108;0.15530522;0;9924
0.05748647;0.15530522;0;9925
0.05735473;0.15530522;0;9926
0.0572262;0.15530522;0;9927
0.05734137;0.15530522;0;9928
0.0572813;0.15530522;0;9929
0.05735568;0.15530522;0;9930
0.05714293;0.15530522;0;9931
0.05711008;0.15530522;0;9932
0.05723416;0.15530522;0;9933
0.05720286;0.15530522;0;9934
0.05721526;0.15530522;0;9935
0.05727042;0.15530522;0;9936
0.05737086;0.15530522;0;9937
0.05736897;0.15530522;0;9938
0.05758603;0.15530522;0;9939
0.05762999;0.15530522;0;9940
0.05753529;0.15530522;0;9941
0.05714857;0.15530522;0;9942
0.05714657;0.15530522;0;9943
0.05737034;0.15530522;0;9944
0.05746381;0.15530522;0;9945
0.05743882;0.15530522;0;9946
0.05736245;0.15530522;0;9947
0.05734119;0.15530522;0;9948
0.05735863;0.15530522;0;9949
0.05733791;0.15530522;0;9950
0.05734653;0.15530522;0;9951
0.05735107;0.15530522;0;9952
0.05730347;0.15530522;0;9953
0.05732821;0.15530522;0;9954
0.05729904;0.15530522;0;9955
0.05730566;0.15530522;0;9956
0.05729581;0.15530522;0;9957
0.05726542;0.15530522;0;9958
0.05734028;0.15530522;0;9959
0.05733952;0.15530522;0;9960
0.05736754;0.15530522;0;9961
0.0573607;0.15530522;0;9962
0.05793368;0.15530522;0;9963
0.05761935;0.15530522;0;9964
0.0579818;0.15530522;0;9965
0.05791187;0.15530522;0;9966
0.05744775;0.15530522;0;9967
0.05737104;0.15530522;0;9968
0.05643421;0.15530522;0;9969
0.05645863;0.15530522;0;9970
0.05629836;0.15530522;0;9971
0.05587578;0.15530522;0;9972
0.05594989;0.15530522;0;9973
0.0561903;0.15530522;0;9974
0.05621715;0.15530522;0;9975
0.05643621;0.15530522;0;9976
0.05636268;0.15530522;0;9977
0.05646911;0.15530522;0;9978
0.05656424;0.15530522;0;9979
0.05646983;0.15530522;0;9980
0.05642652;0.15530522;0;9981
0.05660415;0.15530522;0;9982
0.05663482;0.15530522;0;9983
0.05672498;0.15530522;0;9984
0.05667386;0.15530522;0;9985
0.05664778;0.15530522;0;9986
0.05821655;0.15530522;0;9987
0.0577722;0.15530522;0;9988
0.05592347;0.15530522;0;9989
0.05589643;0.15530522;0;9990
0.05659133;0.15530522;0;9991
0.05660903;0.15530522;0;9992
0.05634515;0.15530522;0;9993
0.0563776;0.15530522;0;9994
0.05687438;0.15530522;0;9995
0.15016;0.15530522;0;9996
0.15364973;0.15530522;0;9997
0.24754035;0.15530522;1;9998
0.24922705;0.15530522;1;9999
0.12070344;0.15530522;0;10000
0.09600876;0.15530522;0;10001
0.09408429;0.15530522;0;10002
0.09649876;0.15530522;0;10003
0.05698382;0.15530522;0;10004
0.05895736;0.15530522;0;10005
0.05664289;0.15530522;0;10006
0.05672825;0.15530522;0;10007
0.05693474;0.15530522;0;10008
0.05705699;0.15530522;0;10009
0.05716601;0.15530522;0;10010
0.05718921;0.15530522;0;10011
0.05705248;0.15530522;0;10012
0.05707401;0.15530522;0;10013
0.05708198;0.15530522;0;10014
0.05706147;0.15530522;0;10015
0.05700878;0.15530522;0;10016
0.05702041;0.15530522;0;10017
0.05696881;0.15530522;0;10018
0.05696994;0.15530522;0;10019
0.05697711;0.15530522;0;10020
0.05754624;0.15530522;0;10021
0.05745888;0.15530522;0;10022
0.05726985;0.15530522;0;10023
0.05708566;0.15530522;0;10024
0.05686006;0.15530522;0;10025
0.05703419;0.15530522;0;10026
0.05689495;0.15530522;0;10027
0.05693896;0.15530522;0;10028
0.05720454;0.15530522;0;10029
0.05716657;0.15530522;0;10030
0.05694553;0.15530522;0;10031
0.05675141;0.15530522;0;10032
0.0567665;0.15530522;0;10033
0.0568428;0.15530522;0;10034
0.05684071;0.15530522;0;10035
0.05659205;0.15530522;0;10036
0.06207207;0.15530522;0;10037
0.28760055;0.15530522;1;10038
0.30887386;0.15530522;1;10039
0.26895559;0.15530522;1;10040
0.23631431;0.15530522;1;10041
0.18577683;0.15530522;1;10042
0.16489448;0.15530522;1;10043
0.10196376;0.15530522;0;10044
0.09551645;0.15530522;0;10045
0.05700783;0.15530522;0;10046
0.05730463;0.15530522;0;10047
0.05760057;0.15530522;0;10048
0.0576547;0.15530522;0;10049
0.0575633;0.15530522;0;10050
0.05784645;0.15530522;0;10051
0.05781773;0.15530522;0;10052
0.05761771;0.15530522;0;10053
0.05763933;0.15530522;0;10054
0.0576929;0.15530522;0;10055
0.05755112;0.15530522;0;10056
0.05760254;0.15530522;0;10057
0.05769927;0.15530522;0;10058
0.05759744;0.15530522;0;10059
0.05763863;0.15530522;0;10060
0.0577346;0.15530522;0;10061
0.05796788;0.15530522;0;10062
0.05768735;0.15530522;0;10063
0.05708744;0.15530522;0;10064
0.0580681;0.15530522;0;10065
0.05813862;0.15530522;0;10066
0.05716098;0.15530522;0;10067
0.05713178;0.15530522;0;10068
0.05712355;0.15530522;0;10069
0.05730351;0.15530522;0;10070
0.05719729;0.15530522;0;10071
0.0572161;0.15530522;0;10072
0.05737541;0.15530522;0;10073
0.05751835;0.15530522;0;10074
0.05731064;0.15530522;0;10075
0.05704121;0.15530522;0;10076
0.05677762;0.15530522;0;10077
0.05696968;0.15530522;0;10078
0.05754223;0.15530522;0;10079
0.0574064;0.15530522;0;10080
0.05766161;0.15530522;0;10081
0.0577521;0.15530522;0;10082
0.05933195;0.15530522;0;10083
0.0736561;0.15530522;0;10084
0.08476031;0.15530522;0;10085
0.06186679;0.15530522;0;10086
0.05881125;0.15530522;0;10087
0.21341038;0.15530522;1;10088
0.21560782;0.15530522;1;10089
0.08438752;0.15530522;0;10090
0.08287811;0.15530522;0;10091
0.06920911;0.15530522;0;10092
0.07846165;0.15530522;0;10093
0.0624184;0.15530522;0;10094
0.06400096;0.15530522;0;10095
0.10218815;0.15530522;0;10096
0.1072287;0.15530522;0;10097
0.14743367;0.15530522;0;10098
0.12648238;0.15530522;0;10099
0.08320358;0.15530522;0;10100
0.08048933;0.15530522;0;10101
0.05846092;0.15530522;0;10102
0.06054614;0.15530522;0;10103
0.05741621;0.15530522;0;10104
0.05648049;0.15530522;0;10105
0.06128858;0.15530522;0;10106
0.30393025;0.15530522;1;10107
0.351652;0.15530522;1;10108
0.23078297;0.15530522;1;10109
0.18042916;0.15530522;1;10110
0.22838612;0.15530522;1;10111
0.27549353;0.15530522;1;10112
0.06142006;0.15530522;0;10113
0.10367543;0.15530522;0;10114
0.1571383;0.15530522;1;10115
0.06766273;0.15530522;0;10116
0.06378194;0.15530522;0;10117
0.06048375;0.15530522;0;10118
0.05955322;0.15530522;0;10119
0.05831325;0.15530522;0;10120
0.05831362;0.15530522;0;10121
0.05837398;0.15530522;0;10122
0.05881606;0.15530522;0;10123
0.05898783;0.15530522;0;10124
0.05880056;0.15530522;0;10125
0.05872629;0.15530522;0;10126
0.05869512;0.15530522;0;10127
0.05871866;0.15530522;0;10128
0.05882743;0.15530522;0;10129
0.05882422;0.15530522;0;10130
0.05866619;0.15530522;0;10131
0.05865987;0.15530522;0;10132
0.05872251;0.15530522;0;10133
0.05874922;0.15530522;0;10134
0.0588377;0.15530522;0;10135
0.05883062;0.15530522;0;10136
0.05870966;0.15530522;0;10137
0.05871228;0.15530522;0;10138
0.05868958;0.15530522;0;10139
0.058706;0.15530522;0;10140
0.05900738;0.15530522;0;10141
0.0589007;0.15530522;0;10142
0.05962235;0.15530522;0;10143
0.06122125;0.15530522;0;10144
0.06536274;0.15530522;0;10145
0.05821693;0.15530522;0;10146
0.05827789;0.15530522;0;10147
0.05839418;0.15530522;0;10148
0.05847104;0.15530522;0;10149
0.05872819;0.15530522;0;10150
0.05871316;0.15530522;0;10151
0.0587019;0.15530522;0;10152
0.05870013;0.15530522;0;10153
0.05870346;0.15530522;0;10154
0.05868215;0.15530522;0;10155
0.05893029;0.15530522;0;10156
0.05895016;0.15530522;0;10157
0.05888124;0.15530522;0;10158
0.05887973;0.15530522;0;10159
0.05887239;0.15530522;0;10160
0.05874439;0.15530522;0;10161
0.0586908;0.15530522;0;10162
0.05884229;0.15530522;0;10163
0.05882932;0.15530522;0;10164
0.05920996;0.15530522;0;10165
0.05925633;0.15530522;0;10166
0.05871453;0.15530522;0;10167
0.05875186;0.15530522;0;10168
0.0590541;0.15530522;0;10169
0.05912761;0.15530522;0;10170
0.05889162;0.15530522;0;10171
0.05880632;0.15530522;0;10172
0.05893084;0.15530522;0;10173
0.0589654;0.15530522;0;10174
0.05875543;0.15530522;0;10175
0.05872673;0.15530522;0;10176
0.05854498;0.15530522;0;10177
0.05857443;0.15530522;0;10178
0.05875934;0.15530522;0;10179
0.05877149;0.15530522;0;10180
0.05872265;0.15530522;0;10181
0.05870672;0.15530522;0;10182
0.05869418;0.15530522;0;10183
0.05872454;0.15530522;0;10184
0.05874237;0.15530522;0;10185
0.05879502;0.15530522;0;10186
0.05881668;0.15530522;0;10187
0.05880235;0.15530522;0;10188
0.05877883;0.15530522;0;10189
0.05879043;0.15530522;0;10190
0.05878151;0.15530522;0;10191
0.05879701;0.15530522;0;10192
0.05879095;0.15530522;0;10193
0.05879362;0.15530522;0;10194
0.05869479;0.15530522;0;10195
0.05869198;0.15530522;0;10196
0.05871262;0.15530522;0;10197
0.05875366;0.15530522;0;10198
0.0587472;0.15530522;0;10199
0.05877605;0.15530522;0;10200
0.05888593;0.15530522;0;10201
0.05889026;0.15530522;0;10202
0.05884992;0.15530522;0;10203
0.05883845;0.15530522;0;10204
0.05870559;0.15530522;0;10205
0.05872568;0.15530522;0;10206
0.05870055;0.15530522;0;10207
0.0587512;0.15530522;0;10208
0.05878293;0.15530522;0;10209
0.05881942;0.15530522;0;10210
0.05869366;0.15530522;0;10211
0.05875172;0.15530522;0;10212
0.05918625;0.15530522;0;10213
0.05916258;0.15530522;0;10214
0.05881535;0.15530522;0;10215
0.05893655;0.15530522;0;10216
0.05903317;0.15530522;0;10217
0.05893855;0.15530522;0;10218
0.05700557;0.15530522;0;10219
0.08811843;0.15530522;0;10220
0.09592072;0.15530522;0;10221
0.06714365;0.15530522;0;10222
0.06195691;0.15530522;0;10223
0.08372161;0.15530522;0;10224
0.09719222;0.15530522;0;10225
0.08168105;0.15530522;0;10226
0.09216458;0.15530522;0;10227
0.08369931;0.15530522;0;10228
0.08665284;0.15530522;0;10229
0.06370465;0.15530522;0;10230
0.06051596;0.15530522;0;10231
0.06116246;0.15530522;0;10232
0.06389613;0.15530522;0;10233
0.20182377;0.15530522;1;10234
0.19826579;0.15530522;1;10235
0.07904848;0.15530522;0;10236
0.12858842;0.15530522;0;10237
0.08307126;0.15530522;0;10238
0.07844355;0.15530522;0;10239
0.32959041;0.15530522;1;10240
0.34836736;0.15530522;1;10241
0.35617718;0.15530522;1;10242
0.32933739;0.15530522;1;10243
0.29357645;0.15530522;1;10244
0.27812892;0.15530522;1;10245
0.08248162;0.15530522;0;10246
0.07734349;0.15530522;0;10247
0.06679664;0.15530522;0;10248
0.07126008;0.15530522;0;10249
0.34875861;0.15530522;1;10250
0.35855117;0.15530522;1;10251
0.38051441;0.15530522;1;10252
0.35721025;0.15530522;1;10253
0.40735921;0.15530522;1;10254
0.415622;0.15530522;1;10255
0.46528861;0.15530522;1;10256
0.47084001;0.15530522;1;10257
0.4900054;0.15530522;1;10258
0.46669999;0.15530522;1;10259
0.55961674;0.15530522;1;10260
0.51604706;0.15530522;1;10261
0.39824155;0.15530522;1;10262
0.40040997;0.15530522;1;10263
0.29362002;0.15530522;1;10264
0.30000368;0.15530522;1;10265
0.31306472;0.15530522;1;10266
0.3502349;0.15530522;1;10267
0.262472;0.15530522;1;10268
0.25102016;0.15530522;1;10269
0.30536133;0.15530522;1;10270
0.3022638;0.15530522;1;10271
0.28637609;0.15530522;1;10272
0.27703723;0.15530522;1;10273
0.30825347;0.15530522;1;10274
0.29739526;0.15530522;1;10275
0.25911644;0.15530522;1;10276
0.25309345;0.15530522;1;10277
0.23816051;0.15530522;1;10278
0.2292759;0.15530522;1;10279
0.12501146;0.15530522;0;10280
0.1048759;0.15530522;0;10281
0.10574821;0.15530522;0;10282
0.11179692;0.15530522;0;10283
0.10064945;0.15530522;0;10284
0.10371885;0.15530522;0;10285
0.36176166;0.15530522;1;10286
0.37747821;0.15530522;1;10287
0.32041383;0.15530522;1;10288
0.30777898;0.15530522;1;10289
0.27639279;0.15530522;1;10290
0.27852926;0.15530522;1;10291
0.18138631;0.15530522;1;10292
0.16202128;0.15530522;1;10293
0.12584282;0.15530522;0;10294
0.12710199;0.15530522;0;10295
0.22223072;0.15530522;1;10296
0.18869351;0.15530522;1;10297
0.30794317;0.15530522;1;10298
0.30364582;0.15530522;1;10299
0.25640294;0.15530522;1;10300
0.23099621;0.15530522;1;10301
0.25320482;0.15530522;1;10302
0.24240303;0.15530522;1;10303
0.24867128;0.15530522;1;10304
0.25401172;0.15530522;1;10305
0.24025774;0.15530522;1;10306
0.22239573;0.15530522;1;10307
0.21386717;0.15530522;1;10308
0.21148615;0.15530522;1;10309
0.31045589;0.15530522;1;10310
0.3147417;0.15530522;1;10311
0.20789386;0.15530522;1;10312
0.17826809;0.15530522;1;10313
0.18280931;0.15530522;1;10314
0.16926527;0.15530522;1;10315
0.13147202;0.15530522;0;10316
0.11851201;0.15530522;0;10317
0.33013287;0.15530522;1;10318
0.34332636;0.15530522;1;10319
0.502033;0.15530522;1;10320
0.52083421;0.15530522;1;10321
0.54740959;0.15530522;1;10322
0.54888844;0.15530522;1;10323
0.40855622;0.15530522;1;10324
0.38809741;0.15530522;1;10325
0.37313497;0.15530522;1;10326
0.42195186;0.15530522;1;10327
0.41478339;0.15530522;1;10328
0.42652807;0.15530522;1;10329
0.40384921;0.15530522;1;10330
0.42731866;0.15530522;1;10331
0.40465951;0.15530522;1;10332
0.32317305;0.15530522;1;10333
0.33907714;0.15530522;1;10334
0.32562086;0.15530522;1;10335
0.32038081;0.15530522;1;10336
0.25939301;0.15530522;1;10337
0.25441912;0.15530522;1;10338
0.31017813;0.15530522;1;10339
0.3197726;0.15530522;1;10340
0.22170417;0.15530522;1;10341
0.20582779;0.15530522;1;10342
0.23784769;0.15530522;1;10343
0.21761031;0.15530522;1;10344
0.14919572;0.15530522;0;10345
0.12439453;0.15530522;0;10346
0.09630224;0.15530522;0;10347
0.10023745;0.15530522;0;10348
0.09302461;0.15530522;0;10349
0.09235861;0.15530522;0;10350
0.09228202;0.15530522;0;10351
0.09259138;0.15530522;0;10352
0.09754985;0.15530522;0;10353
0.11530209;0.15530522;0;10354
0.10688905;0.15530522;0;10355
0.12049497;0.15530522;0;10356
0.40805301;0.15530522;1;10357
0.40368161;0.15530522;1;10358
0.39852703;0.15530522;1;10359
0.38238096;0.15530522;1;10360
0.42149207;0.15530522;1;10361
0.40091404;0.15530522;1;10362
0.36711502;0.15530522;1;10363
0.36928403;0.15530522;1;10364
0.23702873;0.15530522;1;10365
0.23233414;0.15530522;1;10366
0.25167081;0.15530522;1;10367
0.24210675;0.15530522;1;10368
0.0792596;0.15530522;0;10369
0.0790787;0.15530522;0;10370
0.07865866;0.15530522;0;10371
0.07608929;0.15530522;0;10372
0.0763624;0.15530522;0;10373
0.07428506;0.15530522;0;10374
0.07486197;0.15530522;0;10375
0.07253627;0.15530522;0;10376
0.07289787;0.15530522;0;10377
0.07215435;0.15530522;0;10378
0.07215537;0.15530522;0;10379
0.0724631;0.15530522;0;10380
0.07357869;0.15530522;0;10381
0.07332226;0.15530522;0;10382
0.07391115;0.15530522;0;10383
0.07360611;0.15530522;0;10384
0.07366793;0.15530522;0;10385
0.07337563;0.15530522;0;10386
0.07346195;0.15530522;0;10387
0.07221577;0.15530522;0;10388
0.07260359;0.15530522;0;10389
0.07344084;0.15530522;0;10390
0.07323882;0.15530522;0;10391
0.07156948;0.15530522;0;10392
0.0726124;0.15530522;0;10393
0.07249931;0.15530522;0;10394
0.07248942;0.15530522;0;10395
0.07163292;0.15530522;0;10396
0.07205968;0.15530522;0;10397
0.07245166;0.15530522;0;10398
0.07816643;0.15530522;0;10399
0.07866386;0.15530522;0;10400
0.07225548;0.15530522;0;10401
0.07218181;0.15530522;0;10402
0.07224596;0.15530522;0;10403
0.07198917;0.15530522;0;10404
0.07226507;0.15530522;0;10405
0.0718391;0.15530522;0;10406
0.07192444;0.15530522;0;10407
0.07206535;0.15530522;0;10408
0.07212042;0.15530522;0;10409
0.07179203;0.15530522;0;10410
0.07186969;0.15530522;0;10411
0.07190552;0.15530522;0;10412
0.07210779;0.15530522;0;10413
0.07210226;0.15530522;0;10414
0.07209747;0.15530522;0;10415
0.07207996;0.15530522;0;10416
0.07216081;0.15530522;0;10417
0.07208926;0.15530522;0;10418
0.0722623;0.15530522;0;10419
0.07288849;0.15530522;0;10420
0.07303257;0.15530522;0;10421
0.07237076;0.15530522;0;10422
0.07208038;0.15530522;0;10423
0.07150196;0.15530522;0;10424
0.07171576;0.15530522;0;10425
0.07188632;0.15530522;0;10426
0.07201419;0.15530522;0;10427
0.07200471;0.15530522;0;10428
0.07258456;0.15530522;0;10429
0.07168008;0.15530522;0;10430
0.07111946;0.15530522;0;10431
0.0719696;0.15530522;0;10432
0.07137236;0.15530522;0;10433
0.07148539;0.15530522;0;10434
0.07110685;0.15530522;0;10435
0.07107279;0.15530522;0;10436
0.07155886;0.15530522;0;10437
0.07143793;0.15530522;0;10438
0.07155114;0.15530522;0;10439
0.07121265;0.15530522;0;10440
0.07142506;0.15530522;0;10441
0.07124933;0.15530522;0;10442
0.07117505;0.15530522;0;10443
0.07316656;0.15530522;0;10444
0.19353516;0.15530522;1;10445
0.19982071;0.15530522;1;10446
0.14783008;0.15530522;0;10447
0.12175556;0.15530522;0;10448
0.0768706;0.15530522;0;10449
0.07508913;0.15530522;0;10450
0.0718422;0.15530522;0;10451
0.07167687;0.15530522;0;10452
0.07152887;0.15530522;0;10453
0.07147112;0.15530522;0;10454
0.07157021;0.15530522;0;10455
0.07117806;0.15530522;0;10456
0.07119928;0.15530522;0;10457
0.07161385;0.15530522;0;10458
0.07161652;0.15530522;0;10459
0.07147621;0.15530522;0;10460
0.07146003;0.15530522;0;10461
0.07147753;0.15530522;0;10462
0.07171371;0.15530522;0;10463
0.07159922;0.15530522;0;10464
0.071685;0.15530522;0;10465
0.07137548;0.15530522;0;10466
0.0715103;0.15530522;0;10467
0.0713724;0.15530522;0;10468
0.07121333;0.15530522;0;10469
0.07148232;0.15530522;0;10470
0.13805303;0.15530522;0;10471
0.13483568;0.15530522;0;10472
0.07109718;0.15530522;0;10473
0.07185505;0.15530522;0;10474
0.07172035;0.15530522;0;10475
0.07169893;0.15530522;0;10476
0.07171249;0.15530522;0;10477
0.0706949;0.15530522;0;10478
0.14304186;0.15530522;0;10479
0.13128752;0.15530522;0;10480
0.07285824;0.15530522;0;10481
0.07290947;0.15530522;0;10482
0.07163347;0.15530522;0;10483
0.07168092;0.15530522;0;10484
0.07171023;0.15530522;0;10485
0.07170735;0.15530522;0;10486
0.07171032;0.15530522;0;10487
0.07165212;0.15530522;0;10488
0.07165814;0.15530522;0;10489
0.07165816;0.15530522;0;10490
0.0716333;0.15530522;0;10491
0.07162068;0.15530522;0;10492
0.07160773;0.15530522;0;10493
0.07159248;0.15530522;0;10494
0.07158214;0.15530522;0;10495
0.07156702;0.15530522;0;10496
0.0715788;0.15530522;0;10497
0.07156696;0.15530522;0;10498
0.07149962;0.15530522;0;10499
0.07152848;0.15530522;0;10500
0.07140106;0.15530522;0;10501
0.07139383;0.15530522;0;10502
0.83169109;0.15530522;1;10503
0.78929883;0.15530522;1;10504
0.8043645;0.15530522;1;10505
0.92419297;0.15530522;1;10506
0.97902036;0.15530522;1;10507
0.94483566;0.15530522;1;10508
0.76446009;0.15530522;1;10509
0.50789112;0.15530522;1;10510
0.55497003;0.15530522;1;10511
0.52456087;0.15530522;1;10512
0.53205317;0.15530522;1;10513
0.45946634;0.15530522;1;10514
0.44446006;0.15530522;1;10515
0.72298026;0.15530522;1;10516
0.75225979;0.15530522;1;10517
0.63798916;0.15530522;1;10518
0.65821439;0.15530522;1;10519
0.67760873;0.15530522;1;10520
0.66100758;0.15530522;1;10521
0.54282135;0.15530522;1;10522
0.56896788;0.15530522;1;10523
0.6046527;0.15530522;1;10524
0.5696215;0.15530522;1;10525
0.58152688;0.15530522;1;10526
0.52712923;0.15530522;1;10527
0.5284918;0.15530522;1;10528
0.42754731;0.15530522;1;10529
0.34326157;0.15530522;1;10530
0.30742019;0.15530522;1;10531
0.27486372;0.15530522;1;10532
0.25337371;0.15530522;1;10533
0.25733975;0.15530522;1;10534
0.25785527;0.15530522;1;10535
0.24226825;0.15530522;1;10536
0.22554736;0.15530522;1;10537
0.21110232;0.15530522;1;10538
0.19656932;0.15530522;1;10539
0.18710418;0.15530522;1;10540
0.1790268;0.15530522;1;10541
0.17107539;0.15530522;1;10542
0.16444711;0.15530522;1;10543
0.16106316;0.15530522;1;10544
0.15450312;0.15530522;0;10545
0.14854169;0.15530522;0;10546
0.1458035;0.15530522;0;10547
0.15810218;0.15530522;1;10548
0.17577626;0.15530522;1;10549
0.17026681;0.15530522;1;10550
0.15073861;0.15530522;0;10551
0.13558821;0.15530522;0;10552
0.12702098;0.15530522;0;10553
0.12022819;0.15530522;0;10554
0.11854297;0.15530522;0;10555
0.11715492;0.15530522;0;10556
0.11623041;0.15530522;0;10557
0.11708915;0.15530522;0;10558
0.11666887;0.15530522;0;10559
0.11614915;0.15530522;0;10560
0.11770781;0.15530522;0;10561
0.11791418;0.15530522;0;10562
0.12053175;0.15530522;0;10563
0.13005045;0.15530522;0;10564
0.14508589;0.15530522;0;10565
0.17417991;0.15530522;1;10566
0.16298102;0.15530522;1;10567
0.15132536;0.15530522;0;10568
0.13810208;0.15530522;0;10569
0.12691636;0.15530522;0;10570
0.13186119;0.15530522;0;10571
0.1676382;0.15530522;1;10572
0.19115035;0.15530522;1;10573
0.19825457;0.15530522;1;10574
0.16509284;0.15530522;1;10575
0.16374448;0.15530522;1;10576
0.13420057;0.15530522;0;10577
0.11873102;0.15530522;0;10578
0.12150715;0.15530522;0;10579
0.13262133;0.15530522;0;10580
0.12751816;0.15530522;0;10581
0.12429145;0.15530522;0;10582
0.11997586;0.15530522;0;10583
0.10699902;0.15530522;0;10584
0.10085208;0.15530522;0;10585
0.10122544;0.15530522;0;10586
0.10072351;0.15530522;0;10587
0.10106421;0.15530522;0;10588
0.10342398;0.15530522;0;10589
0.10562298;0.15530522;0;10590
0.10879743;0.15530522;0;10591
0.10464401;0.15530522;0;10592
0.14647567;0.15530522;0;10593
0.26409069;0.15530522;1;10594
0.2388618;0.15530522;1;10595
0.15509589;0.15530522;0;10596
0.16937231;0.15530522;1;10597
0.23986632;0.15530522;1;10598
0.11609214;0.15530522;0;10599
0.11165635;0.15530522;0;10600
0.11118909;0.15530522;0;10601
0.11163729;0.15530522;0;10602
0.11415985;0.15530522;0;10603
0.1166707;0.15530522;0;10604
0.12211448;0.15530522;0;10605
0.12318083;0.15530522;0;10606
0.12655534;0.15530522;0;10607
0.12670881;0.15530522;0;10608
0.12924205;0.15530522;0;10609
0.12455785;0.15530522;0;10610
0.12450025;0.15530522;0;10611
0.12719397;0.15530522;0;10612
0.12673043;0.15530522;0;10613
0.12518716;0.15530522;0;10614
0.12513322;0.15530522;0;10615
0.12754838;0.15530522;0;10616
0.12464058;0.15530522;0;10617
0.12450173;0.15530522;0;10618
0.14462788;0.15530522;0;10619
0.15009302;0.15530522;0;10620
