if_value;threshold;prediction;time
0.0495826;0.0243424;1;9338
0.04958135;0.0243424;1;9339
0.05004905;0.0243424;1;9340
0.0499582;0.0243424;1;9341
0.04952995;0.0243424;1;9342
0.04954857;0.0243424;1;9343
0.04981749;0.0243424;1;9344
0.04957767;0.0243424;1;9345
0.05075943;0.0243424;1;9346
0.05003237;0.0243424;1;9347
0.05081989;0.0243424;1;9348
0.0500265;0.0243424;1;9349
0.05052306;0.0243424;1;9350
0.04934851;0.0243424;1;9351
0.04830697;0.0243424;1;9352
0.04796167;0.0243424;1;9353
0.04809667;0.0243424;1;9354
0.04785287;0.0243424;1;9355
0.04822702;0.0243424;1;9356
0.04786646;0.0243424;1;9357
0.05352317;0.0243424;1;9358
0.05570005;0.0243424;1;9359
0.05591783;0.0243424;1;9360
0.06761421;0.0243424;1;9361
0.06834323;0.0243424;1;9362
0.06357562;0.0243424;1;9363
0.05840756;0.0243424;1;9364
0.04956332;0.0243424;1;9365
0.04948921;0.0243424;1;9366
0.04966375;0.0243424;1;9367
0.05080935;0.0243424;1;9368
0.05038133;0.0243424;1;9369
0.0524244;0.0243424;1;9370
0.05180796;0.0243424;1;9371
0.05178567;0.0243424;1;9372
0.05131088;0.0243424;1;9373
0.05201136;0.0243424;1;9374
0.05135472;0.0243424;1;9375
0.05080294;0.0243424;1;9376
0.05110893;0.0243424;1;9377
0.05131575;0.0243424;1;9378
0.05111233;0.0243424;1;9379
0.05148943;0.0243424;1;9380
0.0515775;0.0243424;1;9381
0.05080827;0.0243424;1;9382
0.05074856;0.0243424;1;9383
0.05149817;0.0243424;1;9384
0.05143855;0.0243424;1;9385
0.05108016;0.0243424;1;9386
0.05115561;0.0243424;1;9387
0.05106945;0.0243424;1;9388
0.05107555;0.0243424;1;9389
0.05162732;0.0243424;1;9390
0.05166839;0.0243424;1;9391
0.05117508;0.0243424;1;9392
0.05113274;0.0243424;1;9393
0.05163017;0.0243424;1;9394
0.05145583;0.0243424;1;9395
0.05218291;0.0243424;1;9396
0.05182057;0.0243424;1;9397
0.05410655;0.0243424;1;9398
0.0536153;0.0243424;1;9399
0.05415761;0.0243424;1;9400
0.05332064;0.0243424;1;9401
0.05467816;0.0243424;1;9402
0.05347739;0.0243424;1;9403
0.0541266;0.0243424;1;9404
0.05295077;0.0243424;1;9405
0.05239874;0.0243424;1;9406
0.0524894;0.0243424;1;9407
0.05229934;0.0243424;1;9408
0.05210059;0.0243424;1;9409
0.05290347;0.0243424;1;9410
0.05246488;0.0243424;1;9411
0.05248468;0.0243424;1;9412
0.05203727;0.0243424;1;9413
0.05137444;0.0243424;1;9414
0.05123531;0.0243424;1;9415
0.05125682;0.0243424;1;9416
0.05132481;0.0243424;1;9417
0.0512774;0.0243424;1;9418
0.0513485;0.0243424;1;9419
0.05148165;0.0243424;1;9420
0.05149417;0.0243424;1;9421
0.05135886;0.0243424;1;9422
0.05140619;0.0243424;1;9423
0.05146997;0.0243424;1;9424
0.05143772;0.0243424;1;9425
0.05131565;0.0243424;1;9426
0.05131451;0.0243424;1;9427
0.0513898;0.0243424;1;9428
0.05148302;0.0243424;1;9429
0.0517938;0.0243424;1;9430
0.05175601;0.0243424;1;9431
0.0517523;0.0243424;1;9432
0.05172287;0.0243424;1;9433
0.05199896;0.0243424;1;9434
0.05195387;0.0243424;1;9435
0.05222444;0.0243424;1;9436
0.05218909;0.0243424;1;9437
0.05178608;0.0243424;1;9438
0.0517442;0.0243424;1;9439
0.05176927;0.0243424;1;9440
0.0517933;0.0243424;1;9441
0.05178434;0.0243424;1;9442
0.05175681;0.0243424;1;9443
0.05172722;0.0243424;1;9444
0.05175345;0.0243424;1;9445
0.05167945;0.0243424;1;9446
0.05168596;0.0243424;1;9447
0.05168157;0.0243424;1;9448
0.0516811;0.0243424;1;9449
0.0517406;0.0243424;1;9450
0.0517281;0.0243424;1;9451
0.05165376;0.0243424;1;9452
0.05164514;0.0243424;1;9453
0.05216251;0.0243424;1;9454
0.05207278;0.0243424;1;9455
0.05388211;0.0243424;1;9456
0.05253406;0.0243424;1;9457
0.05238098;0.0243424;1;9458
0.05208405;0.0243424;1;9459
0.05207908;0.0243424;1;9460
0.05228416;0.0243424;1;9461
0.05223453;0.0243424;1;9462
0.05227155;0.0243424;1;9463
0.05223782;0.0243424;1;9464
0.05221992;0.0243424;1;9465
0.05254495;0.0243424;1;9466
0.05252831;0.0243424;1;9467
0.05236036;0.0243424;1;9468
0.05218807;0.0243424;1;9469
0.05209756;0.0243424;1;9470
0.05204813;0.0243424;1;9471
0.05194341;0.0243424;1;9472
0.05194994;0.0243424;1;9473
0.05257192;0.0243424;1;9474
0.0525172;0.0243424;1;9475
0.05216209;0.0243424;1;9476
0.05228617;0.0243424;1;9477
0.05206664;0.0243424;1;9478
0.05206037;0.0243424;1;9479
0.05198294;0.0243424;1;9480
0.05198929;0.0243424;1;9481
0.05371801;0.0243424;1;9482
0.05322737;0.0243424;1;9483
0.05834457;0.0243424;1;9484
0.05668586;0.0243424;1;9485
0.06104404;0.0243424;1;9486
0.06150329;0.0243424;1;9487
0.06485578;0.0243424;1;9488
0.06971586;0.0243424;1;9489
0.06662025;0.0243424;1;9490
0.06324831;0.0243424;1;9491
0.06332275;0.0243424;1;9492
0.06431722;0.0243424;1;9493
0.06459718;0.0243424;1;9494
0.06533094;0.0243424;1;9495
0.06483795;0.0243424;1;9496
0.06372879;0.0243424;1;9497
0.06044613;0.0243424;1;9498
0.05537111;0.0243424;1;9499
0.05658442;0.0243424;1;9500
0.05590242;0.0243424;1;9501
0.05515638;0.0243424;1;9502
0.05530283;0.0243424;1;9503
0.05539455;0.0243424;1;9504
0.05480644;0.0243424;1;9505
0.05474096;0.0243424;1;9506
0.05437471;0.0243424;1;9507
0.05480476;0.0243424;1;9508
0.05475986;0.0243424;1;9509
0.05474531;0.0243424;1;9510
0.05551846;0.0243424;1;9511
0.05537431;0.0243424;1;9512
0.05506599;0.0243424;1;9513
0.05650488;0.0243424;1;9514
0.05613197;0.0243424;1;9515
0.05494003;0.0243424;1;9516
0.05400626;0.0243424;1;9517
0.05402747;0.0243424;1;9518
0.05379212;0.0243424;1;9519
0.05385564;0.0243424;1;9520
0.05414099;0.0243424;1;9521
0.05427803;0.0243424;1;9522
0.05434269;0.0243424;1;9523
0.0543788;0.0243424;1;9524
0.05434586;0.0243424;1;9525
0.05444767;0.0243424;1;9526
0.05453141;0.0243424;1;9527
0.054379;0.0243424;1;9528
0.0541807;0.0243424;1;9529
0.05350387;0.0243424;1;9530
0.05347223;0.0243424;1;9531
0.05338113;0.0243424;1;9532
0.0531536;0.0243424;1;9533
0.05301364;0.0243424;1;9534
0.05299369;0.0243424;1;9535
0.05294446;0.0243424;1;9536
0.052973;0.0243424;1;9537
0.05307951;0.0243424;1;9538
0.05305522;0.0243424;1;9539
0.05304578;0.0243424;1;9540
0.05417654;0.0243424;1;9541
0.0539608;0.0243424;1;9542
0.0540327;0.0243424;1;9543
0.0553052;0.0243424;1;9544
0.05532115;0.0243424;1;9545
0.05459413;0.0243424;1;9546
0.05504244;0.0243424;1;9547
0.05470567;0.0243424;1;9548
0.05458081;0.0243424;1;9549
0.05428597;0.0243424;1;9550
0.05413687;0.0243424;1;9551
0.0542444;0.0243424;1;9552
0.05419935;0.0243424;1;9553
0.05416292;0.0243424;1;9554
0.05415268;0.0243424;1;9555
0.05447611;0.0243424;1;9556
0.05425087;0.0243424;1;9557
0.05419886;0.0243424;1;9558
0.05382589;0.0243424;1;9559
0.05377328;0.0243424;1;9560
0.05373579;0.0243424;1;9561
0.05353477;0.0243424;1;9562
0.05344255;0.0243424;1;9563
0.05339555;0.0243424;1;9564
0.05300568;0.0243424;1;9565
0.05296963;0.0243424;1;9566
0.05297257;0.0243424;1;9567
0.05308359;0.0243424;1;9568
0.05314025;0.0243424;1;9569
0.05347967;0.0243424;1;9570
0.06035756;0.0243424;1;9571
0.06383913;0.0243424;1;9572
0.05937618;0.0243424;1;9573
0.06646974;0.0243424;1;9574
0.07129238;0.0243424;1;9575
0.06602376;0.0243424;1;9576
0.05653105;0.0243424;1;9577
0.05390953;0.0243424;1;9578
0.052111;0.0243424;1;9579
0.05178333;0.0243424;1;9580
0.05204343;0.0243424;1;9581
0.05093436;0.0243424;1;9582
0.06295916;0.0243424;1;9583
0.06009801;0.0243424;1;9584
0.05715808;0.0243424;1;9585
0.0782648;0.0243424;1;9586
0.07415067;0.0243424;1;9587
0.0723497;0.0243424;1;9588
0.0808796;0.0243424;1;9589
0.08283826;0.0243424;1;9590
0.07666571;0.0243424;1;9591
0.11830211;0.0243424;1;9592
0.15326853;0.0243424;1;9593
0.14158201;0.0243424;1;9594
0.14620858;0.0243424;1;9595
0.12488091;0.0243424;1;9596
0.10225857;0.0243424;1;9597
0.10542689;0.0243424;1;9598
0.12066386;0.0243424;1;9599
0.11184093;0.0243424;1;9600
0.11974422;0.0243424;1;9601
0.11019176;0.0243424;1;9602
0.0948563;0.0243424;1;9603
0.08721259;0.0243424;1;9604
0.07283673;0.0243424;1;9605
0.06871817;0.0243424;1;9606
0.06765705;0.0243424;1;9607
0.06589928;0.0243424;1;9608
0.07095023;0.0243424;1;9609
0.06950992;0.0243424;1;9610
0.06899873;0.0243424;1;9611
0.07465342;0.0243424;1;9612
0.06085391;0.0243424;1;9613
0.06871259;0.0243424;1;9614
0.06957413;0.0243424;1;9615
0.07883552;0.0243424;1;9616
0.09991792;0.0243424;1;9617
0.10572141;0.0243424;1;9618
0.08606958;0.0243424;1;9619
0.0791864;0.0243424;1;9620
0.05757677;0.0243424;1;9621
0.05335978;0.0243424;1;9622
0.05200857;0.0243424;1;9623
0.05162976;0.0243424;1;9624
0.05134582;0.0243424;1;9625
0.05080745;0.0243424;1;9626
0.0505427;0.0243424;1;9627
0.05057615;0.0243424;1;9628
0.05105463;0.0243424;1;9629
0.05144029;0.0243424;1;9630
0.05246835;0.0243424;1;9631
0.05223941;0.0243424;1;9632
0.05197278;0.0243424;1;9633
0.05118051;0.0243424;1;9634
0.05019039;0.0243424;1;9635
0.050025;0.0243424;1;9636
0.05020214;0.0243424;1;9637
0.05001337;0.0243424;1;9638
0.04998224;0.0243424;1;9639
0.04982813;0.0243424;1;9640
0.04989926;0.0243424;1;9641
0.04988794;0.0243424;1;9642
0.0498579;0.0243424;1;9643
0.04979048;0.0243424;1;9644
0.04968627;0.0243424;1;9645
0.04971777;0.0243424;1;9646
0.04972551;0.0243424;1;9647
0.04977428;0.0243424;1;9648
0.04959047;0.0243424;1;9649
0.04956655;0.0243424;1;9650
0.0495721;0.0243424;1;9651
0.04948958;0.0243424;1;9652
0.04909766;0.0243424;1;9653
0.04914488;0.0243424;1;9654
0.04955676;0.0243424;1;9655
0.04963154;0.0243424;1;9656
0.04957988;0.0243424;1;9657
0.0492578;0.0243424;1;9658
0.04893163;0.0243424;1;9659
0.0490526;0.0243424;1;9660
0.04917532;0.0243424;1;9661
0.04913149;0.0243424;1;9662
0.04907814;0.0243424;1;9663
0.0491643;0.0243424;1;9664
0.04866932;0.0243424;1;9665
0.0487804;0.0243424;1;9666
0.04890765;0.0243424;1;9667
0.04886549;0.0243424;1;9668
0.04885511;0.0243424;1;9669
0.04890744;0.0243424;1;9670
0.0489979;0.0243424;1;9671
0.04891195;0.0243424;1;9672
0.04829331;0.0243424;1;9673
0.04822397;0.0243424;1;9674
0.04955453;0.0243424;1;9675
0.05043506;0.0243424;1;9676
0.04962358;0.0243424;1;9677
0.04807534;0.0243424;1;9678
0.05220835;0.0243424;1;9679
0.05285523;0.0243424;1;9680
0.05918451;0.0243424;1;9681
0.05626266;0.0243424;1;9682
0.05651458;0.0243424;1;9683
0.057742;0.0243424;1;9684
0.05253392;0.0243424;1;9685
0.05108491;0.0243424;1;9686
0.04892558;0.0243424;1;9687
0.04678761;0.0243424;1;9688
0.04625398;0.0243424;1;9689
0.04583463;0.0243424;1;9690
0.04707949;0.0243424;1;9691
0.0479774;0.0243424;1;9692
0.05353887;0.0243424;1;9693
0.05377194;0.0243424;1;9694
0.0609082;0.0243424;1;9695
0.06412657;0.0243424;1;9696
0.07036436;0.0243424;1;9697
0.06461696;0.0243424;1;9698
0.0811708;0.0243424;1;9699
0.08606122;0.0243424;1;9700
0.096037;0.0243424;1;9701
0.09215919;0.0243424;1;9702
0.11106223;0.0243424;1;9703
0.10834661;0.0243424;1;9704
0.17296977;0.0243424;1;9705
0.1901163;0.0243424;1;9706
0.21155803;0.0243424;1;9707
0.19401772;0.0243424;1;9708
0.19252546;0.0243424;1;9709
0.1665086;0.0243424;1;9710
0.15103818;0.0243424;1;9711
0.11281528;0.0243424;1;9712
0.09497128;0.0243424;1;9713
0.08102601;0.0243424;1;9714
0.07418748;0.0243424;1;9715
0.06978669;0.0243424;1;9716
0.06417862;0.0243424;1;9717
0.06139022;0.0243424;1;9718
0.07262849;0.0243424;1;9719
0.06155007;0.0243424;1;9720
0.07928288;0.0243424;1;9721
0.09681494;0.0243424;1;9722
0.11863508;0.0243424;1;9723
0.10492662;0.0243424;1;9724
0.13565655;0.0243424;1;9725
0.11841545;0.0243424;1;9726
0.11643657;0.0243424;1;9727
0.10716224;0.0243424;1;9728
0.10548382;0.0243424;1;9729
0.1211808;0.0243424;1;9730
0.23470096;0.0243424;1;9731
0.16663207;0.0243424;1;9732
0.22991638;0.0243424;1;9733
0.15632345;0.0243424;1;9734
0.18113272;0.0243424;1;9735
0.16449018;0.0243424;1;9736
0.19188337;0.0243424;1;9737
0.1416207;0.0243424;1;9738
0.13638516;0.0243424;1;9739
0.08611362;0.0243424;1;9740
0.12071437;0.0243424;1;9741
0.07116572;0.0243424;1;9742
0.08426259;0.0243424;1;9743
0.08545607;0.0243424;1;9744
0.08920065;0.0243424;1;9745
0.08938523;0.0243424;1;9746
0.08843836;0.0243424;1;9747
0.10545333;0.0243424;1;9748
0.14212507;0.0243424;1;9749
0.11630193;0.0243424;1;9750
0.1636259;0.0243424;1;9751
0.05661503;0.0243424;1;9752
0.07636204;0.0243424;1;9753
0.11948961;0.0243424;1;9754
0.10147312;0.0243424;1;9755
0.09846041;0.0243424;1;9756
0.10291468;0.0243424;1;9757
0.09590789;0.0243424;1;9758
0.0881174;0.0243424;1;9759
0.06727685;0.0243424;1;9760
0.08565074;0.0243424;1;9761
0.06022872;0.0243424;1;9762
0.10378044;0.0243424;1;9763
0.08308062;0.0243424;1;9764
0.09578428;0.0243424;1;9765
0.07837505;0.0243424;1;9766
0.09985418;0.0243424;1;9767
0.06332716;0.0243424;1;9768
0.07704543;0.0243424;1;9769
0.09593638;0.0243424;1;9770
0.13082621;0.0243424;1;9771
0.1121873;0.0243424;1;9772
0.15190955;0.0243424;1;9773
0.12913245;0.0243424;1;9774
0.15805501;0.0243424;1;9775
0.15945621;0.0243424;1;9776
0.29579586;0.0243424;1;9777
0.2859261;0.0243424;1;9778
0.36586511;0.0243424;1;9779
0.29135796;0.0243424;1;9780
0.31878695;0.0243424;1;9781
0.23907985;0.0243424;1;9782
0.23704499;0.0243424;1;9783
0.17010653;0.0243424;1;9784
0.1767844;0.0243424;1;9785
0.1617551;0.0243424;1;9786
0.15960144;0.0243424;1;9787
0.16427548;0.0243424;1;9788
0.15694459;0.0243424;1;9789
0.15922247;0.0243424;1;9790
0.15359189;0.0243424;1;9791
0.16675775;0.0243424;1;9792
0.16572088;0.0243424;1;9793
0.15576375;0.0243424;1;9794
0.17033373;0.0243424;1;9795
0.18627955;0.0243424;1;9796
0.20594387;0.0243424;1;9797
0.20667906;0.0243424;1;9798
0.2056282;0.0243424;1;9799
0.20720428;0.0243424;1;9800
0.23052238;0.0243424;1;9801
0.24236779;0.0243424;1;9802
0.19566901;0.0243424;1;9803
0.09914885;0.0243424;1;9804
0.06936419;0.0243424;1;9805
0.06067146;0.0243424;1;9806
0.05910784;0.0243424;1;9807
0.05381075;0.0243424;1;9808
0.05987209;0.0243424;1;9809
0.06828073;0.0243424;1;9810
0.07829169;0.0243424;1;9811
0.08458728;0.0243424;1;9812
0.08734746;0.0243424;1;9813
0.08225497;0.0243424;1;9814
0.07050217;0.0243424;1;9815
0.06863952;0.0243424;1;9816
0.05189565;0.0243424;1;9817
0.0490516;0.0243424;1;9818
0.04904775;0.0243424;1;9819
0.04992595;0.0243424;1;9820
0.06051804;0.0243424;1;9821
0.05301654;0.0243424;1;9822
0.0784572;0.0243424;1;9823
0.06453411;0.0243424;1;9824
0.05499075;0.0243424;1;9825
0.05099754;0.0243424;1;9826
0.04529716;0.0243424;1;9827
0.04363866;0.0243424;1;9828
0.04451947;0.0243424;1;9829
0.04410483;0.0243424;1;9830
0.04291435;0.0243424;1;9831
0.04116243;0.0243424;1;9832
0.04139938;0.0243424;1;9833
0.03939858;0.0243424;1;9834
0.04221639;0.0243424;1;9835
0.04102803;0.0243424;1;9836
0.0495465;0.0243424;1;9837
0.03681358;0.0243424;1;9838
0.04617079;0.0243424;1;9839
0.07589243;0.0243424;1;9840
0.09916973;0.0243424;1;9841
0.0785057;0.0243424;1;9842
0.06720199;0.0243424;1;9843
0.05660442;0.0243424;1;9844
0.04648191;0.0243424;1;9845
0.043471;0.0243424;1;9846
0.03841608;0.0243424;1;9847
0.03062812;0.0243424;1;9848
0.02954179;0.0243424;1;9849
0.02846633;0.0243424;1;9850
0.02793994;0.0243424;1;9851
0.02784843;0.0243424;1;9852
0.0347235;0.0243424;1;9853
0.03498435;0.0243424;1;9854
0.03607272;0.0243424;1;9855
0.06000885;0.0243424;1;9856
0.06011556;0.0243424;1;9857
0.04697253;0.0243424;1;9858
0.04213285;0.0243424;1;9859
0.0269995;0.0243424;1;9860
0.02599739;0.0243424;1;9861
0.0253764;0.0243424;1;9862
0.02541225;0.0243424;1;9863
0.02543346;0.0243424;1;9864
0.0254858;0.0243424;1;9865
0.02549458;0.0243424;1;9866
0.02545661;0.0243424;1;9867
0.025491;0.0243424;1;9868
0.02534173;0.0243424;1;9869
0.02532157;0.0243424;1;9870
0.02547129;0.0243424;1;9871
0.02553299;0.0243424;1;9872
0.02560227;0.0243424;1;9873
0.02553926;0.0243424;1;9874
0.02540182;0.0243424;1;9875
0.02539541;0.0243424;1;9876
0.02542133;0.0243424;1;9877
0.02543315;0.0243424;1;9878
0.02547691;0.0243424;1;9879
0.02549284;0.0243424;1;9880
0.02574532;0.0243424;1;9881
0.02573653;0.0243424;1;9882
0.02548262;0.0243424;1;9883
0.02545651;0.0243424;1;9884
0.02543119;0.0243424;1;9885
0.02544978;0.0243424;1;9886
0.02543267;0.0243424;1;9887
0.02540499;0.0243424;1;9888
0.02545367;0.0243424;1;9889
0.02544846;0.0243424;1;9890
0.02543225;0.0243424;1;9891
0.02544775;0.0243424;1;9892
0.02543119;0.0243424;1;9893
0.02536558;0.0243424;1;9894
0.02544229;0.0243424;1;9895
0.02540985;0.0243424;1;9896
0.02549527;0.0243424;1;9897
0.02548602;0.0243424;1;9898
0.0253624;0.0243424;1;9899
0.02532674;0.0243424;1;9900
0.02547342;0.0243424;1;9901
0.02549843;0.0243424;1;9902
0.02538969;0.0243424;1;9903
0.02538389;0.0243424;1;9904
0.02538664;0.0243424;1;9905
0.02535542;0.0243424;1;9906
0.02534988;0.0243424;1;9907
0.02537108;0.0243424;1;9908
0.02547137;0.0243424;1;9909
0.02547505;0.0243424;1;9910
0.02563136;0.0243424;1;9911
0.02564278;0.0243424;1;9912
0.02612269;0.0243424;1;9913
0.02607173;0.0243424;1;9914
0.02555826;0.0243424;1;9915
0.02554996;0.0243424;1;9916
0.02553456;0.0243424;1;9917
0.02549673;0.0243424;1;9918
0.02554085;0.0243424;1;9919
0.02552406;0.0243424;1;9920
0.02613994;0.0243424;1;9921
0.02615792;0.0243424;1;9922
0.02574752;0.0243424;1;9923
0.02575891;0.0243424;1;9924
0.02567436;0.0243424;1;9925
0.02564997;0.0243424;1;9926
0.025606;0.0243424;1;9927
0.02559002;0.0243424;1;9928
0.02552611;0.0243424;1;9929
0.02552863;0.0243424;1;9930
0.02570294;0.0243424;1;9931
0.02568672;0.0243424;1;9932
0.02544682;0.0243424;1;9933
0.0254928;0.0243424;1;9934
0.02550996;0.0243424;1;9935
0.02550302;0.0243424;1;9936
0.02557415;0.0243424;1;9937
0.02556546;0.0243424;1;9938
0.02595529;0.0243424;1;9939
0.02589168;0.0243424;1;9940
0.0255194;0.0243424;1;9941
0.02550651;0.0243424;1;9942
0.02556194;0.0243424;1;9943
0.02552822;0.0243424;1;9944
0.02559557;0.0243424;1;9945
0.02563336;0.0243424;1;9946
0.02555762;0.0243424;1;9947
0.02554594;0.0243424;1;9948
0.02557461;0.0243424;1;9949
0.02551022;0.0243424;1;9950
0.02573366;0.0243424;1;9951
0.02568567;0.0243424;1;9952
0.02551069;0.0243424;1;9953
0.02549262;0.0243424;1;9954
0.02557301;0.0243424;1;9955
0.025564;0.0243424;1;9956
0.02556007;0.0243424;1;9957
0.02552508;0.0243424;1;9958
0.02559202;0.0243424;1;9959
0.02556822;0.0243424;1;9960
0.02551037;0.0243424;1;9961
0.02552229;0.0243424;1;9962
0.02736108;0.0243424;1;9963
0.02704966;0.0243424;1;9964
0.02858482;0.0243424;1;9965
0.02785257;0.0243424;1;9966
0.02738354;0.0243424;1;9967
0.02737356;0.0243424;1;9968
0.02838132;0.0243424;1;9969
0.02795348;0.0243424;1;9970
0.02823247;0.0243424;1;9971
0.0274327;0.0243424;1;9972
0.02688965;0.0243424;1;9973
0.02677802;0.0243424;1;9974
0.02640692;0.0243424;1;9975
0.0261433;0.0243424;1;9976
0.02585113;0.0243424;1;9977
0.02575588;0.0243424;1;9978
0.02568176;0.0243424;1;9979
0.02569904;0.0243424;1;9980
0.02571118;0.0243424;1;9981
0.02596086;0.0243424;1;9982
0.025963;0.0243424;1;9983
0.02587158;0.0243424;1;9984
0.0258299;0.0243424;1;9985
0.02614675;0.0243424;1;9986
0.02614298;0.0243424;1;9987
0.02555387;0.0243424;1;9988
0.02557037;0.0243424;1;9989
0.02556013;0.0243424;1;9990
0.02587105;0.0243424;1;9991
0.02585558;0.0243424;1;9992
0.02569264;0.0243424;1;9993
0.02566072;0.0243424;1;9994
0.02808737;0.0243424;1;9995
0.02789705;0.0243424;1;9996
0.02968897;0.0243424;1;9997
0.02987637;0.0243424;1;9998
0.02946061;0.0243424;1;9999
0.02766319;0.0243424;1;10000
0.02729184;0.0243424;1;10001
0.02624804;0.0243424;1;10002
0.02666427;0.0243424;1;10003
0.02632072;0.0243424;1;10004
0.02652086;0.0243424;1;10005
0.02604581;0.0243424;1;10006
0.0257262;0.0243424;1;10007
0.02554347;0.0243424;1;10008
0.02560215;0.0243424;1;10009
0.02546318;0.0243424;1;10010
0.02544095;0.0243424;1;10011
0.0254128;0.0243424;1;10012
0.0253548;0.0243424;1;10013
0.02534605;0.0243424;1;10014
0.02530908;0.0243424;1;10015
0.02532926;0.0243424;1;10016
0.02534494;0.0243424;1;10017
0.0253457;0.0243424;1;10018
0.02532135;0.0243424;1;10019
0.02530628;0.0243424;1;10020
0.0261257;0.0243424;1;10021
0.0260467;0.0243424;1;10022
0.0256028;0.0243424;1;10023
0.0256125;0.0243424;1;10024
0.02531695;0.0243424;1;10025
0.02528764;0.0243424;1;10026
0.02484907;0.0243424;1;10027
0.02476722;0.0243424;1;10028
0.0250621;0.0243424;1;10029
0.02509832;0.0243424;1;10030
0.02508969;0.0243424;1;10031
0.02507184;0.0243424;1;10032
0.02533129;0.0243424;1;10033
0.02521534;0.0243424;1;10034
0.02514767;0.0243424;1;10035
0.02514423;0.0243424;1;10036
0.03183655;0.0243424;1;10037
0.03175455;0.0243424;1;10038
0.03022616;0.0243424;1;10039
0.02981684;0.0243424;1;10040
0.02645449;0.0243424;1;10041
0.0274504;0.0243424;1;10042
0.02730226;0.0243424;1;10043
0.0269941;0.0243424;1;10044
0.02607834;0.0243424;1;10045
0.02587774;0.0243424;1;10046
0.02557187;0.0243424;1;10047
0.02513032;0.0243424;1;10048
0.0253365;0.0243424;1;10049
0.02501668;0.0243424;1;10050
0.02565753;0.0243424;1;10051
0.0256466;0.0243424;1;10052
0.02552663;0.0243424;1;10053
0.02545948;0.0243424;1;10054
0.02533134;0.0243424;1;10055
0.02522114;0.0243424;1;10056
0.02524379;0.0243424;1;10057
0.02520084;0.0243424;1;10058
0.02544795;0.0243424;1;10059
0.02537831;0.0243424;1;10060
0.0256998;0.0243424;1;10061
0.02563255;0.0243424;1;10062
0.02479978;0.0243424;1;10063
0.02476975;0.0243424;1;10064
0.025685;0.0243424;1;10065
0.0257291;0.0243424;1;10066
0.02513528;0.0243424;1;10067
0.02513734;0.0243424;1;10068
0.02509485;0.0243424;1;10069
0.02510194;0.0243424;1;10070
0.02492315;0.0243424;1;10071
0.02493131;0.0243424;1;10072
0.02508315;0.0243424;1;10073
0.02503349;0.0243424;1;10074
0.02493649;0.0243424;1;10075
0.02494646;0.0243424;1;10076
0.02487342;0.0243424;1;10077
0.02487973;0.0243424;1;10078
0.02671578;0.0243424;1;10079
0.02649044;0.0243424;1;10080
0.02769744;0.0243424;1;10081
0.02710252;0.0243424;1;10082
0.02993058;0.0243424;1;10083
0.02973617;0.0243424;1;10084
0.02686764;0.0243424;1;10085
0.02655544;0.0243424;1;10086
0.02991008;0.0243424;1;10087
0.02965546;0.0243424;1;10088
0.03157665;0.0243424;1;10089
0.03102083;0.0243424;1;10090
0.03043976;0.0243424;1;10091
0.02938296;0.0243424;1;10092
0.02975909;0.0243424;1;10093
0.02914758;0.0243424;1;10094
0.02961165;0.0243424;1;10095
0.02943911;0.0243424;1;10096
0.02919898;0.0243424;1;10097
0.02882716;0.0243424;1;10098
0.02897803;0.0243424;1;10099
0.02795398;0.0243424;1;10100
0.02720619;0.0243424;1;10101
0.02670954;0.0243424;1;10102
0.02742626;0.0243424;1;10103
0.02681825;0.0243424;1;10104
0.02960008;0.0243424;1;10105
0.03398938;0.0243424;1;10106
0.03145435;0.0243424;1;10107
0.03107803;0.0243424;1;10108
0.03266487;0.0243424;1;10109
0.03242342;0.0243424;1;10110
0.03029595;0.0243424;1;10111
0.02918477;0.0243424;1;10112
0.02994899;0.0243424;1;10113
0.02906344;0.0243424;1;10114
0.02809572;0.0243424;1;10115
0.0273623;0.0243424;1;10116
0.02665025;0.0243424;1;10117
0.02639794;0.0243424;1;10118
0.02617685;0.0243424;1;10119
0.02598585;0.0243424;1;10120
0.02601093;0.0243424;1;10121
0.02600637;0.0243424;1;10122
0.02631285;0.0243424;1;10123
0.02651308;0.0243424;1;10124
