if_value;threshold;prediction;time
0.11856848;0.09476271;1;9595
0.11956319;0.09476271;1;9596
0.12845583;0.09476271;1;9597
0.12778166;0.09476271;1;9598
0.11604127;0.09476271;1;9599
0.11611744;0.09476271;1;9600
0.10787106;0.09476271;1;9601
0.09513923;0.09476271;1;9602
0.09120538;0.09476271;0;9603
0.08349093;0.09476271;0;9604
0.07486293;0.09476271;0;9605
0.07767277;0.09476271;0;9606
0.07549001;0.09476271;0;9607
0.08078353;0.09476271;0;9608
0.07793505;0.09476271;0;9609
0.07710008;0.09476271;0;9610
0.07641511;0.09476271;0;9611
0.06900952;0.09476271;0;9612
0.06910276;0.09476271;0;9613
0.07486483;0.09476271;0;9614
0.07283172;0.09476271;0;9615
0.08095956;0.09476271;0;9616
0.07477506;0.09476271;0;9617
0.07241016;0.09476271;0;9618
0.06649304;0.09476271;0;9619
0.06231077;0.09476271;0;9620
0.06061551;0.09476271;0;9621
0.06041388;0.09476271;0;9622
0.06065187;0.09476271;0;9623
0.06029682;0.09476271;0;9624
0.06069377;0.09476271;0;9625
0.06091909;0.09476271;0;9626
0.06075014;0.09476271;0;9627
0.06075008;0.09476271;0;9628
0.0616282;0.09476271;0;9629
0.06189496;0.09476271;0;9630
0.06240072;0.09476271;0;9631
0.06242853;0.09476271;0;9632
0.06268185;0.09476271;0;9633
0.06274235;0.09476271;0;9634
0.06146186;0.09476271;0;9635
0.06078945;0.09476271;0;9636
0.06058514;0.09476271;0;9637
0.06033058;0.09476271;0;9638
0.06034847;0.09476271;0;9639
0.06025733;0.09476271;0;9640
0.06037645;0.09476271;0;9641
0.06040284;0.09476271;0;9642
0.06037461;0.09476271;0;9643
0.06040806;0.09476271;0;9644
0.06035609;0.09476271;0;9645
0.06036293;0.09476271;0;9646
0.06030206;0.09476271;0;9647
0.0603173;0.09476271;0;9648
0.06010925;0.09476271;0;9649
0.06009314;0.09476271;0;9650
0.06011061;0.09476271;0;9651
0.05977875;0.09476271;0;9652
0.059386;0.09476271;0;9653
0.05949521;0.09476271;0;9654
0.05988717;0.09476271;0;9655
0.06012346;0.09476271;0;9656
0.06025825;0.09476271;0;9657
0.06010324;0.09476271;0;9658
0.06000492;0.09476271;0;9659
0.0599319;0.09476271;0;9660
0.05997567;0.09476271;0;9661
0.06000108;0.09476271;0;9662
0.06007243;0.09476271;0;9663
0.0598128;0.09476271;0;9664
0.05976111;0.09476271;0;9665
0.05993196;0.09476271;0;9666
0.06019523;0.09476271;0;9667
0.06040508;0.09476271;0;9668
0.06043399;0.09476271;0;9669
0.06061025;0.09476271;0;9670
0.06103014;0.09476271;0;9671
0.06114976;0.09476271;0;9672
0.06139642;0.09476271;0;9673
0.06141272;0.09476271;0;9674
0.06273969;0.09476271;0;9675
0.06277276;0.09476271;0;9676
0.06200456;0.09476271;0;9677
0.06168303;0.09476271;0;9678
0.0643177;0.09476271;0;9679
0.06472747;0.09476271;0;9680
0.06874663;0.09476271;0;9681
0.06660122;0.09476271;0;9682
0.06401124;0.09476271;0;9683
0.06286532;0.09476271;0;9684
0.06094195;0.09476271;0;9685
0.0604821;0.09476271;0;9686
0.06002923;0.09476271;0;9687
0.05914396;0.09476271;0;9688
0.05900089;0.09476271;0;9689
0.05848541;0.09476271;0;9690
0.05954453;0.09476271;0;9691
0.05940139;0.09476271;0;9692
0.06410313;0.09476271;0;9693
0.06398815;0.09476271;0;9694
0.07097551;0.09476271;0;9695
0.07323926;0.09476271;0;9696
0.07915663;0.09476271;0;9697
0.078748;0.09476271;0;9698
0.09028399;0.09476271;0;9699
0.09200206;0.09476271;0;9700
0.09732318;0.09476271;1;9701
0.09817641;0.09476271;1;9702
0.11147987;0.09476271;1;9703
0.11340266;0.09476271;1;9704
0.18280631;0.09476271;1;9705
0.18235612;0.09476271;1;9706
0.26108003;0.09476271;1;9707
0.2623263;0.09476271;1;9708
0.22338559;0.09476271;1;9709
0.22406584;0.09476271;1;9710
0.16774428;0.09476271;1;9711
0.18323369;0.09476271;1;9712
0.13731754;0.09476271;1;9713
0.13966203;0.09476271;1;9714
0.10128134;0.09476271;1;9715
0.11295634;0.09476271;1;9716
0.07988758;0.09476271;0;9717
0.0775639;0.09476271;0;9718
0.07506653;0.09476271;0;9719
0.07032048;0.09476271;0;9720
0.10183956;0.09476271;1;9721
0.08236495;0.09476271;0;9722
0.21154223;0.09476271;1;9723
0.22324437;0.09476271;1;9724
0.33499119;0.09476271;1;9725
0.31590405;0.09476271;1;9726
0.30926538;0.09476271;1;9727
0.24192327;0.09476271;1;9728
0.18597098;0.09476271;1;9729
0.1277409;0.09476271;1;9730
0.1173506;0.09476271;1;9731
0.13059898;0.09476271;1;9732
0.34765479;0.09476271;1;9733
0.32701522;0.09476271;1;9734
0.35303545;0.09476271;1;9735
0.31137672;0.09476271;1;9736
0.3028979;0.09476271;1;9737
0.27848399;0.09476271;1;9738
0.19586317;0.09476271;1;9739
0.15476009;0.09476271;1;9740
0.07279034;0.09476271;0;9741
0.08096209;0.09476271;0;9742
0.08231381;0.09476271;0;9743
0.08036459;0.09476271;0;9744
0.08814254;0.09476271;0;9745
0.09857885;0.09476271;1;9746
0.0986992;0.09476271;1;9747
0.08844467;0.09476271;0;9748
0.09105746;0.09476271;0;9749
0.07896714;0.09476271;0;9750
0.05697267;0.09476271;0;9751
0.05944241;0.09476271;0;9752
0.14099835;0.09476271;1;9753
0.13858409;0.09476271;1;9754
0.21364672;0.09476271;1;9755
0.19628698;0.09476271;1;9756
0.17545934;0.09476271;1;9757
0.16356991;0.09476271;1;9758
0.12311662;0.09476271;1;9759
0.11169126;0.09476271;1;9760
0.0790004;0.09476271;0;9761
0.07615229;0.09476271;0;9762
0.11978731;0.09476271;1;9763
0.10933564;0.09476271;1;9764
0.13234173;0.09476271;1;9765
0.14996473;0.09476271;1;9766
0.13476163;0.09476271;1;9767
0.14837153;0.09476271;1;9768
0.09533145;0.09476271;1;9769
0.08868644;0.09476271;0;9770
0.12589218;0.09476271;1;9771
0.12263607;0.09476271;1;9772
0.14366888;0.09476271;1;9773
0.18145795;0.09476271;1;9774
0.17051525;0.09476271;1;9775
0.2568768;0.09476271;1;9776
0.3165817;0.09476271;1;9777
0.31570619;0.09476271;1;9778
0.42681766;0.09476271;1;9779
0.39656642;0.09476271;1;9780
0.3990927;0.09476271;1;9781
0.38708052;0.09476271;1;9782
0.28979099;0.09476271;1;9783
0.29099026;0.09476271;1;9784
0.231111;0.09476271;1;9785
0.19199359;0.09476271;1;9786
0.18780845;0.09476271;1;9787
0.19326831;0.09476271;1;9788
0.1726443;0.09476271;1;9789
0.16681135;0.09476271;1;9790
0.16501893;0.09476271;1;9791
0.168319;0.09476271;1;9792
0.17471169;0.09476271;1;9793
0.18520458;0.09476271;1;9794
0.1928436;0.09476271;1;9795
0.21400815;0.09476271;1;9796
0.22803438;0.09476271;1;9797
0.23342472;0.09476271;1;9798
0.22149028;0.09476271;1;9799
0.18933713;0.09476271;1;9800
0.18912542;0.09476271;1;9801
0.23976235;0.09476271;1;9802
0.27106401;0.09476271;1;9803
0.26059887;0.09476271;1;9804
0.24926083;0.09476271;1;9805
0.24368532;0.09476271;1;9806
0.20348744;0.09476271;1;9807
0.08453523;0.09476271;0;9808
0.0821361;0.09476271;0;9809
0.09093819;0.09476271;0;9810
0.09200119;0.09476271;0;9811
0.09517926;0.09476271;1;9812
0.09832738;0.09476271;1;9813
0.08989555;0.09476271;0;9814
0.09148648;0.09476271;0;9815
0.08594614;0.09476271;0;9816
0.07037222;0.09476271;0;9817
0.07068095;0.09476271;0;9818
0.06489682;0.09476271;0;9819
0.06579188;0.09476271;0;9820
0.06025003;0.09476271;0;9821
0.06216528;0.09476271;0;9822
0.07292227;0.09476271;0;9823
0.07731844;0.09476271;0;9824
0.07309637;0.09476271;0;9825
0.05959713;0.09476271;0;9826
0.05398038;0.09476271;0;9827
0.05476364;0.09476271;0;9828
0.05577876;0.09476271;0;9829
0.05594784;0.09476271;0;9830
0.05404055;0.09476271;0;9831
0.05374944;0.09476271;0;9832
0.05118519;0.09476271;0;9833
0.05014103;0.09476271;0;9834
0.04834839;0.09476271;0;9835
0.04813573;0.09476271;0;9836
0.05110215;0.09476271;0;9837
0.04751905;0.09476271;0;9838
0.06500196;0.09476271;0;9839
0.05734413;0.09476271;0;9840
0.06106799;0.09476271;0;9841
0.05307106;0.09476271;0;9842
0.05560315;0.09476271;0;9843
0.04909619;0.09476271;0;9844
0.04868816;0.09476271;0;9845
0.04336325;0.09476271;0;9846
0.04297394;0.09476271;0;9847
0.04092209;0.09476271;0;9848
0.04103304;0.09476271;0;9849
0.04043914;0.09476271;0;9850
0.04018329;0.09476271;0;9851
0.04026468;0.09476271;0;9852
0.04732466;0.09476271;0;9853
0.04643509;0.09476271;0;9854
0.05036465;0.09476271;0;9855
0.04807207;0.09476271;0;9856
0.04509868;0.09476271;0;9857
0.04400949;0.09476271;0;9858
0.04191042;0.09476271;0;9859
0.04059482;0.09476271;0;9860
0.03952973;0.09476271;0;9861
0.03902712;0.09476271;0;9862
0.03890516;0.09476271;0;9863
0.03896054;0.09476271;0;9864
0.03893604;0.09476271;0;9865
0.0390847;0.09476271;0;9866
0.03892456;0.09476271;0;9867
0.03897639;0.09476271;0;9868
0.0387628;0.09476271;0;9869
0.03889406;0.09476271;0;9870
0.03884057;0.09476271;0;9871
0.03890464;0.09476271;0;9872
0.03887112;0.09476271;0;9873
0.03884864;0.09476271;0;9874
0.0387875;0.09476271;0;9875
0.03888369;0.09476271;0;9876
0.038734;0.09476271;0;9877
0.03874633;0.09476271;0;9878
0.03869789;0.09476271;0;9879
0.03879217;0.09476271;0;9880
0.03881547;0.09476271;0;9881
0.03888508;0.09476271;0;9882
0.03878803;0.09476271;0;9883
0.03889047;0.09476271;0;9884
0.03882582;0.09476271;0;9885
0.03883146;0.09476271;0;9886
0.03886243;0.09476271;0;9887
0.03895509;0.09476271;0;9888
0.03888656;0.09476271;0;9889
0.03886073;0.09476271;0;9890
0.03886524;0.09476271;0;9891
0.03891494;0.09476271;0;9892
0.03891663;0.09476271;0;9893
0.03895933;0.09476271;0;9894
0.03889783;0.09476271;0;9895
0.03890375;0.09476271;0;9896
0.03895206;0.09476271;0;9897
0.03898155;0.09476271;0;9898
0.03890937;0.09476271;0;9899
0.03895261;0.09476271;0;9900
0.03899727;0.09476271;0;9901
0.03902709;0.09476271;0;9902
0.03895361;0.09476271;0;9903
0.03900902;0.09476271;0;9904
0.03882745;0.09476271;0;9905
0.03881069;0.09476271;0;9906
0.03877223;0.09476271;0;9907
0.03893023;0.09476271;0;9908
0.03886731;0.09476271;0;9909
0.03893743;0.09476271;0;9910
0.03906592;0.09476271;0;9911
0.03916653;0.09476271;0;9912
0.03956961;0.09476271;0;9913
0.03959701;0.09476271;0;9914
0.03908772;0.09476271;0;9915
0.03911072;0.09476271;0;9916
0.03906755;0.09476271;0;9917
0.03908738;0.09476271;0;9918
0.03909673;0.09476271;0;9919
0.03917643;0.09476271;0;9920
0.03951196;0.09476271;0;9921
0.03954137;0.09476271;0;9922
0.03919045;0.09476271;0;9923
0.03918158;0.09476271;0;9924
0.03900713;0.09476271;0;9925
0.03906273;0.09476271;0;9926
0.03894011;0.09476271;0;9927
0.03892915;0.09476271;0;9928
0.0387154;0.09476271;0;9929
0.03872832;0.09476271;0;9930
0.038529;0.09476271;0;9931
0.03864008;0.09476271;0;9932
0.03878583;0.09476271;0;9933
0.03882224;0.09476271;0;9934
0.03882761;0.09476271;0;9935
0.03882635;0.09476271;0;9936
0.03878492;0.09476271;0;9937
0.03881059;0.09476271;0;9938
0.0389028;0.09476271;0;9939
0.03889437;0.09476271;0;9940
0.03880498;0.09476271;0;9941
0.03876694;0.09476271;0;9942
0.03876814;0.09476271;0;9943
0.03888964;0.09476271;0;9944
0.03885774;0.09476271;0;9945
0.03890928;0.09476271;0;9946
0.03883163;0.09476271;0;9947
0.03878156;0.09476271;0;9948
0.03879542;0.09476271;0;9949
0.03885176;0.09476271;0;9950
0.03882015;0.09476271;0;9951
0.03884319;0.09476271;0;9952
0.03878029;0.09476271;0;9953
0.03881963;0.09476271;0;9954
0.03878367;0.09476271;0;9955
0.03878463;0.09476271;0;9956
0.03878947;0.09476271;0;9957
0.03886482;0.09476271;0;9958
0.03884118;0.09476271;0;9959
0.03883561;0.09476271;0;9960
0.03888391;0.09476271;0;9961
0.03890727;0.09476271;0;9962
0.04051427;0.09476271;0;9963
0.04040765;0.09476271;0;9964
0.04224677;0.09476271;0;9965
0.04174725;0.09476271;0;9966
0.04101172;0.09476271;0;9967
0.04082431;0.09476271;0;9968
0.04125766;0.09476271;0;9969
0.04077855;0.09476271;0;9970
0.04038064;0.09476271;0;9971
0.03994309;0.09476271;0;9972
0.03958913;0.09476271;0;9973
0.03993418;0.09476271;0;9974
0.03962247;0.09476271;0;9975
0.03962217;0.09476271;0;9976
0.0396539;0.09476271;0;9977
0.03959038;0.09476271;0;9978
0.03965383;0.09476271;0;9979
0.03956023;0.09476271;0;9980
0.03954305;0.09476271;0;9981
0.03977202;0.09476271;0;9982
0.03978934;0.09476271;0;9983
0.03982842;0.09476271;0;9984
0.03984497;0.09476271;0;9985
0.03992593;0.09476271;0;9986
0.03999576;0.09476271;0;9987
0.03978174;0.09476271;0;9988
0.03974248;0.09476271;0;9989
0.03963071;0.09476271;0;9990
0.03989488;0.09476271;0;9991
0.03990386;0.09476271;0;9992
0.03991772;0.09476271;0;9993
0.03988338;0.09476271;0;9994
0.04100399;0.09476271;0;9995
0.04062659;0.09476271;0;9996
0.04154074;0.09476271;0;9997
0.04078558;0.09476271;0;9998
0.03971672;0.09476271;0;9999
0.03900674;0.09476271;0;10000
0.03832466;0.09476271;0;10001
0.03818956;0.09476271;0;10002
0.03885315;0.09476271;0;10003
0.03875955;0.09476271;0;10004
0.03879825;0.09476271;0;10005
0.03864883;0.09476271;0;10006
0.03843132;0.09476271;0;10007
0.03862978;0.09476271;0;10008
0.03844012;0.09476271;0;10009
0.03848524;0.09476271;0;10010
0.03853292;0.09476271;0;10011
0.03876935;0.09476271;0;10012
0.03877444;0.09476271;0;10013
0.03873024;0.09476271;0;10014
0.03876441;0.09476271;0;10015
0.03880567;0.09476271;0;10016
0.03882283;0.09476271;0;10017
0.0388365;0.09476271;0;10018
0.0387742;0.09476271;0;10019
0.03877315;0.09476271;0;10020
0.03919857;0.09476271;0;10021
0.03913714;0.09476271;0;10022
0.03899078;0.09476271;0;10023
0.03901909;0.09476271;0;10024
0.0388397;0.09476271;0;10025
0.03887885;0.09476271;0;10026
0.03842259;0.09476271;0;10027
0.0384166;0.09476271;0;10028
0.03861219;0.09476271;0;10029
0.03856523;0.09476271;0;10030
0.03869764;0.09476271;0;10031
0.03864872;0.09476271;0;10032
0.03877638;0.09476271;0;10033
0.03887396;0.09476271;0;10034
0.03888679;0.09476271;0;10035
0.03886547;0.09476271;0;10036
0.04514818;0.09476271;0;10037
0.04493442;0.09476271;0;10038
0.04341181;0.09476271;0;10039
0.04344898;0.09476271;0;10040
0.03955963;0.09476271;0;10041
0.04001549;0.09476271;0;10042
0.04023797;0.09476271;0;10043
0.04010884;0.09476271;0;10044
0.04161723;0.09476271;0;10045
0.04126292;0.09476271;0;10046
0.0411152;0.09476271;0;10047
0.04007038;0.09476271;0;10048
0.03913957;0.09476271;0;10049
0.03896385;0.09476271;0;10050
0.03876359;0.09476271;0;10051
0.03867185;0.09476271;0;10052
0.0388248;0.09476271;0;10053
0.03888788;0.09476271;0;10054
0.03876115;0.09476271;0;10055
0.03889946;0.09476271;0;10056
0.03901806;0.09476271;0;10057
0.03923095;0.09476271;0;10058
0.0393;0.09476271;0;10059
0.03926043;0.09476271;0;10060
0.03949922;0.09476271;0;10061
0.03964373;0.09476271;0;10062
0.03887789;0.09476271;0;10063
0.03891829;0.09476271;0;10064
0.03983736;0.09476271;0;10065
0.0399548;0.09476271;0;10066
0.03918337;0.09476271;0;10067
0.03926448;0.09476271;0;10068
0.03911262;0.09476271;0;10069
0.03908681;0.09476271;0;10070
0.0389428;0.09476271;0;10071
0.03908074;0.09476271;0;10072
0.03903675;0.09476271;0;10073
0.03899815;0.09476271;0;10074
0.03897005;0.09476271;0;10075
0.03898264;0.09476271;0;10076
0.03873425;0.09476271;0;10077
0.03879541;0.09476271;0;10078
0.04005627;0.09476271;0;10079
0.03994245;0.09476271;0;10080
0.04102488;0.09476271;0;10081
0.04076587;0.09476271;0;10082
0.04366105;0.09476271;0;10083
0.04358276;0.09476271;0;10084
0.04123905;0.09476271;0;10085
0.0408618;0.09476271;0;10086
0.04262394;0.09476271;0;10087
0.04234406;0.09476271;0;10088
0.04363608;0.09476271;0;10089
0.04348098;0.09476271;0;10090
0.04229802;0.09476271;0;10091
0.04182779;0.09476271;0;10092
0.04242638;0.09476271;0;10093
0.04230627;0.09476271;0;10094
0.04259364;0.09476271;0;10095
0.04232539;0.09476271;0;10096
0.04124947;0.09476271;0;10097
0.04096382;0.09476271;0;10098
0.03911228;0.09476271;0;10099
0.03897395;0.09476271;0;10100
0.03819508;0.09476271;0;10101
0.03810691;0.09476271;0;10102
0.03992934;0.09476271;0;10103
0.04002102;0.09476271;0;10104
0.04218663;0.09476271;0;10105
0.0426575;0.09476271;0;10106
0.04201655;0.09476271;0;10107
0.04094801;0.09476271;0;10108
0.0419084;0.09476271;0;10109
0.04120883;0.09476271;0;10110
0.04117284;0.09476271;0;10111
0.0404644;0.09476271;0;10112
0.04150962;0.09476271;0;10113
0.04109468;0.09476271;0;10114
0.04015523;0.09476271;0;10115
0.0402322;0.09476271;0;10116
0.03994879;0.09476271;0;10117
0.03996576;0.09476271;0;10118
0.04004601;0.09476271;0;10119
0.0400718;0.09476271;0;10120
0.04018716;0.09476271;0;10121
0.04025718;0.09476271;0;10122
0.04045907;0.09476271;0;10123
0.04028911;0.09476271;0;10124
0.04020027;0.09476271;0;10125
0.04021829;0.09476271;0;10126
0.04028763;0.09476271;0;10127
0.04017877;0.09476271;0;10128
0.04035331;0.09476271;0;10129
0.04039217;0.09476271;0;10130
0.0402461;0.09476271;0;10131
0.0402197;0.09476271;0;10132
0.0402847;0.09476271;0;10133
0.0402985;0.09476271;0;10134
0.04038028;0.09476271;0;10135
0.04036615;0.09476271;0;10136
0.04065407;0.09476271;0;10137
0.04060296;0.09476271;0;10138
0.04037422;0.09476271;0;10139
0.04041445;0.09476271;0;10140
0.04070415;0.09476271;0;10141
0.04087345;0.09476271;0;10142
0.04094874;0.09476271;0;10143
0.04103263;0.09476271;0;10144
0.04079276;0.09476271;0;10145
0.04083534;0.09476271;0;10146
0.0408525;0.09476271;0;10147
0.04084439;0.09476271;0;10148
0.04070575;0.09476271;0;10149
0.04075625;0.09476271;0;10150
0.04057397;0.09476271;0;10151
0.04043673;0.09476271;0;10152
0.04042938;0.09476271;0;10153
0.04046106;0.09476271;0;10154
0.04045455;0.09476271;0;10155
0.0407488;0.09476271;0;10156
0.04071683;0.09476271;0;10157
0.04052591;0.09476271;0;10158
0.04052622;0.09476271;0;10159
0.04054118;0.09476271;0;10160
0.04048673;0.09476271;0;10161
0.04057169;0.09476271;0;10162
0.04054875;0.09476271;0;10163
0.04056143;0.09476271;0;10164
0.04094091;0.09476271;0;10165
0.04095019;0.09476271;0;10166
0.04068678;0.09476271;0;10167
0.04067961;0.09476271;0;10168
0.04079456;0.09476271;0;10169
0.04087274;0.09476271;0;10170
0.0405221;0.09476271;0;10171
0.0405512;0.09476271;0;10172
0.0406137;0.09476271;0;10173
0.04061433;0.09476271;0;10174
0.04041225;0.09476271;0;10175
0.04038233;0.09476271;0;10176
0.04035558;0.09476271;0;10177
0.04037723;0.09476271;0;10178
0.0403798;0.09476271;0;10179
0.04037532;0.09476271;0;10180
0.04033541;0.09476271;0;10181
0.04034686;0.09476271;0;10182
0.04034156;0.09476271;0;10183
0.04034546;0.09476271;0;10184
0.04033939;0.09476271;0;10185
0.04037865;0.09476271;0;10186
0.04039641;0.09476271;0;10187
0.04039218;0.09476271;0;10188
0.04039205;0.09476271;0;10189
0.04040857;0.09476271;0;10190
0.04040401;0.09476271;0;10191
0.04041668;0.09476271;0;10192
0.04047651;0.09476271;0;10193
0.04047767;0.09476271;0;10194
0.04042604;0.09476271;0;10195
0.04043692;0.09476271;0;10196
0.04039335;0.09476271;0;10197
0.04040506;0.09476271;0;10198
0.04035604;0.09476271;0;10199
0.04035688;0.09476271;0;10200
0.04047604;0.09476271;0;10201
0.04047844;0.09476271;0;10202
0.04035151;0.09476271;0;10203
0.04041544;0.09476271;0;10204
0.04034766;0.09476271;0;10205
0.04040003;0.09476271;0;10206
0.04036833;0.09476271;0;10207
0.04036566;0.09476271;0;10208
0.0405041;0.09476271;0;10209
0.04057665;0.09476271;0;10210
0.04031384;0.09476271;0;10211
0.04033184;0.09476271;0;10212
0.04063223;0.09476271;0;10213
0.04087354;0.09476271;0;10214
0.04036301;0.09476271;0;10215
0.04031563;0.09476271;0;10216
0.04039238;0.09476271;0;10217
0.04046779;0.09476271;0;10218
0.0421151;0.09476271;0;10219
0.04155957;0.09476271;0;10220
0.04366231;0.09476271;0;10221
0.04273927;0.09476271;0;10222
0.04396394;0.09476271;0;10223
0.04293099;0.09476271;0;10224
0.04435007;0.09476271;0;10225
0.0436424;0.09476271;0;10226
0.04412328;0.09476271;0;10227
0.04388997;0.09476271;0;10228
0.04520031;0.09476271;0;10229
0.04445684;0.09476271;0;10230
0.04207647;0.09476271;0;10231
0.04174683;0.09476271;0;10232
0.04173775;0.09476271;0;10233
0.04115746;0.09476271;0;10234
0.041369;0.09476271;0;10235
0.04118342;0.09476271;0;10236
0.04062054;0.09476271;0;10237
0.04035443;0.09476271;0;10238
0.03993452;0.09476271;0;10239
0.03966737;0.09476271;0;10240
0.04136087;0.09476271;0;10241
0.04111876;0.09476271;0;10242
0.04624613;0.09476271;0;10243
0.04600077;0.09476271;0;10244
0.05009065;0.09476271;0;10245
0.04917495;0.09476271;0;10246
0.04750512;0.09476271;0;10247
0.04672187;0.09476271;0;10248
0.05046713;0.09476271;0;10249
0.04951819;0.09476271;0;10250
0.05486421;0.09476271;0;10251
0.05364172;0.09476271;0;10252
0.05348955;0.09476271;0;10253
0.05848798;0.09476271;0;10254
0.08432057;0.09476271;0;10255
0.10286141;0.09476271;1;10256
0.09976631;0.09476271;1;10257
0.09483448;0.09476271;1;10258
0.10549823;0.09476271;1;10259
0.13192095;0.09476271;1;10260
0.09777072;0.09476271;1;10261
0.09438708;0.09476271;0;10262
0.06967966;0.09476271;0;10263
0.08231626;0.09476271;0;10264
0.0697073;0.09476271;0;10265
0.07431756;0.09476271;0;10266
0.05756936;0.09476271;0;10267
0.06284627;0.09476271;0;10268
0.05661888;0.09476271;0;10269
0.05588102;0.09476271;0;10270
0.05482903;0.09476271;0;10271
0.05500929;0.09476271;0;10272
0.0516074;0.09476271;0;10273
0.05222662;0.09476271;0;10274
0.04733666;0.09476271;0;10275
0.04735757;0.09476271;0;10276
0.04824159;0.09476271;0;10277
0.04793043;0.09476271;0;10278
0.04957925;0.09476271;0;10279
0.04931438;0.09476271;0;10280
0.04649824;0.09476271;0;10281
0.0463413;0.09476271;0;10282
0.04389753;0.09476271;0;10283
0.04383605;0.09476271;0;10284
0.06069359;0.09476271;0;10285
0.06020432;0.09476271;0;10286
0.06361368;0.09476271;0;10287
0.06175028;0.09476271;0;10288
0.04746234;0.09476271;0;10289
0.04879276;0.09476271;0;10290
0.04763559;0.09476271;0;10291
0.04706984;0.09476271;0;10292
0.04515921;0.09476271;0;10293
0.04451536;0.09476271;0;10294
0.04911515;0.09476271;0;10295
0.04879531;0.09476271;0;10296
0.04679995;0.09476271;0;10297
0.04645482;0.09476271;0;10298
0.04771549;0.09476271;0;10299
0.04750359;0.09476271;0;10300
0.04610522;0.09476271;0;10301
0.04626692;0.09476271;0;10302
0.06225377;0.09476271;0;10303
0.06189328;0.09476271;0;10304
0.06175183;0.09476271;0;10305
0.06261414;0.09476271;0;10306
0.05598583;0.09476271;0;10307
0.05522965;0.09476271;0;10308
0.04770312;0.09476271;0;10309
0.04775828;0.09476271;0;10310
0.04928284;0.09476271;0;10311
0.0493903;0.09476271;0;10312
0.04881224;0.09476271;0;10313
0.04885383;0.09476271;0;10314
0.04964304;0.09476271;0;10315
0.04972173;0.09476271;0;10316
0.05332323;0.09476271;0;10317
0.05484717;0.09476271;0;10318
