if_value;threshold;prediction;time
0.19047649;0.16533978;1;9163
0.1404988;0.16533978;0;9164
0.13692878;0.16533978;0;9165
0.12543254;0.16533978;0;9166
0.11640328;0.16533978;0;9167
0.11289877;0.16533978;0;9168
0.1250526;0.16533978;0;9169
0.11798417;0.16533978;0;9170
0.11524834;0.16533978;0;9171
0.11106803;0.16533978;0;9172
0.10845294;0.16533978;0;9173
0.10501409;0.16533978;0;9174
0.1020168;0.16533978;0;9175
0.10229951;0.16533978;0;9176
0.10177219;0.16533978;0;9177
0.10259818;0.16533978;0;9178
0.10647547;0.16533978;0;9179
0.10018715;0.16533978;0;9180
0.10024589;0.16533978;0;9181
0.09811679;0.16533978;0;9182
0.09729564;0.16533978;0;9183
0.09672973;0.16533978;0;9184
0.09791558;0.16533978;0;9185
0.09824815;0.16533978;0;9186
0.09804374;0.16533978;0;9187
0.09809389;0.16533978;0;9188
0.09790981;0.16533978;0;9189
0.09755373;0.16533978;0;9190
0.09736449;0.16533978;0;9191
0.09718535;0.16533978;0;9192
0.0971393;0.16533978;0;9193
0.09705493;0.16533978;0;9194
0.09707884;0.16533978;0;9195
0.09706026;0.16533978;0;9196
0.09704781;0.16533978;0;9197
0.09698299;0.16533978;0;9198
0.09701622;0.16533978;0;9199
0.09694233;0.16533978;0;9200
0.0969421;0.16533978;0;9201
0.09696684;0.16533978;0;9202
0.09696112;0.16533978;0;9203
0.09704682;0.16533978;0;9204
0.09701779;0.16533978;0;9205
0.09702585;0.16533978;0;9206
0.09699326;0.16533978;0;9207
0.09693598;0.16533978;0;9208
0.09694438;0.16533978;0;9209
0.09689405;0.16533978;0;9210
0.09690151;0.16533978;0;9211
0.09825394;0.16533978;0;9212
0.09780332;0.16533978;0;9213
0.09836004;0.16533978;0;9214
0.0994067;0.16533978;0;9215
0.09881391;0.16533978;0;9216
0.09954249;0.16533978;0;9217
0.09742378;0.16533978;0;9218
0.09673595;0.16533978;0;9219
0.09552897;0.16533978;0;9220
0.09606884;0.16533978;0;9221
0.09584155;0.16533978;0;9222
0.09569683;0.16533978;0;9223
0.09582122;0.16533978;0;9224
0.09596469;0.16533978;0;9225
0.09570397;0.16533978;0;9226
0.09595623;0.16533978;0;9227
0.09592818;0.16533978;0;9228
0.0958936;0.16533978;0;9229
0.0961203;0.16533978;0;9230
0.09571397;0.16533978;0;9231
0.09545788;0.16533978;0;9232
0.09541089;0.16533978;0;9233
0.09536282;0.16533978;0;9234
0.09521937;0.16533978;0;9235
0.09508141;0.16533978;0;9236
0.09513915;0.16533978;0;9237
0.09524336;0.16533978;0;9238
0.0950495;0.16533978;0;9239
0.09464101;0.16533978;0;9240
0.0946779;0.16533978;0;9241
0.09502461;0.16533978;0;9242
0.09540024;0.16533978;0;9243
0.09519359;0.16533978;0;9244
0.09513605;0.16533978;0;9245
0.09505105;0.16533978;0;9246
0.09517092;0.16533978;0;9247
0.09483653;0.16533978;0;9248
0.09487844;0.16533978;0;9249
0.09479544;0.16533978;0;9250
0.09480411;0.16533978;0;9251
0.0947421;0.16533978;0;9252
0.09470755;0.16533978;0;9253
0.09483087;0.16533978;0;9254
0.09490585;0.16533978;0;9255
0.09491757;0.16533978;0;9256
0.09502646;0.16533978;0;9257
0.09510253;0.16533978;0;9258
0.09510102;0.16533978;0;9259
0.09520445;0.16533978;0;9260
0.0951983;0.16533978;0;9261
0.09517464;0.16533978;0;9262
0.09514939;0.16533978;0;9263
0.09533926;0.16533978;0;9264
0.09532092;0.16533978;0;9265
0.09535236;0.16533978;0;9266
0.09521464;0.16533978;0;9267
0.09599785;0.16533978;0;9268
0.09487627;0.16533978;0;9269
0.09423809;0.16533978;0;9270
0.09424442;0.16533978;0;9271
0.09434191;0.16533978;0;9272
0.09487339;0.16533978;0;9273
0.09487996;0.16533978;0;9274
0.09581869;0.16533978;0;9275
0.09597537;0.16533978;0;9276
0.09601867;0.16533978;0;9277
0.09598685;0.16533978;0;9278
0.09597194;0.16533978;0;9279
0.09598505;0.16533978;0;9280
0.09601594;0.16533978;0;9281
0.09602151;0.16533978;0;9282
0.09599718;0.16533978;0;9283
0.09597343;0.16533978;0;9284
0.0959773;0.16533978;0;9285
0.0962626;0.16533978;0;9286
0.09629294;0.16533978;0;9287
0.09665954;0.16533978;0;9288
0.09668817;0.16533978;0;9289
0.0970076;0.16533978;0;9290
0.09698581;0.16533978;0;9291
0.0969983;0.16533978;0;9292
0.09707505;0.16533978;0;9293
0.09646153;0.16533978;0;9294
0.09641313;0.16533978;0;9295
0.09618518;0.16533978;0;9296
0.09610728;0.16533978;0;9297
0.09613989;0.16533978;0;9298
0.09600408;0.16533978;0;9299
0.09714401;0.16533978;0;9300
0.09715863;0.16533978;0;9301
0.09726477;0.16533978;0;9302
0.09735319;0.16533978;0;9303
0.09497682;0.16533978;0;9304
0.09488323;0.16533978;0;9305
0.09504018;0.16533978;0;9306
0.09462113;0.16533978;0;9307
0.09651804;0.16533978;0;9308
0.09560591;0.16533978;0;9309
0.09525544;0.16533978;0;9310
0.09445546;0.16533978;0;9311
0.09402505;0.16533978;0;9312
0.09330544;0.16533978;0;9313
0.0946498;0.16533978;0;9314
0.09360448;0.16533978;0;9315
0.09282306;0.16533978;0;9316
0.09081819;0.16533978;0;9317
0.09034597;0.16533978;0;9318
0.09213284;0.16533978;0;9319
0.09139682;0.16533978;0;9320
0.09042034;0.16533978;0;9321
0.09103554;0.16533978;0;9322
0.09016477;0.16533978;0;9323
0.0953551;0.16533978;0;9324
0.09480973;0.16533978;0;9325
0.09143516;0.16533978;0;9326
0.09093804;0.16533978;0;9327
0.09057388;0.16533978;0;9328
0.09116621;0.16533978;0;9329
0.09348524;0.16533978;0;9330
0.09387527;0.16533978;0;9331
0.09380975;0.16533978;0;9332
0.09376038;0.16533978;0;9333
0.09373907;0.16533978;0;9334
0.0937556;0.16533978;0;9335
0.09377649;0.16533978;0;9336
0.09374879;0.16533978;0;9337
0.0938075;0.16533978;0;9338
0.09378892;0.16533978;0;9339
0.09400936;0.16533978;0;9340
0.09397296;0.16533978;0;9341
0.09374557;0.16533978;0;9342
0.09355555;0.16533978;0;9343
0.09306282;0.16533978;0;9344
0.09317478;0.16533978;0;9345
0.09351758;0.16533978;0;9346
0.09335578;0.16533978;0;9347
0.09295345;0.16533978;0;9348
0.09332922;0.16533978;0;9349
0.09353154;0.16533978;0;9350
0.09298032;0.16533978;0;9351
0.09240001;0.16533978;0;9352
0.09187546;0.16533978;0;9353
0.09201583;0.16533978;0;9354
0.09166531;0.16533978;0;9355
0.09284815;0.16533978;0;9356
0.09242819;0.16533978;0;9357
0.09450242;0.16533978;0;9358
0.10926782;0.16533978;0;9359
0.11463972;0.16533978;0;9360
0.13844395;0.16533978;0;9361
0.13041858;0.16533978;0;9362
0.11519288;0.16533978;0;9363
0.09989265;0.16533978;0;9364
0.0900289;0.16533978;0;9365
0.09120608;0.16533978;0;9366
0.09368063;0.16533978;0;9367
0.09465935;0.16533978;0;9368
0.09441932;0.16533978;0;9369
0.09488524;0.16533978;0;9370
0.09382459;0.16533978;0;9371
0.09446579;0.16533978;0;9372
0.09489449;0.16533978;0;9373
0.09477087;0.16533978;0;9374
0.09534398;0.16533978;0;9375
0.09528219;0.16533978;0;9376
0.09596176;0.16533978;0;9377
0.09604514;0.16533978;0;9378
0.09596745;0.16533978;0;9379
0.0964576;0.16533978;0;9380
0.09640142;0.16533978;0;9381
0.09558473;0.16533978;0;9382
0.09561455;0.16533978;0;9383
0.09593869;0.16533978;0;9384
0.09596018;0.16533978;0;9385
0.09603103;0.16533978;0;9386
0.09593049;0.16533978;0;9387
0.09579072;0.16533978;0;9388
0.09595253;0.16533978;0;9389
0.09654855;0.16533978;0;9390
0.09649032;0.16533978;0;9391
0.09614555;0.16533978;0;9392
0.09619689;0.16533978;0;9393
0.09628892;0.16533978;0;9394
0.09625322;0.16533978;0;9395
0.09570128;0.16533978;0;9396
0.0957407;0.16533978;0;9397
0.0936133;0.16533978;0;9398
0.09306381;0.16533978;0;9399
0.0913746;0.16533978;0;9400
0.09145644;0.16533978;0;9401
0.09244174;0.16533978;0;9402
0.09777746;0.16533978;0;9403
0.0965113;0.16533978;0;9404
0.09889572;0.16533978;0;9405
0.09559684;0.16533978;0;9406
0.09338503;0.16533978;0;9407
0.09237332;0.16533978;0;9408
0.09242509;0.16533978;0;9409
0.09105909;0.16533978;0;9410
0.09088332;0.16533978;0;9411
0.08997336;0.16533978;0;9412
0.09044057;0.16533978;0;9413
0.08991417;0.16533978;0;9414
0.09069359;0.16533978;0;9415
0.0904983;0.16533978;0;9416
0.09071179;0.16533978;0;9417
0.09084707;0.16533978;0;9418
0.0910852;0.16533978;0;9419
0.09101405;0.16533978;0;9420
0.09109113;0.16533978;0;9421
0.09111365;0.16533978;0;9422
0.09129881;0.16533978;0;9423
0.09138161;0.16533978;0;9424
0.09142872;0.16533978;0;9425
0.09145409;0.16533978;0;9426
0.09138199;0.16533978;0;9427
0.0913991;0.16533978;0;9428
0.09141197;0.16533978;0;9429
0.09177577;0.16533978;0;9430
0.0917398;0.16533978;0;9431
0.0916965;0.16533978;0;9432
0.09166136;0.16533978;0;9433
0.09169611;0.16533978;0;9434
0.09166104;0.16533978;0;9435
0.09223751;0.16533978;0;9436
0.09219874;0.16533978;0;9437
0.09181648;0.16533978;0;9438
0.09176711;0.16533978;0;9439
0.09167629;0.16533978;0;9440
0.09165274;0.16533978;0;9441
0.09168539;0.16533978;0;9442
0.0916831;0.16533978;0;9443
0.09169707;0.16533978;0;9444
0.09174323;0.16533978;0;9445
0.09155375;0.16533978;0;9446
0.09155521;0.16533978;0;9447
0.09168821;0.16533978;0;9448
0.09168252;0.16533978;0;9449
0.09160876;0.16533978;0;9450
0.09160962;0.16533978;0;9451
0.09164164;0.16533978;0;9452
0.0916223;0.16533978;0;9453
0.08958602;0.16533978;0;9454
0.0894087;0.16533978;0;9455
0.09017757;0.16533978;0;9456
0.09023315;0.16533978;0;9457
0.08996665;0.16533978;0;9458
0.0899738;0.16533978;0;9459
0.08980785;0.16533978;0;9460
0.0899514;0.16533978;0;9461
0.08992901;0.16533978;0;9462
0.08995274;0.16533978;0;9463
0.08973905;0.16533978;0;9464
0.08972576;0.16533978;0;9465
0.08954961;0.16533978;0;9466
0.08962884;0.16533978;0;9467
0.08947908;0.16533978;0;9468
0.08956007;0.16533978;0;9469
0.0896157;0.16533978;0;9470
0.0896251;0.16533978;0;9471
0.08957294;0.16533978;0;9472
0.08954769;0.16533978;0;9473
0.09017634;0.16533978;0;9474
0.09005297;0.16533978;0;9475
0.08947415;0.16533978;0;9476
0.08944725;0.16533978;0;9477
0.08933385;0.16533978;0;9478
0.08948218;0.16533978;0;9479
0.08940583;0.16533978;0;9480
0.08946852;0.16533978;0;9481
0.08790219;0.16533978;0;9482
0.08830508;0.16533978;0;9483
0.09016764;0.16533978;0;9484
0.09021128;0.16533978;0;9485
0.09350256;0.16533978;0;9486
0.14843273;0.16533978;0;9487
0.1496253;0.16533978;0;9488
0.16343445;0.16533978;0;9489
0.15543009;0.16533978;0;9490
0.15030348;0.16533978;0;9491
0.13833092;0.16533978;0;9492
0.14567648;0.16533978;0;9493
0.14166094;0.16533978;0;9494
0.14481096;0.16533978;0;9495
0.13409667;0.16533978;0;9496
0.12767823;0.16533978;0;9497
0.11518703;0.16533978;0;9498
0.09513986;0.16533978;0;9499
0.09190892;0.16533978;0;9500
0.09348619;0.16533978;0;9501
0.09219568;0.16533978;0;9502
0.09128726;0.16533978;0;9503
0.09136993;0.16533978;0;9504
0.09097644;0.16533978;0;9505
0.09062562;0.16533978;0;9506
0.09170035;0.16533978;0;9507
0.09219406;0.16533978;0;9508
0.09198012;0.16533978;0;9509
0.09186465;0.16533978;0;9510
0.09171989;0.16533978;0;9511
0.09180808;0.16533978;0;9512
0.09171337;0.16533978;0;9513
0.09123555;0.16533978;0;9514
0.09097179;0.16533978;0;9515
0.09146408;0.16533978;0;9516
0.09151658;0.16533978;0;9517
0.0908419;0.16533978;0;9518
0.09089794;0.16533978;0;9519
0.09112527;0.16533978;0;9520
0.09016449;0.16533978;0;9521
0.09011186;0.16533978;0;9522
0.09010404;0.16533978;0;9523
0.08995107;0.16533978;0;9524
0.08985907;0.16533978;0;9525
0.09036774;0.16533978;0;9526
0.09045782;0.16533978;0;9527
0.0905313;0.16533978;0;9528
0.09059292;0.16533978;0;9529
0.09044502;0.16533978;0;9530
0.09061203;0.16533978;0;9531
0.09071571;0.16533978;0;9532
0.09056603;0.16533978;0;9533
0.09057942;0.16533978;0;9534
0.09042325;0.16533978;0;9535
0.09042343;0.16533978;0;9536
0.0904791;0.16533978;0;9537
0.09047056;0.16533978;0;9538
0.09049908;0.16533978;0;9539
0.09053763;0.16533978;0;9540
0.09145325;0.16533978;0;9541
0.09114511;0.16533978;0;9542
0.0911374;0.16533978;0;9543
0.09242654;0.16533978;0;9544
0.09202942;0.16533978;0;9545
0.09208652;0.16533978;0;9546
0.0920437;0.16533978;0;9547
0.09153736;0.16533978;0;9548
0.09172102;0.16533978;0;9549
0.09178964;0.16533978;0;9550
0.09245637;0.16533978;0;9551
0.09223504;0.16533978;0;9552
0.09260413;0.16533978;0;9553
0.09263861;0.16533978;0;9554
0.09263378;0.16533978;0;9555
0.09288766;0.16533978;0;9556
0.09283418;0.16533978;0;9557
0.09288547;0.16533978;0;9558
0.09265011;0.16533978;0;9559
0.09271353;0.16533978;0;9560
0.09264175;0.16533978;0;9561
0.09233598;0.16533978;0;9562
0.09223086;0.16533978;0;9563
0.09235781;0.16533978;0;9564
0.09204409;0.16533978;0;9565
0.09222105;0.16533978;0;9566
0.09219304;0.16533978;0;9567
0.09226725;0.16533978;0;9568
0.0925161;0.16533978;0;9569
0.09211868;0.16533978;0;9570
0.09247717;0.16533978;0;9571
0.12840326;0.16533978;0;9572
0.13521905;0.16533978;0;9573
0.11819897;0.16533978;0;9574
0.12915447;0.16533978;0;9575
0.12926184;0.16533978;0;9576
0.12857039;0.16533978;0;9577
0.10204216;0.16533978;0;9578
0.09858347;0.16533978;0;9579
0.09451339;0.16533978;0;9580
0.08799752;0.16533978;0;9581
0.08935862;0.16533978;0;9582
0.09251708;0.16533978;0;9583
0.09099809;0.16533978;0;9584
0.0913301;0.16533978;0;9585
0.10984562;0.16533978;0;9586
0.11594071;0.16533978;0;9587
0.11984683;0.16533978;0;9588
0.12647577;0.16533978;0;9589
0.15730225;0.16533978;0;9590
0.15529989;0.16533978;0;9591
0.15082027;0.16533978;0;9592
0.17916115;0.16533978;1;9593
0.20313835;0.16533978;1;9594
0.20702386;0.16533978;1;9595
0.23905307;0.16533978;1;9596
0.21705985;0.16533978;1;9597
0.20301025;0.16533978;1;9598
0.23944734;0.16533978;1;9599
0.23815267;0.16533978;1;9600
0.24960075;0.16533978;1;9601
0.20004015;0.16533978;1;9602
0.21193933;0.16533978;1;9603
0.2012765;0.16533978;1;9604
0.18204427;0.16533978;1;9605
0.17778194;0.16533978;1;9606
0.1725993;0.16533978;1;9607
0.16628708;0.16533978;1;9608
0.16031303;0.16533978;0;9609
0.15269651;0.16533978;0;9610
0.133461;0.16533978;0;9611
0.11476883;0.16533978;0;9612
0.10160693;0.16533978;0;9613
0.10271779;0.16533978;0;9614
0.09686942;0.16533978;0;9615
0.09969693;0.16533978;0;9616
0.09565109;0.16533978;0;9617
0.09342566;0.16533978;0;9618
0.08992032;0.16533978;0;9619
0.08723092;0.16533978;0;9620
0.0854869;0.16533978;0;9621
0.08527829;0.16533978;0;9622
0.08475415;0.16533978;0;9623
0.08404037;0.16533978;0;9624
0.08384388;0.16533978;0;9625
0.08247676;0.16533978;0;9626
0.08211821;0.16533978;0;9627
0.08362982;0.16533978;0;9628
0.08405218;0.16533978;0;9629
0.084789;0.16533978;0;9630
0.08452541;0.16533978;0;9631
0.08523775;0.16533978;0;9632
0.08332806;0.16533978;0;9633
0.08206459;0.16533978;0;9634
0.08169511;0.16533978;0;9635
0.08164336;0.16533978;0;9636
0.08210962;0.16533978;0;9637
0.08225267;0.16533978;0;9638
0.08216601;0.16533978;0;9639
0.08183384;0.16533978;0;9640
0.08195058;0.16533978;0;9641
0.08192682;0.16533978;0;9642
0.08179686;0.16533978;0;9643
0.08176108;0.16533978;0;9644
0.08176505;0.16533978;0;9645
0.08181161;0.16533978;0;9646
0.08185506;0.16533978;0;9647
0.08188489;0.16533978;0;9648
0.08182081;0.16533978;0;9649
0.08182719;0.16533978;0;9650
0.0818123;0.16533978;0;9651
0.08160322;0.16533978;0;9652
0.08126978;0.16533978;0;9653
0.08137159;0.16533978;0;9654
0.08161981;0.16533978;0;9655
0.081714;0.16533978;0;9656
0.08174103;0.16533978;0;9657
0.0816811;0.16533978;0;9658
0.08108957;0.16533978;0;9659
0.08124933;0.16533978;0;9660
0.08098497;0.16533978;0;9661
0.08094272;0.16533978;0;9662
0.08087413;0.16533978;0;9663
0.08109446;0.16533978;0;9664
0.08083277;0.16533978;0;9665
0.08089275;0.16533978;0;9666
0.08074198;0.16533978;0;9667
0.08048283;0.16533978;0;9668
0.08033779;0.16533978;0;9669
0.08002134;0.16533978;0;9670
0.08004687;0.16533978;0;9671
0.07996226;0.16533978;0;9672
0.07871855;0.16533978;0;9673
0.08514147;0.16533978;0;9674
0.08728316;0.16533978;0;9675
0.09220615;0.16533978;0;9676
0.08519346;0.16533978;0;9677
0.08666506;0.16533978;0;9678
0.08799536;0.16533978;0;9679
0.08282103;0.16533978;0;9680
0.08036035;0.16533978;0;9681
0.10409769;0.16533978;0;9682
0.10484302;0.16533978;0;9683
0.10874241;0.16533978;0;9684
0.09314075;0.16533978;0;9685
0.1039823;0.16533978;0;9686
0.09942035;0.16533978;0;9687
0.08123574;0.16533978;0;9688
0.07988822;0.16533978;0;9689
0.09443092;0.16533978;0;9690
0.0920329;0.16533978;0;9691
0.09893587;0.16533978;0;9692
0.09446534;0.16533978;0;9693
0.09711053;0.16533978;0;9694
0.0989426;0.16533978;0;9695
0.10437698;0.16533978;0;9696
0.11243685;0.16533978;0;9697
0.11164659;0.16533978;0;9698
0.11812905;0.16533978;0;9699
0.20463133;0.16533978;1;9700
0.18229313;0.16533978;1;9701
0.22588085;0.16533978;1;9702
0.21312861;0.16533978;1;9703
0.2290321;0.16533978;1;9704
0.26220661;0.16533978;1;9705
0.30327484;0.16533978;1;9706
0.35574603;0.16533978;1;9707
0.38472399;0.16533978;1;9708
0.34569585;0.16533978;1;9709
0.34092095;0.16533978;1;9710
0.32724521;0.16533978;1;9711
0.28330898;0.16533978;1;9712
0.27396524;0.16533978;1;9713
0.26346257;0.16533978;1;9714
0.25047079;0.16533978;1;9715
0.19961061;0.16533978;1;9716
0.18255948;0.16533978;1;9717
0.1625413;0.16533978;0;9718
0.12786113;0.16533978;0;9719
0.09868917;0.16533978;0;9720
0.12178195;0.16533978;0;9721
0.10354199;0.16533978;0;9722
0.21859147;0.16533978;1;9723
0.17013049;0.16533978;1;9724
0.3093169;0.16533978;1;9725
0.24205685;0.16533978;1;9726
0.25939554;0.16533978;1;9727
0.22798193;0.16533978;1;9728
0.24991457;0.16533978;1;9729
0.2223662;0.16533978;1;9730
0.12324479;0.16533978;0;9731
0.22108574;0.16533978;1;9732
0.24368471;0.16533978;1;9733
0.29069495;0.16533978;1;9734
0.32475185;0.16533978;1;9735
0.32004976;0.16533978;1;9736
0.36801633;0.16533978;1;9737
0.3383359;0.16533978;1;9738
0.3468653;0.16533978;1;9739
0.29378566;0.16533978;1;9740
0.2520757;0.16533978;1;9741
0.1683479;0.16533978;1;9742
0.1487865;0.16533978;0;9743
0.11615453;0.16533978;0;9744
0.12155326;0.16533978;0;9745
0.11161885;0.16533978;0;9746
0.12965386;0.16533978;0;9747
0.11125934;0.16533978;0;9748
0.11289605;0.16533978;0;9749
0.10034599;0.16533978;0;9750
0.07665284;0.16533978;0;9751
0.08030263;0.16533978;0;9752
0.13401079;0.16533978;0;9753
0.24463774;0.16533978;1;9754
0.31240299;0.16533978;1;9755
0.3153556;0.16533978;1;9756
0.33281246;0.16533978;1;9757
0.30725095;0.16533978;1;9758
0.30559731;0.16533978;1;9759
0.24832098;0.16533978;1;9760
0.2169534;0.16533978;1;9761
0.11233079;0.16533978;0;9762
0.13365524;0.16533978;0;9763
0.11418896;0.16533978;0;9764
0.14472751;0.16533978;0;9765
0.11650995;0.16533978;0;9766
0.09546543;0.16533978;0;9767
0.0785222;0.16533978;0;9768
0.09610105;0.16533978;0;9769
0.09085657;0.16533978;0;9770
0.13454489;0.16533978;0;9771
0.15421832;0.16533978;0;9772
0.1668157;0.16533978;1;9773
0.21956462;0.16533978;1;9774
0.25620884;0.16533978;1;9775
0.30475512;0.16533978;1;9776
0.35522386;0.16533978;1;9777
0.39643192;0.16533978;1;9778
0.46152782;0.16533978;1;9779
0.47619569;0.16533978;1;9780
0.49414459;0.16533978;1;9781
0.46568653;0.16533978;1;9782
0.46130922;0.16533978;1;9783
0.43965924;0.16533978;1;9784
0.44831896;0.16533978;1;9785
0.37008083;0.16533978;1;9786
0.36350736;0.16533978;1;9787
0.3565906;0.16533978;1;9788
0.33623603;0.16533978;1;9789
0.29365194;0.16533978;1;9790
0.28630349;0.16533978;1;9791
0.27956778;0.16533978;1;9792
0.28886881;0.16533978;1;9793
0.30935442;0.16533978;1;9794
0.33788002;0.16533978;1;9795
0.36681366;0.16533978;1;9796
0.35341737;0.16533978;1;9797
0.36787629;0.16533978;1;9798
0.36547121;0.16533978;1;9799
0.32096204;0.16533978;1;9800
0.27898893;0.16533978;1;9801
0.29108402;0.16533978;1;9802
0.28460625;0.16533978;1;9803
0.2372082;0.16533978;1;9804
0.21496768;0.16533978;1;9805
0.16723724;0.16533978;1;9806
0.12733032;0.16533978;0;9807
0.11161217;0.16533978;0;9808
0.10196284;0.16533978;0;9809
0.09684119;0.16533978;0;9810
0.103131;0.16533978;0;9811
0.12836404;0.16533978;0;9812
0.15877943;0.16533978;0;9813
0.17273577;0.16533978;1;9814
0.16750602;0.16533978;1;9815
0.17785116;0.16533978;1;9816
0.16107559;0.16533978;0;9817
0.17439032;0.16533978;1;9818
0.16026928;0.16533978;0;9819
0.15631433;0.16533978;0;9820
0.15580338;0.16533978;0;9821
0.14718655;0.16533978;0;9822
0.14897408;0.16533978;0;9823
0.10228529;0.16533978;0;9824
0.09901759;0.16533978;0;9825
0.08054738;0.16533978;0;9826
0.1069993;0.16533978;0;9827
0.12028245;0.16533978;0;9828
0.10298881;0.16533978;0;9829
0.14677782;0.16533978;0;9830
0.13622214;0.16533978;0;9831
0.13438641;0.16533978;0;9832
0.0969949;0.16533978;0;9833
0.07990558;0.16533978;0;9834
0.07521965;0.16533978;0;9835
0.07054356;0.16533978;0;9836
0.06048718;0.16533978;0;9837
0.05925721;0.16533978;0;9838
0.06426353;0.16533978;0;9839
0.059553;0.16533978;0;9840
0.06324258;0.16533978;0;9841
0.05683848;0.16533978;0;9842
0.0631511;0.16533978;0;9843
0.06018938;0.16533978;0;9844
0.06275483;0.16533978;0;9845
0.06058414;0.16533978;0;9846
0.06222256;0.16533978;0;9847
0.06084913;0.16533978;0;9848
0.06174657;0.16533978;0;9849
0.06103877;0.16533978;0;9850
0.06086784;0.16533978;0;9851
0.06007676;0.16533978;0;9852
0.05646262;0.16533978;0;9853
0.05856711;0.16533978;0;9854
0.05619723;0.16533978;0;9855
0.06090442;0.16533978;0;9856
0.05554439;0.16533978;0;9857
0.05696033;0.16533978;0;9858
0.0537604;0.16533978;0;9859
0.05252798;0.16533978;0;9860
0.05217761;0.16533978;0;9861
0.05190072;0.16533978;0;9862
0.05233358;0.16533978;0;9863
0.05260695;0.16533978;0;9864
0.05262324;0.16533978;0;9865
0.05265353;0.16533978;0;9866
0.05255754;0.16533978;0;9867
0.05254681;0.16533978;0;9868
0.05243288;0.16533978;0;9869
0.05242464;0.16533978;0;9870
0.0524732;0.16533978;0;9871
0.05252223;0.16533978;0;9872
0.05263318;0.16533978;0;9873
0.05261833;0.16533978;0;9874
0.05250293;0.16533978;0;9875
0.05252581;0.16533978;0;9876
0.05253737;0.16533978;0;9877
0.05252867;0.16533978;0;9878
0.05252533;0.16533978;0;9879
0.05255862;0.16533978;0;9880
0.05258892;0.16533978;0;9881
0.0525866;0.16533978;0;9882
0.05245896;0.16533978;0;9883
0.052433;0.16533978;0;9884
0.05245246;0.16533978;0;9885
0.05248521;0.16533978;0;9886
0.05251917;0.16533978;0;9887
0.05246862;0.16533978;0;9888
0.05248915;0.16533978;0;9889
0.052502;0.16533978;0;9890
0.05250197;0.16533978;0;9891
0.05251756;0.16533978;0;9892
0.05249535;0.16533978;0;9893
0.05245197;0.16533978;0;9894
0.05248893;0.16533978;0;9895
0.0525119;0.16533978;0;9896
0.05259735;0.16533978;0;9897
0.05260459;0.16533978;0;9898
