if_value;threshold;prediction;time
0.16055907;0.02985521;1;8934
0.15342136;0.02985521;1;8935
0.09150597;0.02985521;1;8936
0.0980559;0.02985521;1;8937
0.08867592;0.02985521;1;8938
0.17651109;0.02985521;1;8939
0.13914441;0.02985521;1;8940
0.16619186;0.02985521;1;8941
0.12302596;0.02985521;1;8942
0.12342015;0.02985521;1;8943
0.09136835;0.02985521;1;8944
0.10247342;0.02985521;1;8945
0.084724;0.02985521;1;8946
0.13310373;0.02985521;1;8947
0.12569593;0.02985521;1;8948
0.13679773;0.02985521;1;8949
0.13435461;0.02985521;1;8950
0.12570597;0.02985521;1;8951
0.12342304;0.02985521;1;8952
0.1214962;0.02985521;1;8953
0.12054384;0.02985521;1;8954
0.11107281;0.02985521;1;8955
0.10125661;0.02985521;1;8956
0.10167634;0.02985521;1;8957
0.10433017;0.02985521;1;8958
0.10334996;0.02985521;1;8959
0.07929247;0.02985521;1;8960
0.07485607;0.02985521;1;8961
0.06752589;0.02985521;1;8962
0.07037764;0.02985521;1;8963
0.06890624;0.02985521;1;8964
0.0730511;0.02985521;1;8965
0.06798984;0.02985521;1;8966
0.06611562;0.02985521;1;8967
0.06745559;0.02985521;1;8968
0.06653185;0.02985521;1;8969
0.06616527;0.02985521;1;8970
0.0689063;0.02985521;1;8971
0.06848788;0.02985521;1;8972
0.08645863;0.02985521;1;8973
0.06875772;0.02985521;1;8974
0.06728113;0.02985521;1;8975
0.06519374;0.02985521;1;8976
0.06078868;0.02985521;1;8977
0.05759248;0.02985521;1;8978
0.05934864;0.02985521;1;8979
0.05549906;0.02985521;1;8980
0.05533306;0.02985521;1;8981
0.05279146;0.02985521;1;8982
0.05309202;0.02985521;1;8983
0.05268737;0.02985521;1;8984
0.05292043;0.02985521;1;8985
0.05257046;0.02985521;1;8986
0.05236824;0.02985521;1;8987
0.05202955;0.02985521;1;8988
0.05216853;0.02985521;1;8989
0.05220537;0.02985521;1;8990
0.0520449;0.02985521;1;8991
0.05203417;0.02985521;1;8992
0.05185158;0.02985521;1;8993
0.05184926;0.02985521;1;8994
0.05177079;0.02985521;1;8995
0.05181976;0.02985521;1;8996
0.05182092;0.02985521;1;8997
0.05186616;0.02985521;1;8998
0.05192449;0.02985521;1;8999
0.05200998;0.02985521;1;9000
0.05200487;0.02985521;1;9001
0.05199653;0.02985521;1;9002
0.05194024;0.02985521;1;9003
0.05194226;0.02985521;1;9004
0.05190054;0.02985521;1;9005
0.05188345;0.02985521;1;9006
0.05191086;0.02985521;1;9007
0.05194197;0.02985521;1;9008
0.05197004;0.02985521;1;9009
0.05197944;0.02985521;1;9010
0.05200994;0.02985521;1;9011
0.05202249;0.02985521;1;9012
0.05203675;0.02985521;1;9013
0.05204735;0.02985521;1;9014
0.05205141;0.02985521;1;9015
0.05205936;0.02985521;1;9016
0.05197893;0.02985521;1;9017
0.05196997;0.02985521;1;9018
0.05235934;0.02985521;1;9019
0.05239948;0.02985521;1;9020
0.05445101;0.02985521;1;9021
0.05425618;0.02985521;1;9022
0.05407217;0.02985521;1;9023
0.05369303;0.02985521;1;9024
0.05938184;0.02985521;1;9025
0.05900818;0.02985521;1;9026
0.07211915;0.02985521;1;9027
0.07005694;0.02985521;1;9028
0.09732675;0.02985521;1;9029
0.09139819;0.02985521;1;9030
0.11155641;0.02985521;1;9031
0.1045531;0.02985521;1;9032
0.14621362;0.02985521;1;9033
0.15013008;0.02985521;1;9034
0.20322549;0.02985521;1;9035
0.17386103;0.02985521;1;9036
0.16757156;0.02985521;1;9037
0.15423025;0.02985521;1;9038
0.11328977;0.02985521;1;9039
0.09947658;0.02985521;1;9040
0.0966903;0.02985521;1;9041
0.07457849;0.02985521;1;9042
0.07086062;0.02985521;1;9043
0.05935811;0.02985521;1;9044
0.05856543;0.02985521;1;9045
0.05594311;0.02985521;1;9046
0.05586922;0.02985521;1;9047
0.05589887;0.02985521;1;9048
0.05565533;0.02985521;1;9049
0.05593148;0.02985521;1;9050
0.0561366;0.02985521;1;9051
0.05575121;0.02985521;1;9052
0.0572162;0.02985521;1;9053
0.05667942;0.02985521;1;9054
0.07083721;0.02985521;1;9055
0.07343582;0.02985521;1;9056
0.0907949;0.02985521;1;9057
0.08077715;0.02985521;1;9058
0.12172645;0.02985521;1;9059
0.11855808;0.02985521;1;9060
0.15807784;0.02985521;1;9061
0.15197401;0.02985521;1;9062
0.18019129;0.02985521;1;9063
0.16494904;0.02985521;1;9064
0.15487684;0.02985521;1;9065
0.15151794;0.02985521;1;9066
0.17963643;0.02985521;1;9067
0.16328891;0.02985521;1;9068
0.15631633;0.02985521;1;9069
0.13556045;0.02985521;1;9070
0.12463262;0.02985521;1;9071
0.1253735;0.02985521;1;9072
0.12122742;0.02985521;1;9073
0.09026677;0.02985521;1;9074
0.09059322;0.02985521;1;9075
0.07804385;0.02985521;1;9076
0.07484943;0.02985521;1;9077
0.06933172;0.02985521;1;9078
0.06709226;0.02985521;1;9079
0.06453478;0.02985521;1;9080
0.0661644;0.02985521;1;9081
0.064563;0.02985521;1;9082
0.06896904;0.02985521;1;9083
0.06614423;0.02985521;1;9084
0.08393461;0.02985521;1;9085
0.06938266;0.02985521;1;9086
0.07332186;0.02985521;1;9087
0.07042611;0.02985521;1;9088
0.06995981;0.02985521;1;9089
0.06378246;0.02985521;1;9090
0.06373642;0.02985521;1;9091
0.05940774;0.02985521;1;9092
0.05774771;0.02985521;1;9093
0.05530328;0.02985521;1;9094
0.05401093;0.02985521;1;9095
0.05287847;0.02985521;1;9096
0.0518663;0.02985521;1;9097
0.0512942;0.02985521;1;9098
0.05123377;0.02985521;1;9099
0.05137651;0.02985521;1;9100
0.05039281;0.02985521;1;9101
0.05043087;0.02985521;1;9102
0.0508971;0.02985521;1;9103
0.05069295;0.02985521;1;9104
0.05149365;0.02985521;1;9105
0.05169565;0.02985521;1;9106
0.05152941;0.02985521;1;9107
0.0513888;0.02985521;1;9108
0.05027196;0.02985521;1;9109
0.04912379;0.02985521;1;9110
0.05031646;0.02985521;1;9111
0.04983564;0.02985521;1;9112
0.05117213;0.02985521;1;9113
0.05022546;0.02985521;1;9114
0.04967344;0.02985521;1;9115
0.04913707;0.02985521;1;9116
0.04802265;0.02985521;1;9117
0.04765513;0.02985521;1;9118
0.04795147;0.02985521;1;9119
0.04798084;0.02985521;1;9120
0.05156742;0.02985521;1;9121
0.05182888;0.02985521;1;9122
0.06131048;0.02985521;1;9123
0.0557652;0.02985521;1;9124
0.05954487;0.02985521;1;9125
0.05885508;0.02985521;1;9126
0.06018769;0.02985521;1;9127
0.06211391;0.02985521;1;9128
0.06130282;0.02985521;1;9129
0.06045963;0.02985521;1;9130
0.05871018;0.02985521;1;9131
0.05658911;0.02985521;1;9132
0.05683358;0.02985521;1;9133
0.05746876;0.02985521;1;9134
0.05847793;0.02985521;1;9135
0.05779191;0.02985521;1;9136
0.05910632;0.02985521;1;9137
0.05979145;0.02985521;1;9138
0.05934133;0.02985521;1;9139
0.0588001;0.02985521;1;9140
0.05884993;0.02985521;1;9141
0.05786239;0.02985521;1;9142
0.06097561;0.02985521;1;9143
0.06091116;0.02985521;1;9144
0.07211193;0.02985521;1;9145
0.06930048;0.02985521;1;9146
0.08425716;0.02985521;1;9147
0.08020547;0.02985521;1;9148
0.08759651;0.02985521;1;9149
0.08480219;0.02985521;1;9150
0.09405702;0.02985521;1;9151
0.09027851;0.02985521;1;9152
0.12662862;0.02985521;1;9153
0.12650454;0.02985521;1;9154
0.15756384;0.02985521;1;9155
0.14460953;0.02985521;1;9156
0.14631014;0.02985521;1;9157
0.13301031;0.02985521;1;9158
0.11457514;0.02985521;1;9159
0.09151021;0.02985521;1;9160
0.08473819;0.02985521;1;9161
0.07700637;0.02985521;1;9162
0.07436723;0.02985521;1;9163
0.06884388;0.02985521;1;9164
0.06801879;0.02985521;1;9165
0.06823169;0.02985521;1;9166
0.0680024;0.02985521;1;9167
0.06730383;0.02985521;1;9168
0.06613729;0.02985521;1;9169
0.06802516;0.02985521;1;9170
0.0668251;0.02985521;1;9171
0.06955381;0.02985521;1;9172
0.06466212;0.02985521;1;9173
0.06544562;0.02985521;1;9174
0.06343902;0.02985521;1;9175
0.06476652;0.02985521;1;9176
0.06243608;0.02985521;1;9177
0.06499434;0.02985521;1;9178
0.06221075;0.02985521;1;9179
0.06030636;0.02985521;1;9180
0.05811021;0.02985521;1;9181
0.0567334;0.02985521;1;9182
0.05587692;0.02985521;1;9183
0.05572747;0.02985521;1;9184
0.05530282;0.02985521;1;9185
0.05579449;0.02985521;1;9186
0.05587253;0.02985521;1;9187
0.05707991;0.02985521;1;9188
0.05663431;0.02985521;1;9189
0.05561696;0.02985521;1;9190
0.05556408;0.02985521;1;9191
0.05551484;0.02985521;1;9192
0.05534499;0.02985521;1;9193
0.05531467;0.02985521;1;9194
0.05517144;0.02985521;1;9195
0.0550936;0.02985521;1;9196
0.05518072;0.02985521;1;9197
0.05515716;0.02985521;1;9198
0.05522937;0.02985521;1;9199
0.05517919;0.02985521;1;9200
0.05525975;0.02985521;1;9201
0.05509511;0.02985521;1;9202
0.0551319;0.02985521;1;9203
0.05519699;0.02985521;1;9204
0.05514938;0.02985521;1;9205
0.05518375;0.02985521;1;9206
0.05518889;0.02985521;1;9207
0.05515229;0.02985521;1;9208
0.05524237;0.02985521;1;9209
0.05519743;0.02985521;1;9210
0.05522531;0.02985521;1;9211
0.05720304;0.02985521;1;9212
0.05789484;0.02985521;1;9213
0.06163688;0.02985521;1;9214
0.06152781;0.02985521;1;9215
0.05994521;0.02985521;1;9216
0.05642946;0.02985521;1;9217
0.05524199;0.02985521;1;9218
0.05508831;0.02985521;1;9219
0.05486192;0.02985521;1;9220
0.05412285;0.02985521;1;9221
0.05400095;0.02985521;1;9222
0.05372278;0.02985521;1;9223
0.05375044;0.02985521;1;9224
0.05364999;0.02985521;1;9225
0.05422288;0.02985521;1;9226
0.05344546;0.02985521;1;9227
0.05350925;0.02985521;1;9228
0.0530929;0.02985521;1;9229
0.05357428;0.02985521;1;9230
0.05320908;0.02985521;1;9231
0.05356962;0.02985521;1;9232
0.05345259;0.02985521;1;9233
0.05402644;0.02985521;1;9234
0.05370775;0.02985521;1;9235
0.0533611;0.02985521;1;9236
0.05328614;0.02985521;1;9237
0.05336679;0.02985521;1;9238
0.05349085;0.02985521;1;9239
0.05303933;0.02985521;1;9240
0.05317964;0.02985521;1;9241
0.05338267;0.02985521;1;9242
0.05337466;0.02985521;1;9243
0.05320267;0.02985521;1;9244
0.05296533;0.02985521;1;9245
0.05303075;0.02985521;1;9246
0.05307539;0.02985521;1;9247
0.05289533;0.02985521;1;9248
0.05304305;0.02985521;1;9249
0.05314728;0.02985521;1;9250
0.05319921;0.02985521;1;9251
0.05308389;0.02985521;1;9252
0.05305348;0.02985521;1;9253
0.05300187;0.02985521;1;9254
0.05310293;0.02985521;1;9255
0.05309911;0.02985521;1;9256
0.05316432;0.02985521;1;9257
0.05318728;0.02985521;1;9258
0.05316999;0.02985521;1;9259
0.05322768;0.02985521;1;9260
0.05323629;0.02985521;1;9261
0.05326182;0.02985521;1;9262
0.05328022;0.02985521;1;9263
0.05348482;0.02985521;1;9264
0.05346595;0.02985521;1;9265
0.05356931;0.02985521;1;9266
0.0534886;0.02985521;1;9267
0.05460592;0.02985521;1;9268
0.0551753;0.02985521;1;9269
0.05547163;0.02985521;1;9270
0.05384107;0.02985521;1;9271
0.05346978;0.02985521;1;9272
0.0534702;0.02985521;1;9273
0.05366285;0.02985521;1;9274
0.05369281;0.02985521;1;9275
0.05400623;0.02985521;1;9276
0.0539523;0.02985521;1;9277
0.05377762;0.02985521;1;9278
0.05381214;0.02985521;1;9279
0.05381323;0.02985521;1;9280
0.05384465;0.02985521;1;9281
0.05398652;0.02985521;1;9282
0.05411138;0.02985521;1;9283
0.05416889;0.02985521;1;9284
0.05419347;0.02985521;1;9285
0.05445613;0.02985521;1;9286
0.05453691;0.02985521;1;9287
0.05479966;0.02985521;1;9288
0.05475667;0.02985521;1;9289
0.05470248;0.02985521;1;9290
0.05463299;0.02985521;1;9291
0.05439398;0.02985521;1;9292
0.0543813;0.02985521;1;9293
0.05391322;0.02985521;1;9294
0.05382759;0.02985521;1;9295
0.05368528;0.02985521;1;9296
0.05362403;0.02985521;1;9297
0.05360417;0.02985521;1;9298
0.05375235;0.02985521;1;9299
0.05553882;0.02985521;1;9300
0.05558851;0.02985521;1;9301
0.05480634;0.02985521;1;9302
0.05465691;0.02985521;1;9303
0.05629322;0.02985521;1;9304
0.05588828;0.02985521;1;9305
0.06006235;0.02985521;1;9306
0.05339758;0.02985521;1;9307
0.0554945;0.02985521;1;9308
0.05355958;0.02985521;1;9309
0.05369587;0.02985521;1;9310
0.0547326;0.02985521;1;9311
0.05370207;0.02985521;1;9312
0.05195447;0.02985521;1;9313
0.05276277;0.02985521;1;9314
0.05145107;0.02985521;1;9315
0.05358177;0.02985521;1;9316
0.05341113;0.02985521;1;9317
0.05515962;0.02985521;1;9318
0.05477695;0.02985521;1;9319
0.05446886;0.02985521;1;9320
0.05335133;0.02985521;1;9321
0.05253503;0.02985521;1;9322
0.05120364;0.02985521;1;9323
0.05516886;0.02985521;1;9324
0.05237396;0.02985521;1;9325
0.05196564;0.02985521;1;9326
0.04996886;0.02985521;1;9327
0.0503311;0.02985521;1;9328
0.05011471;0.02985521;1;9329
0.05125435;0.02985521;1;9330
0.05011693;0.02985521;1;9331
0.04996259;0.02985521;1;9332
0.05002362;0.02985521;1;9333
0.05000195;0.02985521;1;9334
0.05018403;0.02985521;1;9335
0.05021022;0.02985521;1;9336
0.05054669;0.02985521;1;9337
0.05054978;0.02985521;1;9338
0.05051645;0.02985521;1;9339
0.05112541;0.02985521;1;9340
0.05114887;0.02985521;1;9341
0.05053031;0.02985521;1;9342
0.050512;0.02985521;1;9343
0.05156097;0.02985521;1;9344
0.05136848;0.02985521;1;9345
0.05295057;0.02985521;1;9346
0.05201368;0.02985521;1;9347
0.05319166;0.02985521;1;9348
0.0522628;0.02985521;1;9349
0.0528853;0.02985521;1;9350
0.05124183;0.02985521;1;9351
0.05006686;0.02985521;1;9352
0.04921734;0.02985521;1;9353
0.04938536;0.02985521;1;9354
0.04904644;0.02985521;1;9355
0.04856592;0.02985521;1;9356
0.04909506;0.02985521;1;9357
0.05540559;0.02985521;1;9358
0.05516163;0.02985521;1;9359
0.05856004;0.02985521;1;9360
0.05206383;0.02985521;1;9361
0.05276687;0.02985521;1;9362
0.05095272;0.02985521;1;9363
0.05106784;0.02985521;1;9364
0.0497658;0.02985521;1;9365
0.05021851;0.02985521;1;9366
0.05105158;0.02985521;1;9367
0.05197624;0.02985521;1;9368
0.05143967;0.02985521;1;9369
0.05328039;0.02985521;1;9370
0.05268611;0.02985521;1;9371
0.05184084;0.02985521;1;9372
0.05161411;0.02985521;1;9373
0.05203744;0.02985521;1;9374
0.0520027;0.02985521;1;9375
0.05168721;0.02985521;1;9376
0.0515192;0.02985521;1;9377
0.05167262;0.02985521;1;9378
0.05138259;0.02985521;1;9379
0.0517637;0.02985521;1;9380
0.05170787;0.02985521;1;9381
0.05088744;0.02985521;1;9382
0.05091238;0.02985521;1;9383
0.05184501;0.02985521;1;9384
0.05184074;0.02985521;1;9385
0.05128786;0.02985521;1;9386
0.05139192;0.02985521;1;9387
0.05142902;0.02985521;1;9388
0.05135069;0.02985521;1;9389
0.0517955;0.02985521;1;9390
0.05172979;0.02985521;1;9391
0.05127242;0.02985521;1;9392
0.05123832;0.02985521;1;9393
0.05156373;0.02985521;1;9394
0.05146576;0.02985521;1;9395
0.05209045;0.02985521;1;9396
0.05170543;0.02985521;1;9397
0.05463239;0.02985521;1;9398
0.05342966;0.02985521;1;9399
0.05409792;0.02985521;1;9400
0.05363415;0.02985521;1;9401
0.05435377;0.02985521;1;9402
0.05355147;0.02985521;1;9403
0.05423838;0.02985521;1;9404
0.05372854;0.02985521;1;9405
0.05317254;0.02985521;1;9406
0.05298327;0.02985521;1;9407
0.05407296;0.02985521;1;9408
0.05351408;0.02985521;1;9409
0.05388822;0.02985521;1;9410
0.0532394;0.02985521;1;9411
0.05350108;0.02985521;1;9412
0.05260139;0.02985521;1;9413
0.05195983;0.02985521;1;9414
0.05150275;0.02985521;1;9415
0.05138387;0.02985521;1;9416
0.05138271;0.02985521;1;9417
0.05127934;0.02985521;1;9418
0.05131685;0.02985521;1;9419
0.05137095;0.02985521;1;9420
0.05133275;0.02985521;1;9421
0.05119117;0.02985521;1;9422
0.05117524;0.02985521;1;9423
0.05113524;0.02985521;1;9424
0.05110809;0.02985521;1;9425
0.05111254;0.02985521;1;9426
0.05102892;0.02985521;1;9427
0.05104221;0.02985521;1;9428
0.05099582;0.02985521;1;9429
0.05123049;0.02985521;1;9430
0.05120955;0.02985521;1;9431
0.0512154;0.02985521;1;9432
0.05115872;0.02985521;1;9433
0.05146002;0.02985521;1;9434
0.05142609;0.02985521;1;9435
0.05161246;0.02985521;1;9436
0.05152394;0.02985521;1;9437
0.0511533;0.02985521;1;9438
0.05109389;0.02985521;1;9439
0.05114242;0.02985521;1;9440
0.051203;0.02985521;1;9441
0.05120536;0.02985521;1;9442
0.05117005;0.02985521;1;9443
0.05118249;0.02985521;1;9444
0.05126417;0.02985521;1;9445
0.05113368;0.02985521;1;9446
0.05113827;0.02985521;1;9447
0.05115335;0.02985521;1;9448
0.0511824;0.02985521;1;9449
0.05112362;0.02985521;1;9450
0.0511287;0.02985521;1;9451
0.05116715;0.02985521;1;9452
0.05117296;0.02985521;1;9453
0.05195449;0.02985521;1;9454
0.05289917;0.02985521;1;9455
0.05477497;0.02985521;1;9456
0.0526695;0.02985521;1;9457
0.05174661;0.02985521;1;9458
0.05134523;0.02985521;1;9459
0.05119905;0.02985521;1;9460
0.05138321;0.02985521;1;9461
0.05132668;0.02985521;1;9462
0.05155609;0.02985521;1;9463
0.05116088;0.02985521;1;9464
0.05118381;0.02985521;1;9465
0.05145395;0.02985521;1;9466
0.05151322;0.02985521;1;9467
0.05149072;0.02985521;1;9468
0.05142323;0.02985521;1;9469
0.05149504;0.02985521;1;9470
0.05149479;0.02985521;1;9471
0.05133148;0.02985521;1;9472
0.05127792;0.02985521;1;9473
0.0518803;0.02985521;1;9474
0.05191708;0.02985521;1;9475
0.05152242;0.02985521;1;9476
0.0515502;0.02985521;1;9477
0.05136052;0.02985521;1;9478
0.05136755;0.02985521;1;9479
0.05135825;0.02985521;1;9480
0.05132239;0.02985521;1;9481
0.05302057;0.02985521;1;9482
0.0523091;0.02985521;1;9483
0.05669394;0.02985521;1;9484
0.05648175;0.02985521;1;9485
0.06094605;0.02985521;1;9486
0.06178416;0.02985521;1;9487
0.06388419;0.02985521;1;9488
0.06084754;0.02985521;1;9489
0.06124848;0.02985521;1;9490
0.06006165;0.02985521;1;9491
0.05875245;0.02985521;1;9492
0.06022285;0.02985521;1;9493
0.06178239;0.02985521;1;9494
0.05834265;0.02985521;1;9495
0.05776267;0.02985521;1;9496
0.05806805;0.02985521;1;9497
0.05845975;0.02985521;1;9498
0.05650396;0.02985521;1;9499
0.05711437;0.02985521;1;9500
0.05702727;0.02985521;1;9501
0.05692886;0.02985521;1;9502
0.05539478;0.02985521;1;9503
0.05543606;0.02985521;1;9504
0.05486809;0.02985521;1;9505
0.05516167;0.02985521;1;9506
0.05411618;0.02985521;1;9507
0.05443851;0.02985521;1;9508
0.0543596;0.02985521;1;9509
0.05430024;0.02985521;1;9510
0.05516794;0.02985521;1;9511
0.05501277;0.02985521;1;9512
0.05488029;0.02985521;1;9513
0.0560234;0.02985521;1;9514
0.05648386;0.02985521;1;9515
0.05555676;0.02985521;1;9516
0.0548634;0.02985521;1;9517
0.05435954;0.02985521;1;9518
0.05443738;0.02985521;1;9519
0.05364751;0.02985521;1;9520
0.05348299;0.02985521;1;9521
0.05320927;0.02985521;1;9522
0.05322246;0.02985521;1;9523
0.05322935;0.02985521;1;9524
0.05316054;0.02985521;1;9525
0.05355685;0.02985521;1;9526
0.05373275;0.02985521;1;9527
0.05382337;0.02985521;1;9528
0.05385269;0.02985521;1;9529
0.0534164;0.02985521;1;9530
0.05340623;0.02985521;1;9531
0.05324026;0.02985521;1;9532
0.0528953;0.02985521;1;9533
0.05296212;0.02985521;1;9534
0.05314032;0.02985521;1;9535
0.05332915;0.02985521;1;9536
0.05360401;0.02985521;1;9537
0.05377383;0.02985521;1;9538
0.05405058;0.02985521;1;9539
0.05402417;0.02985521;1;9540
0.05512536;0.02985521;1;9541
0.05498838;0.02985521;1;9542
0.05498129;0.02985521;1;9543
0.0560555;0.02985521;1;9544
0.0556551;0.02985521;1;9545
0.05477117;0.02985521;1;9546
0.05497442;0.02985521;1;9547
0.05475647;0.02985521;1;9548
0.05487155;0.02985521;1;9549
0.05509947;0.02985521;1;9550
0.0545246;0.02985521;1;9551
0.05440862;0.02985521;1;9552
0.05412867;0.02985521;1;9553
0.05399646;0.02985521;1;9554
0.05397436;0.02985521;1;9555
0.05432305;0.02985521;1;9556
0.05417243;0.02985521;1;9557
0.05414224;0.02985521;1;9558
0.05378324;0.02985521;1;9559
0.05377064;0.02985521;1;9560
0.05374638;0.02985521;1;9561
0.05352895;0.02985521;1;9562
0.0534905;0.02985521;1;9563
0.05341773;0.02985521;1;9564
0.05333477;0.02985521;1;9565
0.0532766;0.02985521;1;9566
0.05326317;0.02985521;1;9567
0.05326685;0.02985521;1;9568
0.0532019;0.02985521;1;9569
0.05320178;0.02985521;1;9570
0.0590931;0.02985521;1;9571
0.06002837;0.02985521;1;9572
0.05908784;0.02985521;1;9573
0.06006474;0.02985521;1;9574
0.06210237;0.02985521;1;9575
0.06125255;0.02985521;1;9576
0.0544216;0.02985521;1;9577
0.05311048;0.02985521;1;9578
0.05206113;0.02985521;1;9579
0.05172552;0.02985521;1;9580
0.0503788;0.02985521;1;9581
0.05055097;0.02985521;1;9582
0.06134343;0.02985521;1;9583
0.06339215;0.02985521;1;9584
0.06213241;0.02985521;1;9585
0.07823636;0.02985521;1;9586
0.07881179;0.02985521;1;9587
0.07738423;0.02985521;1;9588
0.07783994;0.02985521;1;9589
0.07827166;0.02985521;1;9590
0.07755574;0.02985521;1;9591
0.11074916;0.02985521;1;9592
0.14332373;0.02985521;1;9593
0.13511488;0.02985521;1;9594
0.13958378;0.02985521;1;9595
0.12434795;0.02985521;1;9596
0.12120599;0.02985521;1;9597
0.11388299;0.02985521;1;9598
0.120604;0.02985521;1;9599
0.13690954;0.02985521;1;9600
0.11594704;0.02985521;1;9601
0.08968415;0.02985521;1;9602
0.0850805;0.02985521;1;9603
0.08140074;0.02985521;1;9604
0.06882451;0.02985521;1;9605
0.07010367;0.02985521;1;9606
0.06694531;0.02985521;1;9607
0.07173197;0.02985521;1;9608
0.06652997;0.02985521;1;9609
0.06634099;0.02985521;1;9610
0.06657248;0.02985521;1;9611
0.06375302;0.02985521;1;9612
0.06331281;0.02985521;1;9613
0.07581005;0.02985521;1;9614
0.06432027;0.02985521;1;9615
0.07095421;0.02985521;1;9616
0.06753525;0.02985521;1;9617
0.06508504;0.02985521;1;9618
0.06054494;0.02985521;1;9619
0.05876368;0.02985521;1;9620
0.0561324;0.02985521;1;9621
0.05628826;0.02985521;1;9622
0.05349695;0.02985521;1;9623
0.05300854;0.02985521;1;9624
0.05267385;0.02985521;1;9625
0.05218161;0.02985521;1;9626
0.05216601;0.02985521;1;9627
0.05229621;0.02985521;1;9628
0.0518334;0.02985521;1;9629
0.05150707;0.02985521;1;9630
0.05137808;0.02985521;1;9631
0.05160252;0.02985521;1;9632
0.05357968;0.02985521;1;9633
0.05311099;0.02985521;1;9634
0.05175927;0.02985521;1;9635
0.05157752;0.02985521;1;9636
0.05155426;0.02985521;1;9637
0.05109234;0.02985521;1;9638
0.05104998;0.02985521;1;9639
0.050889;0.02985521;1;9640
0.05094666;0.02985521;1;9641
0.05093038;0.02985521;1;9642
0.05084085;0.02985521;1;9643
0.05081367;0.02985521;1;9644
0.05076876;0.02985521;1;9645
0.05074458;0.02985521;1;9646
0.05077477;0.02985521;1;9647
0.05080871;0.02985521;1;9648
0.05064464;0.02985521;1;9649
0.05070659;0.02985521;1;9650
0.05075163;0.02985521;1;9651
0.05070191;0.02985521;1;9652
0.05044721;0.02985521;1;9653
0.05048465;0.02985521;1;9654
0.05084952;0.02985521;1;9655
0.0512348;0.02985521;1;9656
0.05129237;0.02985521;1;9657
0.05118236;0.02985521;1;9658
0.0510972;0.02985521;1;9659
0.05115915;0.02985521;1;9660
0.05136339;0.02985521;1;9661
0.05145401;0.02985521;1;9662
0.05132775;0.02985521;1;9663
0.05118604;0.02985521;1;9664
0.05043123;0.02985521;1;9665
0.05044279;0.02985521;1;9666
0.05055958;0.02985521;1;9667
0.05052347;0.02985521;1;9668
